TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,68.4,65.5,90,29.89,10.0,South,6.9,-,N/A,,Clear,190,2014-06-02 05:15:00
12:35 AM,68.9,65.8,90,29.88,10.0,South,8.1,-,N/A,,Clear,190,2014-06-02 05:35:00
12:55 AM,69.1,66.2,91,29.88,10.0,South,6.9,-,N/A,,Clear,190,2014-06-02 05:55:00
1:15 AM,69.8,66.4,89,29.87,10.0,South,12.7,16.1,N/A,,Clear,190,2014-06-02 06:15:00
1:35 AM,70.2,66.6,88,29.86,10.0,South,15.0,19.6,N/A,,Clear,190,2014-06-02 06:35:00
1:55 AM,70.2,66.7,89,29.86,10.0,SSW,13.8,19.6,N/A,,Scattered Clouds,200,2014-06-02 06:55:00
2:15 AM,70.0,66.7,89,29.86,10.0,South,10.4,20.7,N/A,,Clear,190,2014-06-02 07:15:00
2:35 AM,69.8,66.7,90,29.85,10.0,South,8.1,18.4,N/A,,Scattered Clouds,190,2014-06-02 07:35:00
2:55 AM,69.4,66.7,91,29.85,10.0,South,9.2,-,N/A,,Scattered Clouds,190,2014-06-02 07:55:00
3:15 AM,69.4,66.7,91,29.85,10.0,SSW,11.5,17.3,N/A,,Clear,200,2014-06-02 08:15:00
3:35 AM,69.6,66.4,89,29.84,10.0,SSW,13.8,19.6,N/A,,Clear,200,2014-06-02 08:35:00
3:55 AM,69.3,66.4,91,29.83,10.0,South,10.4,17.3,N/A,,Clear,190,2014-06-02 08:55:00
4:15 AM,69.1,66.2,91,29.83,10.0,SSW,10.4,17.3,N/A,,Clear,200,2014-06-02 09:15:00
4:35 AM,69.3,66.2,90,29.82,10.0,SSW,13.8,20.7,N/A,,Clear,200,2014-06-02 09:35:00
4:55 AM,69.4,66.2,89,29.82,10.0,SSW,12.7,19.6,N/A,,Clear,200,2014-06-02 09:55:00
5:15 AM,69.4,66.2,89,29.82,10.0,SSW,12.7,21.9,N/A,,Clear,200,2014-06-02 10:15:00
5:35 AM,69.6,66.2,89,29.82,10.0,SSW,15.0,-,N/A,,Clear,200,2014-06-02 10:35:00
5:55 AM,70.2,66.2,87,29.82,10.0,SSW,12.7,21.9,N/A,,Clear,200,2014-06-02 10:55:00
6:15 AM,70.5,66.6,87,29.82,10.0,SSW,10.4,20.7,N/A,,Clear,200,2014-06-02 11:15:00
6:35 AM,70.5,66.7,88,29.82,10.0,SSW,12.7,21.9,N/A,,Clear,200,2014-06-02 11:35:00
6:55 AM,71.2,67.1,87,29.82,10.0,SSW,11.5,24.2,N/A,,Scattered Clouds,200,2014-06-02 11:55:00
7:15 AM,71.2,67.1,87,29.81,10.0,SSW,10.4,23.0,N/A,,Mostly Cloudy,200,2014-06-02 12:15:00
7:35 AM,71.1,67.1,87,29.81,10.0,South,11.5,20.7,N/A,,Overcast,190,2014-06-02 12:35:00
7:55 AM,72.5,67.3,84,29.80,10.0,South,12.7,21.9,N/A,,Overcast,190,2014-06-02 12:55:00
8:15 AM,72.3,66.7,83,29.80,10.0,SSW,15.0,21.9,N/A,,Overcast,200,2014-06-02 13:15:00
8:35 AM,73.0,67.1,82,29.80,10.0,SSW,16.1,25.3,N/A,,Mostly Cloudy,200,2014-06-02 13:35:00
8:55 AM,73.8,67.1,80,29.79,10.0,South,18.4,26.5,N/A,,Mostly Cloudy,190,2014-06-02 13:55:00
9:15 AM,74.3,67.3,79,29.78,10.0,SSW,16.1,24.2,N/A,,Mostly Cloudy,200,2014-06-02 14:15:00
9:35 AM,72.3,66.7,83,29.78,10.0,South,13.8,23.0,N/A,,Overcast,190,2014-06-02 14:35:00
9:55 AM,72.5,66.7,82,29.77,10.0,SSW,18.4,26.5,N/A,,Overcast,200,2014-06-02 14:55:00
10:15 AM,73.4,67.5,82,29.77,7.0,SSW,16.1,25.3,N/A,,Mostly Cloudy,200,2014-06-02 15:15:00
10:35 AM,72.7,67.1,83,29.77,10.0,SSW,17.3,27.6,N/A,,Overcast,200,2014-06-02 15:35:00
10:55 AM,71.6,66.9,85,29.77,7.0,SSW,17.3,26.5,N/A,Rain,Rain,210,2014-06-02 15:55:00
11:15 AM,72.0,67.8,87,29.78,10.0,West,12.7,20.7,N/A,,Overcast,260,2014-06-02 16:15:00
11:55 AM,66.0,64.2,94,29.79,10.0,West,4.6,-,0.08,,Mostly Cloudy,260,2014-06-02 16:55:00
12:15 PM,68.5,65.5,90,29.80,10.0,West,9.2,-,N/A,,Scattered Clouds,260,2014-06-02 17:15:00
12:35 PM,70.7,65.8,85,29.79,10.0,WSW,12.7,-,N/A,,Scattered Clouds,240,2014-06-02 17:35:00
1:15 PM,73.8,63.9,71,29.80,10.0,WSW,16.1,26.5,N/A,,Scattered Clouds,250,2014-06-02 18:15:00
1:35 PM,74.5,64.2,70,29.80,10.0,WSW,16.1,27.6,N/A,,Mostly Cloudy,240,2014-06-02 18:35:00
1:55 PM,75.6,64.6,69,29.80,10.0,WSW,17.3,27.6,N/A,,Mostly Cloudy,240,2014-06-02 18:55:00
2:15 PM,76.6,64.6,66,29.80,10.0,WSW,19.6,26.5,N/A,,Mostly Cloudy,240,2014-06-02 19:15:00
2:35 PM,77.2,63.7,63,29.79,10.0,WSW,18.4,32.2,N/A,,Scattered Clouds,240,2014-06-02 19:35:00
2:55 PM,77.7,62.8,60,29.79,10.0,WSW,15.0,28.8,N/A,,Scattered Clouds,240,2014-06-02 19:55:00
3:15 PM,77.9,63.9,62,29.79,10.0,WSW,18.4,26.5,N/A,,Scattered Clouds,240,2014-06-02 20:15:00
3:35 PM,77.7,62.4,59,29.79,10.0,WSW,18.4,27.6,N/A,,Mostly Cloudy,240,2014-06-02 20:35:00
3:55 PM,78.8,63.0,58,29.79,10.0,WSW,18.4,24.2,N/A,,Scattered Clouds,240,2014-06-02 20:55:00
4:15 PM,77.9,63.0,60,29.78,10.0,West,11.5,25.3,N/A,,Scattered Clouds,260,2014-06-02 21:15:00
4:35 PM,78.6,62.8,58,29.78,10.0,WSW,16.1,24.2,N/A,,Scattered Clouds,250,2014-06-02 21:35:00
4:55 PM,77.9,62.4,59,29.78,10.0,WSW,15.0,29.9,N/A,,Scattered Clouds,250,2014-06-02 21:55:00
5:15 PM,77.7,61.9,58,29.78,10.0,WSW,16.1,21.9,N/A,,Scattered Clouds,240,2014-06-02 22:15:00
5:35 PM,77.9,61.2,56,29.78,10.0,West,16.1,26.5,N/A,,Scattered Clouds,260,2014-06-02 22:35:00
5:55 PM,77.4,61.2,57,29.77,10.0,WSW,11.5,24.2,N/A,,Scattered Clouds,250,2014-06-02 22:55:00
6:15 PM,77.4,61.2,57,29.77,10.0,WSW,16.1,23.0,N/A,,Scattered Clouds,240,2014-06-02 23:15:00
6:35 PM,76.6,61.9,60,29.77,10.0,WSW,15.0,-,N/A,,Clear,240,2014-06-02 23:35:00
6:55 PM,76.5,61.0,59,29.77,10.0,WSW,15.0,21.9,N/A,,Clear,240,2014-06-02 23:55:00
7:15 PM,75.6,61.2,61,29.77,10.0,WSW,10.4,-,N/A,,Clear,240,2014-06-03 00:15:00
7:35 PM,74.8,61.2,62,29.78,10.0,WSW,11.5,-,N/A,,Clear,240,2014-06-03 00:35:00
7:55 PM,74.1,61.7,65,29.78,10.0,SW,11.5,18.4,N/A,,Clear,230,2014-06-03 00:55:00
8:15 PM,72.5,61.9,69,29.79,10.0,SW,11.5,-,N/A,,Clear,230,2014-06-03 01:15:00
8:35 PM,71.6,61.7,71,29.79,10.0,SW,11.5,-,N/A,,Clear,230,2014-06-03 01:35:00
8:55 PM,71.2,61.7,72,29.79,10.0,SW,9.2,-,N/A,,Clear,220,2014-06-03 01:55:00
9:15 PM,69.8,61.7,75,29.79,10.0,SSW,10.4,-,N/A,,Clear,210,2014-06-03 02:15:00
9:35 PM,69.6,61.9,76,29.80,10.0,SSW,9.2,-,N/A,,Scattered Clouds,210,2014-06-03 02:35:00
9:55 PM,69.3,62.1,78,29.80,10.0,SSW,9.2,-,N/A,,Clear,210,2014-06-03 02:55:00
10:15 PM,68.9,62.2,79,29.80,10.0,SSW,10.4,-,N/A,,Clear,210,2014-06-03 03:15:00
10:35 PM,69.1,62.4,79,29.80,10.0,SSW,9.2,-,N/A,,Clear,210,2014-06-03 03:35:00
10:55 PM,69.3,62.2,78,29.80,10.0,SW,10.4,-,N/A,,Clear,230,2014-06-03 03:55:00
11:15 PM,69.6,62.1,77,29.80,10.0,SW,11.5,-,N/A,,Clear,230,2014-06-03 04:15:00
11:35 PM,68.9,62.1,79,29.81,10.0,WSW,8.1,-,N/A,,Clear,240,2014-06-03 04:35:00
11:55 PM,68.0,62.1,81,29.81,10.0,WSW,8.1,-,N/A,,Clear,240,2014-06-03 04:55:00
