TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,55.4,51.8,88,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-23 05:15:00
12:35 AM,55.4,51.8,88,30.01,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-23 05:35:00
12:55 AM,55.4,55.4,100,30.01,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-23 05:55:00
1:15 AM,55.4,55.4,100,30.01,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-23 06:15:00
1:35 AM,53.6,53.6,100,30.02,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-23 06:35:00
1:55 AM,53.6,53.6,100,30.01,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-23 06:55:00
2:15 AM,53.6,53.6,100,30.01,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-23 07:15:00
2:35 AM,53.6,53.6,100,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-23 07:35:00
2:55 AM,53.6,53.6,100,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-23 07:55:00
3:15 AM,53.6,53.6,100,30.01,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-23 08:15:00
3:35 AM,51.8,51.8,100,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-23 08:35:00
3:55 AM,51.8,51.8,100,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-23 08:55:00
4:15 AM,51.8,51.8,100,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-23 09:15:00
4:35 AM,51.8,51.8,100,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-23 09:35:00
4:55 AM,51.8,51.8,100,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-23 09:55:00
5:15 AM,51.8,51.8,100,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-23 10:15:00
5:35 AM,51.8,51.8,100,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-23 10:35:00
5:55 AM,51.8,51.8,100,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-23 10:55:00
6:15 AM,51.8,51.8,100,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-23 11:15:00
6:35 AM,55.4,55.4,100,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-23 11:35:00
6:55 AM,57.2,57.2,100,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-23 11:55:00
7:15 AM,59.0,59.0,100,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-23 12:15:00
7:35 AM,60.8,60.8,100,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-23 12:35:00
7:55 AM,62.6,62.6,100,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-23 12:55:00
8:15 AM,66.2,57.2,73,30.04,10.0,East,3.5,-,N/A,,Clear,100,2012-06-23 13:15:00
8:35 AM,68.0,57.2,68,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-23 13:35:00
8:55 AM,69.8,57.2,64,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-23 13:55:00
9:15 AM,69.8,57.2,64,30.05,10.0,South,4.6,-,N/A,,Clear,170,2012-06-23 14:15:00
9:35 AM,71.6,57.2,60,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-23 14:35:00
9:55 AM,73.4,59.0,61,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-23 14:55:00
10:15 AM,73.4,59.0,61,30.05,10.0,SSW,3.5,-,N/A,,Clear,200,2012-06-23 15:15:00
10:35 AM,73.4,57.2,57,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-23 15:35:00
10:55 AM,77.0,55.4,47,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-23 15:55:00
11:15 AM,77.0,57.2,50,30.04,10.0,SW,4.6,-,N/A,,Clear,230,2012-06-23 16:15:00
11:35 AM,77.0,55.4,47,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-23 16:35:00
11:55 AM,78.8,53.6,42,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-23 16:55:00
