TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,37.4,28.4,70,30.16,10.0,WNW,6.9,-,N/A,,Overcast,290,2012-10-07 05:15:00
12:35 AM,37.4,28.4,70,30.15,10.0,NW,6.9,-,N/A,,Overcast,310,2012-10-07 05:35:00
12:55 AM,37.4,28.4,70,30.16,10.0,NW,5.8,-,N/A,,Overcast,310,2012-10-07 05:55:00
1:15 AM,37.4,28.4,70,30.16,10.0,NW,5.8,-,N/A,,Overcast,310,2012-10-07 06:15:00
1:35 AM,37.4,28.4,70,30.16,10.0,NW,4.6,-,N/A,,Overcast,310,2012-10-07 06:35:00
1:55 AM,37.4,28.4,70,30.16,10.0,WNW,4.6,-,N/A,,Overcast,300,2012-10-07 06:55:00
2:15 AM,37.4,28.4,70,30.16,10.0,WNW,6.9,-,N/A,,Overcast,300,2012-10-07 07:15:00
2:35 AM,37.4,28.4,70,30.15,10.0,NW,5.8,-,N/A,,Overcast,310,2012-10-07 07:35:00
2:55 AM,37.4,28.4,70,30.15,10.0,NW,6.9,-,N/A,,Overcast,310,2012-10-07 07:55:00
3:15 AM,37.4,28.4,70,30.14,10.0,NW,6.9,-,N/A,,Overcast,310,2012-10-07 08:15:00
3:35 AM,37.4,28.4,70,30.14,10.0,NW,6.9,-,N/A,,Overcast,310,2012-10-07 08:35:00
3:55 AM,37.4,28.4,70,30.14,10.0,NW,8.1,-,N/A,,Overcast,320,2012-10-07 08:55:00
4:15 AM,35.6,28.4,75,30.14,10.0,NW,8.1,-,N/A,,Overcast,320,2012-10-07 09:15:00
4:35 AM,35.6,28.4,75,30.14,10.0,NW,6.9,-,N/A,,Overcast,320,2012-10-07 09:35:00
4:55 AM,35.6,28.4,75,30.14,10.0,NNW,9.2,-,N/A,,Overcast,330,2012-10-07 09:55:00
5:15 AM,35.6,28.4,75,30.14,10.0,NW,8.1,-,N/A,,Overcast,320,2012-10-07 10:15:00
5:35 AM,35.6,28.4,75,30.13,10.0,NNW,8.1,-,N/A,,Overcast,330,2012-10-07 10:35:00
5:55 AM,35.6,28.4,75,30.14,10.0,NW,8.1,-,N/A,,Overcast,320,2012-10-07 10:55:00
6:15 AM,35.6,28.4,75,30.14,10.0,NW,10.4,-,N/A,,Overcast,320,2012-10-07 11:15:00
6:35 AM,35.6,26.6,70,30.14,10.0,NW,10.4,-,N/A,,Overcast,320,2012-10-07 11:35:00
6:55 AM,35.6,26.6,70,30.14,10.0,NW,9.2,-,N/A,,Overcast,320,2012-10-07 11:55:00
7:15 AM,35.6,26.6,70,30.14,10.0,NW,8.1,-,N/A,,Overcast,320,2012-10-07 12:15:00
7:35 AM,35.6,28.4,75,30.15,10.0,NW,6.9,-,N/A,,Overcast,310,2012-10-07 12:35:00
7:55 AM,35.6,28.4,75,30.16,10.0,NW,8.1,-,N/A,,Overcast,310,2012-10-07 12:55:00
8:15 AM,35.6,26.6,70,30.17,10.0,NW,9.2,-,N/A,,Overcast,310,2012-10-07 13:15:00
8:35 AM,37.4,26.6,65,30.17,10.0,NW,8.1,-,N/A,,Overcast,310,2012-10-07 13:35:00
8:55 AM,37.4,26.6,65,30.17,10.0,NW,8.1,-,N/A,,Overcast,320,2012-10-07 13:55:00
9:35 AM,41.0,23.0,49,30.17,10.0,NNW,8.1,-,N/A,,Overcast,330,2012-10-07 14:35:00
9:55 AM,41.0,23.0,49,30.17,10.0,NW,8.1,-,N/A,,Overcast,320,2012-10-07 14:55:00
10:15 AM,42.8,23.0,46,30.17,10.0,WNW,6.9,-,N/A,,Overcast,300,2012-10-07 15:15:00
10:35 AM,41.0,19.4,42,30.17,10.0,WNW,12.7,17.3,N/A,,Overcast,300,2012-10-07 15:35:00
10:55 AM,41.0,17.6,39,30.17,10.0,West,8.1,16.1,N/A,,Overcast,280,2012-10-07 15:55:00
11:15 AM,41.0,19.4,42,30.17,10.0,West,12.7,-,N/A,,Overcast,280,2012-10-07 16:15:00
11:35 AM,42.8,19.4,39,30.17,10.0,West,6.9,-,N/A,,Overcast,260,2012-10-07 16:35:00
11:55 AM,42.8,19.4,39,30.17,10.0,NW,8.1,17.3,N/A,,Overcast,320,2012-10-07 16:55:00
12:15 PM,42.8,19.4,39,30.17,10.0,WNW,8.1,-,N/A,,Mostly Cloudy,290,2012-10-07 17:15:00
12:35 PM,42.8,17.6,36,30.17,10.0,WNW,4.6,-,N/A,,Scattered Clouds,300,2012-10-07 17:35:00
12:55 PM,44.6,19.4,37,30.16,10.0,WSW,8.1,-,N/A,,Scattered Clouds,250,2012-10-07 17:55:00
1:15 PM,44.6,17.6,34,30.14,10.0,NW,10.4,-,N/A,,Scattered Clouds,320,2012-10-07 18:15:00
1:35 PM,46.4,19.4,34,30.14,10.0,WNW,11.5,16.1,N/A,,Scattered Clouds,300,2012-10-07 18:35:00
1:55 PM,44.6,19.4,37,30.13,10.0,West,5.8,-,N/A,,Scattered Clouds,270,2012-10-07 18:55:00
2:35 PM,46.4,19.4,34,30.12,10.0,West,8.1,-,N/A,,Scattered Clouds,270,2012-10-07 19:35:00
2:55 PM,48.2,19.4,32,30.12,10.0,West,8.1,17.3,N/A,,Scattered Clouds,260,2012-10-07 19:55:00
3:15 PM,46.4,19.4,34,30.11,10.0,West,8.1,-,N/A,,Scattered Clouds,270,2012-10-07 20:15:00
3:35 PM,46.4,19.4,34,30.11,10.0,WSW,8.1,17.3,N/A,,Clear,250,2012-10-07 20:35:00
3:55 PM,46.4,19.4,34,30.11,10.0,West,12.7,17.3,N/A,,Clear,280,2012-10-07 20:55:00
4:15 PM,46.4,19.4,34,30.10,10.0,West,10.4,-,N/A,,Clear,270,2012-10-07 21:15:00
4:35 PM,46.4,19.4,34,30.10,10.0,West,10.4,-,N/A,,Clear,270,2012-10-07 21:35:00
4:55 PM,46.4,19.4,34,30.10,10.0,West,6.9,-,N/A,,Clear,280,2012-10-07 21:55:00
5:15 PM,46.4,19.4,34,30.09,10.0,West,9.2,16.1,N/A,,Clear,280,2012-10-07 22:15:00
5:35 PM,44.6,19.4,37,30.09,10.0,West,4.6,-,N/A,,Clear,270,2012-10-07 22:35:00
