TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,69.8,64.4,83,29.84,10.0,SW,9.2,17.3,N/A,,Clear,230,2012-06-30 05:15:00
12:35 AM,71.6,64.4,78,29.85,10.0,SW,11.5,17.3,N/A,,Clear,230,2012-06-30 05:35:00
12:55 AM,69.8,64.4,83,29.84,10.0,SSW,8.1,-,N/A,,Clear,210,2012-06-30 05:55:00
1:15 AM,69.8,62.6,78,29.82,10.0,SSW,5.8,-,N/A,,Clear,200,2012-06-30 06:15:00
1:35 AM,68.0,62.6,83,29.81,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-30 06:35:00
1:55 AM,68.0,62.6,83,29.82,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-30 06:55:00
2:15 AM,66.2,62.6,88,29.80,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-30 07:15:00
2:35 AM,62.6,62.6,100,29.80,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-30 07:35:00
2:55 AM,64.4,64.4,100,29.80,10.0,NNW,3.5,-,N/A,,Clear,330,2012-06-30 07:55:00
3:15 AM,64.4,64.4,100,29.81,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-30 08:15:00
3:35 AM,62.6,62.6,100,29.81,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-30 08:35:00
3:55 AM,62.6,62.6,100,29.81,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-30 08:55:00
4:15 AM,64.4,64.4,100,29.80,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-30 09:15:00
4:35 AM,62.6,62.6,100,29.80,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-30 09:35:00
4:55 AM,62.6,62.6,100,29.80,10.0,SW,4.6,-,N/A,,Clear,230,2012-06-30 09:55:00
5:15 AM,62.6,62.6,100,29.80,7.0,SSW,5.8,-,N/A,,Clear,210,2012-06-30 10:15:00
5:35 AM,60.8,60.8,100,29.81,4.0,SSW,3.5,-,N/A,,Clear,210,2012-06-30 10:35:00
6:15 AM,62.6,62.6,100,29.82,4.0,WSW,3.5,-,N/A,,Clear,240,2012-06-30 11:15:00
6:55 AM,68.0,68.0,100,29.82,7.0,Calm,Calm,-,N/A,,Clear,0,2012-06-30 11:55:00
7:15 AM,69.8,68.0,94,29.83,10.0,SSW,4.6,-,N/A,,Clear,210,2012-06-30 12:15:00
7:35 AM,69.8,69.8,100,29.84,10.0,WSW,4.6,-,N/A,,Clear,250,2012-06-30 12:35:00
7:55 AM,71.6,68.0,88,29.84,10.0,NW,6.9,-,N/A,,Clear,310,2012-06-30 12:55:00
8:15 AM,71.6,62.6,73,29.83,10.0,NNW,3.5,-,N/A,,Clear,330,2012-06-30 13:15:00
8:35 AM,71.6,62.6,73,29.83,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-30 13:35:00
8:55 AM,73.4,62.6,69,29.84,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-30 13:55:00
9:15 AM,75.2,62.6,65,29.84,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-30 14:15:00
9:35 AM,75.2,62.6,65,29.84,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-30 14:35:00
9:55 AM,77.0,62.6,61,29.84,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-30 14:55:00
10:15 AM,78.8,62.6,57,29.83,10.0,NNW,3.5,-,N/A,,Clear,330,2012-06-30 15:15:00
10:35 AM,80.6,62.6,54,29.85,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-30 15:35:00
10:55 AM,78.8,62.6,57,29.85,10.0,SSW,3.5,-,N/A,,Clear,210,2012-06-30 15:55:00
11:15 AM,78.8,64.4,61,29.85,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-30 16:15:00
11:35 AM,80.6,62.6,54,29.85,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-30 16:35:00
11:55 AM,82.4,60.8,48,29.86,10.0,West,3.5,-,N/A,,Clear,260,2012-06-30 16:55:00
12:15 PM,82.4,59.0,45,29.85,10.0,West,5.8,-,N/A,,Clear,260,2012-06-30 17:15:00
12:35 PM,82.4,60.8,48,29.85,10.0,West,4.6,-,N/A,,Clear,280,2012-06-30 17:35:00
12:55 PM,82.4,60.8,48,29.84,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-30 17:55:00
