TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,12.2,8.6,85,30.18,10.0,WSW,10.4,18.4,N/A,,Clear,250,2013-01-04 06:15:00
12:35 AM,12.2,8.6,85,30.17,10.0,WSW,10.4,16.1,N/A,,Clear,250,2013-01-04 06:35:00
12:55 AM,12.2,6.8,79,30.17,10.0,West,11.5,-,N/A,,Clear,260,2013-01-04 06:55:00
1:15 AM,10.4,6.8,85,30.17,10.0,WSW,12.7,17.3,N/A,,Clear,250,2013-01-04 07:15:00
1:35 AM,10.4,6.8,85,30.17,10.0,WSW,11.5,17.3,N/A,,Clear,250,2013-01-04 07:35:00
1:55 AM,10.4,6.8,85,30.17,10.0,WSW,11.5,-,N/A,,Clear,240,2013-01-04 07:55:00
2:15 AM,10.4,6.8,85,30.17,10.0,WSW,11.5,-,N/A,,Clear,240,2013-01-04 08:15:00
2:55 AM,10.4,6.8,85,30.16,10.0,WSW,10.4,17.3,N/A,,Clear,240,2013-01-04 08:55:00
3:15 AM,10.4,6.8,85,30.15,10.0,WSW,13.8,-,N/A,,Clear,240,2013-01-04 09:15:00
5:35 AM,12.2,8.6,85,30.12,10.0,SW,13.8,-,N/A,,Clear,230,2013-01-04 11:35:00
5:55 AM,12.2,10.4,92,30.12,10.0,SW,11.5,15.0,N/A,,Clear,230,2013-01-04 11:55:00
6:15 AM,12.2,10.4,92,30.12,10.0,WSW,12.7,18.4,N/A,,Clear,240,2013-01-04 12:15:00
6:35 AM,14.0,10.4,86,30.11,10.0,WSW,16.1,25.3,N/A,,Clear,240,2013-01-04 12:35:00
6:55 AM,14.0,10.4,86,30.11,10.0,WSW,16.1,24.2,N/A,,Clear,240,2013-01-04 12:55:00
7:15 AM,14.0,10.4,86,30.11,10.0,WSW,19.6,24.2,N/A,,Clear,240,2013-01-04 13:15:00
