TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,59.9,59.4,98,29.98,3.0,SE,4.6,-,N/A,,Overcast,130,2014-06-21 05:15:00
12:35 AM,59.5,59.2,99,29.97,5.0,SE,5.8,-,N/A,,Overcast,140,2014-06-21 05:35:00
12:55 AM,59.5,59.2,99,29.97,2.5,East,4.6,-,N/A,,Overcast,100,2014-06-21 05:55:00
1:15 AM,59.5,59.4,99,29.97,2.0,East,4.6,-,N/A,,Overcast,90,2014-06-21 06:15:00
1:35 AM,59.4,59.2,99,29.97,1.2,East,4.6,-,N/A,,Overcast,100,2014-06-21 06:35:00
1:55 AM,59.0,59.0,100,29.97,2.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-21 06:55:00
2:35 AM,59.0,59.0,100,29.99,1.5,Calm,Calm,-,N/A,,Overcast,0,2014-06-21 07:35:00
2:55 AM,59.2,59.0,99,29.99,1.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-21 07:55:00
3:15 AM,59.0,59.0,100,29.99,1.8,East,3.5,-,N/A,,Overcast,90,2014-06-21 08:15:00
3:35 AM,59.0,59.0,100,29.99,1.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-21 08:35:00
3:55 AM,58.8,58.8,100,29.99,1.5,East,4.6,-,N/A,,Overcast,90,2014-06-21 08:55:00
4:15 AM,58.5,58.5,100,30.00,0.8,ESE,3.5,-,N/A,,Overcast,110,2014-06-21 09:15:00
4:35 AM,58.3,58.3,100,30.00,1.2,ESE,4.6,-,N/A,,Overcast,120,2014-06-21 09:35:00
4:55 AM,58.3,58.3,100,29.99,1.0,ESE,3.5,-,N/A,,Overcast,110,2014-06-21 09:55:00
5:15 AM,58.1,58.1,100,29.99,0.5,ESE,3.5,-,N/A,Fog,Fog,110,2014-06-21 10:15:00
5:35 AM,58.1,58.1,100,29.98,0.2,East,5.8,-,N/A,Fog,Fog,100,2014-06-21 10:35:00
5:55 AM,58.3,58.3,100,29.97,0.2,ESE,5.8,-,N/A,Fog,Fog,110,2014-06-21 10:55:00
6:15 AM,58.5,58.5,100,29.98,0.2,ESE,5.8,-,N/A,Fog,Fog,110,2014-06-21 11:15:00
6:35 AM,58.5,58.5,100,29.97,0.2,ESE,4.6,-,N/A,Fog,Fog,110,2014-06-21 11:35:00
6:55 AM,58.3,58.3,100,29.98,0.2,ESE,6.9,-,N/A,Fog,Fog,120,2014-06-21 11:55:00
7:15 AM,58.5,58.5,100,29.99,0.5,ESE,8.1,-,N/A,Fog,Fog,120,2014-06-21 12:15:00
7:35 AM,58.5,58.5,100,29.99,0.5,ESE,8.1,-,N/A,Fog,Fog,110,2014-06-21 12:35:00
