TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,42.8,37.4,81,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-14 05:15:00
12:35 AM,41.0,37.4,87,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-14 05:35:00
12:55 AM,41.0,37.4,87,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-14 05:55:00
1:15 AM,41.0,37.4,87,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-14 06:15:00
1:35 AM,41.0,37.4,87,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-14 06:35:00
1:55 AM,41.0,37.4,87,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-14 06:55:00
2:15 AM,41.0,37.4,87,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-14 07:15:00
2:35 AM,39.2,37.4,93,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-14 07:35:00
2:55 AM,37.4,35.6,93,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-14 07:55:00
3:15 AM,37.4,37.4,100,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-14 08:15:00
3:35 AM,37.4,37.4,100,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-14 08:35:00
3:55 AM,37.4,37.4,100,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-14 08:55:00
4:35 AM,37.4,37.4,100,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-14 09:35:00
5:15 AM,37.4,37.4,100,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-14 10:15:00
5:55 AM,37.4,37.4,100,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-14 10:55:00
6:15 AM,37.4,37.4,100,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-14 11:15:00
6:35 AM,41.0,37.4,87,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-14 11:35:00
6:55 AM,42.8,41.0,93,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-14 11:55:00
7:15 AM,48.2,41.0,76,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-14 12:15:00
7:35 AM,51.8,39.2,62,30.10,10.0,SSW,3.5,-,N/A,,Clear,200,2012-05-14 12:35:00
7:55 AM,55.4,37.4,51,30.10,10.0,SW,4.6,-,N/A,,Clear,220,2012-05-14 12:55:00
8:15 AM,60.8,33.8,36,30.10,10.0,WSW,6.9,-,N/A,,Clear,240,2012-05-14 13:15:00
8:35 AM,62.6,33.8,34,30.10,10.0,WSW,6.9,-,N/A,,Clear,240,2012-05-14 13:35:00
8:55 AM,64.4,35.6,34,30.10,10.0,WSW,6.9,-,N/A,,Clear,250,2012-05-14 13:55:00
9:15 AM,64.4,35.6,34,30.11,10.0,WSW,8.1,-,N/A,,Clear,240,2012-05-14 14:15:00
9:35 AM,68.0,37.4,33,30.10,10.0,West,9.2,-,N/A,,Clear,260,2012-05-14 14:35:00
9:55 AM,68.0,35.6,30,30.10,10.0,West,10.4,-,N/A,,Clear,260,2012-05-14 14:55:00
10:15 AM,69.8,35.6,28,30.10,10.0,WSW,11.5,-,N/A,,Clear,250,2012-05-14 15:15:00
10:35 AM,69.8,35.6,28,30.10,10.0,West,8.1,17.3,N/A,,Clear,270,2012-05-14 15:35:00
10:55 AM,69.8,37.4,31,30.10,10.0,West,8.1,16.1,N/A,,Clear,280,2012-05-14 15:55:00
11:15 AM,69.8,35.6,28,30.09,10.0,WNW,6.9,17.3,N/A,,Clear,290,2012-05-14 16:15:00
11:35 AM,71.6,33.8,25,30.09,10.0,West,5.8,17.3,N/A,,Clear,260,2012-05-14 16:35:00
12:15 PM,71.6,37.4,29,30.07,10.0,West,5.8,-,N/A,,Clear,280,2012-05-14 17:15:00
12:35 PM,71.6,33.8,25,30.06,10.0,West,8.1,-,N/A,,Clear,270,2012-05-14 17:35:00
12:55 PM,71.6,32.0,23,30.06,10.0,WSW,5.8,-,N/A,,Clear,250,2012-05-14 17:55:00
1:15 PM,73.4,33.8,23,30.05,10.0,West,4.6,-,N/A,,Clear,260,2012-05-14 18:15:00
1:35 PM,73.4,37.4,27,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-14 18:35:00
1:55 PM,73.4,35.6,25,30.04,10.0,West,5.8,-,N/A,,Clear,280,2012-05-14 18:55:00
2:15 PM,73.4,37.4,27,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-14 19:15:00
2:35 PM,75.2,33.8,22,30.02,10.0,WSW,5.8,-,N/A,,Clear,250,2012-05-14 19:35:00
2:55 PM,75.2,33.8,22,30.02,10.0,WSW,9.2,-,N/A,,Clear,250,2012-05-14 19:55:00
3:15 PM,75.2,33.8,22,30.01,10.0,West,10.4,16.1,N/A,,Clear,270,2012-05-14 20:15:00
3:35 PM,75.2,35.6,24,30.00,10.0,South,4.6,-,N/A,,Clear,170,2012-05-14 20:35:00
3:55 PM,75.2,33.8,22,30.00,10.0,WNW,9.2,17.3,N/A,,Clear,290,2012-05-14 20:55:00
4:15 PM,75.2,33.8,22,30.00,10.0,West,9.2,16.1,N/A,,Clear,260,2012-05-14 21:15:00
4:35 PM,75.2,33.8,22,29.99,10.0,WSW,5.8,-,N/A,,Clear,250,2012-05-14 21:35:00
4:55 PM,75.2,33.8,22,29.99,10.0,West,8.1,-,N/A,,Clear,280,2012-05-14 21:55:00
5:15 PM,73.4,39.2,29,29.99,10.0,WNW,11.5,-,N/A,,Clear,300,2012-05-14 22:15:00
5:55 PM,73.4,39.2,29,29.99,10.0,WNW,10.4,-,N/A,,Clear,290,2012-05-14 22:55:00
6:35 PM,71.6,35.6,27,29.98,10.0,WNW,6.9,-,N/A,,Clear,290,2012-05-14 23:35:00
6:55 PM,69.8,41.0,35,29.98,10.0,WNW,5.8,-,N/A,,Clear,300,2012-05-14 23:55:00
7:15 PM,69.8,37.4,31,29.98,10.0,WNW,5.8,-,N/A,,Clear,290,2012-05-15 00:15:00
7:35 PM,69.8,37.4,31,29.98,10.0,West,4.6,-,N/A,,Clear,280,2012-05-15 00:35:00
7:55 PM,68.0,37.4,33,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-15 00:55:00
8:15 PM,64.4,39.2,40,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-15 01:15:00
8:35 PM,60.8,42.8,52,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-15 01:35:00
8:55 PM,59.0,42.8,55,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-15 01:55:00
9:15 PM,57.2,42.8,59,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-15 02:15:00
9:35 PM,55.4,42.8,63,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-15 02:35:00
9:55 PM,53.6,42.8,67,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-15 02:55:00
10:15 PM,53.6,44.6,72,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-15 03:15:00
10:35 PM,51.8,42.8,71,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-15 03:35:00
10:55 PM,51.8,42.8,71,29.98,10.0,SW,3.5,-,N/A,,Clear,220,2012-05-15 03:55:00
11:15 PM,51.8,42.8,71,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-15 04:15:00
11:35 PM,50.0,44.6,82,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-15 04:35:00
11:55 PM,50.0,44.6,82,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-15 04:55:00
