TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,65.7,64.0,94,29.94,10.0,South,3.5,-,N/A,,Scattered Clouds,190,2014-05-27 05:15:00
12:35 AM,65.7,64.0,94,29.94,10.0,SSW,4.6,-,N/A,,Clear,200,2014-05-27 05:35:00
1:15 AM,64.4,63.0,95,29.92,10.0,SSW,4.6,-,N/A,,Clear,200,2014-05-27 06:15:00
1:35 AM,64.6,63.1,95,29.92,10.0,SSW,5.8,-,N/A,,Clear,200,2014-05-27 06:35:00
1:55 AM,65.1,63.7,95,29.92,10.0,SSW,6.9,-,N/A,,Mostly Cloudy,200,2014-05-27 06:55:00
2:15 AM,65.1,63.3,94,29.91,10.0,SSW,6.9,-,N/A,,Scattered Clouds,200,2014-05-27 07:15:00
2:35 AM,64.0,62.6,95,29.91,7.0,SSW,5.8,-,N/A,,Clear,200,2014-05-27 07:35:00
2:55 AM,63.9,62.8,96,29.91,7.0,SSW,4.6,-,N/A,,Clear,200,2014-05-27 07:55:00
3:15 AM,63.1,62.1,96,29.91,7.0,SSW,4.6,-,N/A,,Scattered Clouds,210,2014-05-27 08:15:00
3:35 AM,63.5,62.6,97,29.91,7.0,SSW,4.6,-,N/A,,Mostly Cloudy,210,2014-05-27 08:35:00
3:55 AM,64.2,63.3,97,29.91,7.0,SSW,4.6,-,N/A,,Mostly Cloudy,210,2014-05-27 08:55:00
4:15 AM,63.5,62.6,97,29.90,7.0,SSW,4.6,-,N/A,,Scattered Clouds,210,2014-05-27 09:15:00
4:35 AM,63.0,62.2,97,29.90,5.0,SSW,3.5,-,N/A,,Clear,200,2014-05-27 09:35:00
4:55 AM,63.3,62.6,97,29.90,5.0,Calm,Calm,-,N/A,,Clear,0,2014-05-27 09:55:00
5:15 AM,63.5,63.0,98,29.90,4.0,Calm,Calm,-,N/A,,Clear,0,2014-05-27 10:15:00
5:35 AM,62.6,62.1,98,29.91,1.8,Calm,Calm,-,N/A,,Mist,0,2014-05-27 10:35:00
5:55 AM,62.6,62.4,99,29.91,1.5,Calm,Calm,-,N/A,,Mist,0,2014-05-27 10:55:00
