TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,60.8,53.6,77,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-09 05:15:00
12:35 AM,62.6,53.6,72,30.06,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-09 05:35:00
12:55 AM,62.6,53.6,72,30.06,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-09 05:55:00
1:15 AM,62.6,53.6,72,30.06,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-09 06:15:00
1:35 AM,62.6,53.6,72,30.06,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-09 06:35:00
1:55 AM,62.6,53.6,72,30.06,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-09 06:55:00
2:15 AM,60.8,53.6,77,30.06,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-09 07:15:00
2:35 AM,60.8,53.6,77,30.06,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-09 07:35:00
2:55 AM,60.8,53.6,77,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-09 07:55:00
3:15 AM,60.8,53.6,77,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-09 08:15:00
3:35 AM,59.0,53.6,82,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-09 08:35:00
5:15 AM,59.0,53.6,82,30.06,10.0,SSW,4.6,-,N/A,,Scattered Clouds,210,2012-07-09 10:15:00
5:35 AM,60.8,53.6,77,30.06,10.0,SSW,4.6,-,N/A,,Mostly Cloudy,210,2012-07-09 10:35:00
5:55 AM,62.6,53.6,72,30.07,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-09 10:55:00
6:15 AM,62.6,53.6,72,30.07,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-09 11:15:00
6:35 AM,64.4,53.6,68,30.07,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-09 11:35:00
6:55 AM,64.4,53.6,68,30.07,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-09 11:55:00
7:15 AM,66.2,53.6,64,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-09 12:15:00
7:35 AM,69.8,53.6,56,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-09 12:35:00
7:55 AM,71.6,53.6,53,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-09 12:55:00
8:15 AM,71.6,53.6,53,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-09 13:15:00
8:35 AM,73.4,53.6,50,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-09 13:35:00
8:55 AM,77.0,53.6,44,30.07,10.0,NNW,4.6,-,N/A,,Clear,330,2012-07-09 13:55:00
9:15 AM,78.8,55.4,44,30.08,10.0,North,4.6,-,N/A,,Clear,360,2012-07-09 14:15:00
9:35 AM,78.8,55.4,44,30.07,10.0,North,5.8,-,N/A,,Clear,360,2012-07-09 14:35:00
9:55 AM,80.6,55.4,42,30.07,10.0,North,6.9,-,N/A,,Clear,350,2012-07-09 14:55:00
10:15 AM,80.6,55.4,42,30.07,10.0,NNW,8.1,-,N/A,,Clear,330,2012-07-09 15:15:00
