TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,33.8,33.8,100,29.81,3.0,East,13.8,18.4,0.02,,Overcast,80,2012-12-20 06:15:00
12:35 AM,33.8,33.8,100,29.80,4.0,East,15.0,23.0,0.02,,Overcast,80,2012-12-20 06:35:00
12:55 AM,33.8,33.8,100,29.78,3.0,East,12.7,20.7,0.03,,Overcast,80,2012-12-20 06:55:00
1:35 AM,35.6,33.8,93,29.74,3.0,East,18.4,24.2,0.04,,Overcast,100,2012-12-20 07:35:00
1:55 AM,35.6,33.8,93,29.73,4.0,East,18.4,23.0,0.06,,Overcast,80,2012-12-20 07:55:00
2:15 AM,35.6,33.8,93,29.69,4.0,ENE,17.3,25.3,0.02,,Overcast,70,2012-12-20 08:15:00
2:35 AM,35.6,33.8,93,29.70,3.0,East,16.1,25.3,0.07,,Overcast,90,2012-12-20 08:35:00
2:55 AM,35.6,33.8,93,29.68,2.0,East,21.9,28.8,0.12,Snow,Light Snow,100,2012-12-20 08:55:00
3:15 AM,33.8,33.8,100,29.64,3.0,East,16.1,26.5,0.02,,Overcast,90,2012-12-20 09:15:00
3:35 AM,33.8,33.8,100,29.62,4.0,East,16.1,23.0,0.05,,Overcast,80,2012-12-20 09:35:00
3:55 AM,33.8,33.8,100,29.59,4.0,East,13.8,21.9,0.09,,Overcast,80,2012-12-20 09:55:00
4:15 AM,35.6,33.8,93,29.57,4.0,East,17.3,25.3,0.01,,Overcast,90,2012-12-20 10:15:00
4:35 AM,35.6,35.6,100,29.55,3.0,East,17.3,24.2,0.02,,Overcast,90,2012-12-20 10:35:00
4:55 AM,35.6,35.6,100,29.52,3.0,East,19.6,24.2,0.03,,Overcast,90,2012-12-20 10:55:00
5:15 AM,35.6,35.6,100,29.50,3.0,East,13.8,20.7,N/A,,Overcast,90,2012-12-20 11:15:00
5:35 AM,35.6,35.6,100,29.48,5.0,East,15.0,23.0,N/A,,Overcast,80,2012-12-20 11:35:00
5:55 AM,37.4,35.6,93,29.47,5.0,East,13.8,23.0,N/A,,Overcast,80,2012-12-20 11:55:00
6:15 AM,37.4,35.6,93,29.45,3.0,ENE,13.8,19.6,0.03,,Overcast,70,2012-12-20 12:15:00
6:35 AM,37.4,35.6,93,29.44,2.5,East,12.7,18.4,0.08,,Overcast,80,2012-12-20 12:35:00
6:55 AM,37.4,35.6,93,29.41,3.0,ENE,16.1,23.0,0.12,,Overcast,70,2012-12-20 12:55:00
7:15 AM,37.4,35.6,93,29.32,4.0,ENE,17.3,29.9,0.01,,Overcast,70,2012-12-20 13:15:00
7:35 AM,37.4,37.4,100,29.36,7.0,East,9.2,20.7,0.02,,Overcast,80,2012-12-20 13:35:00
7:55 AM,37.4,37.4,100,29.34,5.0,East,10.4,18.4,0.02,,Overcast,80,2012-12-20 13:55:00
8:15 AM,37.4,37.4,100,29.35,4.0,East,12.7,17.3,N/A,,Overcast,90,2012-12-20 14:15:00
8:55 AM,37.4,37.4,100,29.32,1.2,ENE,9.2,-,0.05,Snow,Light Snow,70,2012-12-20 14:55:00
9:15 AM,37.4,37.4,100,29.30,2.0,ENE,10.4,-,N/A,,Overcast,70,2012-12-20 15:15:00
9:35 AM,39.2,39.2,100,29.28,1.8,ENE,11.5,-,N/A,,Overcast,60,2012-12-20 15:35:00
9:55 AM,39.2,39.2,100,29.26,1.5,ENE,10.4,-,0.01,,Overcast,60,2012-12-20 15:55:00
10:15 AM,39.2,39.2,100,29.24,1.2,ENE,9.2,-,0.02,Rain,Rain,60,2012-12-20 16:15:00
10:35 AM,41.0,41.0,100,29.23,1.5,ENE,8.1,-,0.04,Rain,Rain,70,2012-12-20 16:35:00
10:55 AM,41.0,41.0,100,29.21,0.8,NNE,8.1,-,0.12,Rain,Light Rain,30,2012-12-20 16:55:00
11:15 AM,41.0,41.0,100,29.19,0.8,NNE,9.2,-,0.13,,Unknown,30,2012-12-20 17:15:00
11:55 AM,39.2,39.2,100,29.15,1.2,NNE,12.7,17.3,0.22,Rain,Light Rain,30,2012-12-20 17:55:00
12:15 PM,39.2,39.2,100,29.13,2.0,NNE,12.7,18.4,0.04,Rain,Rain,20,2012-12-20 18:15:00
12:35 PM,39.2,39.2,100,29.12,4.0,NNE,15.0,18.4,0.05,,Light Drizzle,20,2012-12-20 18:35:00
12:55 PM,39.2,37.4,93,29.10,1.8,NNE,15.0,23.0,0.08,,Unknown,20,2012-12-20 18:55:00
1:15 PM,39.2,37.4,93,29.09,2.0,NNE,15.0,23.0,N/A,,Overcast,20,2012-12-20 19:15:00
1:35 PM,37.4,37.4,100,29.09,2.5,North,18.4,26.5,0.02,,Overcast,10,2012-12-20 19:35:00
1:55 PM,37.4,37.4,100,29.09,2.5,NNE,17.3,25.3,0.04,,Overcast,20,2012-12-20 19:55:00
2:15 PM,37.4,35.6,93,29.09,4.0,North,15.0,25.3,0.02,Snow,Light Snow,10,2012-12-20 20:15:00
2:35 PM,33.8,33.8,100,29.10,5.0,North,17.3,26.5,0.04,,Overcast,350,2012-12-20 20:35:00
2:55 PM,32.0,32.0,100,29.11,0.5,North,16.1,25.3,0.07,Snow,Snow,350,2012-12-20 20:55:00
3:15 PM,32.0,32.0,100,29.11,0.5,NNW,19.6,25.3,0.01,Snow,Snow,340,2012-12-20 21:15:00
3:35 PM,32.0,32.0,100,29.12,0.5,NNW,17.3,21.9,0.08,Snow,Snow,340,2012-12-20 21:35:00
3:55 PM,32.0,32.0,100,29.14,0.5,NNW,12.7,19.6,0.10,Snow,Snow,340,2012-12-20 21:55:00
4:15 PM,32.0,32.0,100,29.15,0.5,NNW,13.8,18.4,0.05,Snow,Snow,340,2012-12-20 22:15:00
4:35 PM,32.0,32.0,100,29.17,0.8,NNW,12.7,-,0.08,Snow,Snow,330,2012-12-20 22:35:00
4:55 PM,32.0,32.0,100,29.18,1.8,NNW,12.7,-,0.13,Snow,Light Snow,330,2012-12-20 22:55:00
5:15 PM,32.0,32.0,100,29.19,2.0,NNW,12.7,19.6,N/A,Snow,Light Snow,330,2012-12-20 23:15:00
5:35 PM,32.0,32.0,100,29.21,3.0,NNW,15.0,-,0.01,Snow,Light Snow,330,2012-12-20 23:35:00
5:55 PM,32.0,32.0,100,29.22,3.0,NNW,16.1,24.2,0.01,Snow,Light Snow,330,2012-12-20 23:55:00
6:15 PM,32.0,32.0,100,29.23,3.0,NNW,17.3,25.3,N/A,Snow,Light Snow,330,2012-12-21 00:15:00
6:35 PM,32.0,32.0,100,29.24,2.0,NNW,21.9,26.5,N/A,Snow,Light Snow,330,2012-12-21 00:35:00
6:55 PM,32.0,30.2,93,29.25,2.0,NNW,18.4,26.5,N/A,Snow,Light Snow,330,2012-12-21 00:55:00
7:15 PM,32.0,30.2,93,29.27,3.0,NNW,19.6,26.5,N/A,Snow,Light Snow,330,2012-12-21 01:15:00
