TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,62.6,50.0,63,29.92,10.0,SSW,5.8,-,N/A,,Clear,210,2012-06-09 05:15:00
12:35 AM,64.4,50.0,59,29.91,10.0,SSW,5.8,-,N/A,,Clear,210,2012-06-09 05:35:00
12:55 AM,64.4,50.0,59,29.91,10.0,SW,4.6,-,N/A,,Clear,220,2012-06-09 05:55:00
1:15 AM,62.6,50.0,63,29.91,10.0,SW,4.6,-,N/A,,Clear,230,2012-06-09 06:15:00
1:35 AM,62.6,50.0,63,29.91,10.0,SW,4.6,-,N/A,,Clear,220,2012-06-09 06:35:00
1:55 AM,60.8,50.0,68,29.91,10.0,SSW,5.8,-,N/A,,Clear,200,2012-06-09 06:55:00
2:15 AM,62.6,50.0,63,29.91,10.0,SW,5.8,-,N/A,,Clear,230,2012-06-09 07:15:00
2:35 AM,64.4,48.2,56,29.91,10.0,WSW,3.5,-,N/A,,Clear,240,2012-06-09 07:35:00
2:55 AM,64.4,48.2,56,29.91,10.0,SW,5.8,-,N/A,,Clear,220,2012-06-09 07:55:00
3:15 AM,64.4,48.2,56,29.90,10.0,SW,9.2,-,N/A,,Clear,230,2012-06-09 08:15:00
3:35 AM,64.4,48.2,56,29.90,10.0,SW,6.9,-,N/A,,Clear,230,2012-06-09 08:35:00
3:55 AM,64.4,48.2,56,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-09 08:55:00
4:15 AM,62.6,48.2,59,29.91,10.0,SW,5.8,-,N/A,,Clear,230,2012-06-09 09:15:00
4:35 AM,64.4,48.2,56,29.91,10.0,SW,6.9,-,N/A,,Clear,220,2012-06-09 09:35:00
4:55 AM,62.6,48.2,59,29.91,10.0,SSW,5.8,-,N/A,,Clear,210,2012-06-09 09:55:00
5:55 AM,60.8,48.2,63,29.93,10.0,SSW,4.6,-,N/A,,Clear,210,2012-06-09 10:55:00
6:15 AM,62.6,50.0,63,29.92,10.0,SSW,4.6,-,N/A,,Clear,200,2012-06-09 11:15:00
6:35 AM,64.4,50.0,59,29.92,10.0,SSW,5.8,-,N/A,,Clear,210,2012-06-09 11:35:00
6:55 AM,68.0,48.2,49,29.92,10.0,SW,10.4,-,N/A,,Clear,220,2012-06-09 11:55:00
7:15 AM,69.8,48.2,46,29.92,10.0,SW,10.4,-,N/A,,Clear,230,2012-06-09 12:15:00
7:35 AM,71.6,48.2,43,29.93,10.0,SW,11.5,-,N/A,,Clear,230,2012-06-09 12:35:00
7:55 AM,71.6,50.0,46,29.93,10.0,SW,13.8,-,N/A,,Clear,220,2012-06-09 12:55:00
8:15 AM,73.4,48.2,41,29.93,10.0,SW,9.2,-,N/A,,Clear,230,2012-06-09 13:15:00
8:35 AM,75.2,48.2,38,29.94,10.0,SW,12.7,17.3,N/A,,Clear,230,2012-06-09 13:35:00
8:55 AM,75.2,48.2,38,29.93,10.0,WSW,10.4,-,N/A,,Clear,240,2012-06-09 13:55:00
9:15 AM,77.0,48.2,36,29.94,10.0,SW,10.4,18.4,N/A,,Clear,230,2012-06-09 14:15:00
9:35 AM,78.8,48.2,34,29.93,10.0,WSW,9.2,-,N/A,,Clear,240,2012-06-09 14:35:00
9:55 AM,78.8,46.4,32,29.93,10.0,West,10.4,19.6,N/A,,Clear,260,2012-06-09 14:55:00
10:15 AM,80.6,46.4,30,29.92,10.0,WSW,15.0,19.6,N/A,,Clear,250,2012-06-09 15:15:00
10:35 AM,80.6,46.4,30,29.92,10.0,WSW,9.2,18.4,N/A,,Clear,250,2012-06-09 15:35:00
10:55 AM,80.6,46.4,30,29.92,10.0,SW,15.0,21.9,N/A,,Clear,230,2012-06-09 15:55:00
11:15 AM,82.4,46.4,28,29.91,10.0,WSW,11.5,17.3,N/A,,Clear,240,2012-06-09 16:15:00
11:35 AM,82.4,46.4,28,29.91,10.0,SW,11.5,17.3,N/A,,Clear,220,2012-06-09 16:35:00
11:55 AM,82.4,46.4,28,29.90,10.0,SW,15.0,19.6,N/A,,Clear,220,2012-06-09 16:55:00
12:15 PM,84.2,46.4,27,29.90,10.0,WSW,11.5,21.9,N/A,,Clear,250,2012-06-09 17:15:00
12:35 PM,84.2,46.4,27,29.90,10.0,SW,10.4,17.3,N/A,,Clear,220,2012-06-09 17:35:00
12:55 PM,86.0,46.4,25,29.89,10.0,WSW,11.5,16.1,N/A,,Clear,240,2012-06-09 17:55:00
1:15 PM,86.0,46.4,25,29.89,10.0,SSW,11.5,19.6,N/A,,Clear,210,2012-06-09 18:15:00
1:35 PM,86.0,46.4,25,29.89,10.0,SSW,15.0,21.9,N/A,,Clear,210,2012-06-09 18:35:00
2:15 PM,86.0,46.4,25,29.88,10.0,SW,16.1,19.6,N/A,,Clear,230,2012-06-09 19:15:00
2:35 PM,86.0,46.4,25,29.87,10.0,SSW,9.2,17.3,N/A,,Clear,210,2012-06-09 19:35:00
2:55 PM,86.0,46.4,25,29.87,10.0,SSW,10.4,16.1,N/A,,Clear,200,2012-06-09 19:55:00
3:15 PM,86.0,46.4,25,29.86,10.0,SW,11.5,-,N/A,,Clear,220,2012-06-09 20:15:00
3:35 PM,87.8,46.4,24,29.86,10.0,SW,6.9,16.1,N/A,,Clear,220,2012-06-09 20:35:00
