TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,37.4,35.6,93,30.14,2.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-08 06:15:00
12:35 AM,35.6,35.6,100,30.14,2.0,SSW,3.5,-,N/A,,Overcast,210,2012-11-08 06:35:00
12:55 AM,35.6,35.6,100,30.14,2.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-08 06:55:00
1:15 AM,35.6,35.6,100,30.14,2.5,Calm,Calm,-,N/A,,Overcast,0,2012-11-08 07:15:00
1:35 AM,35.6,35.6,100,30.15,2.5,Calm,Calm,-,N/A,,Overcast,0,2012-11-08 07:35:00
1:55 AM,35.6,35.6,100,30.15,2.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-08 07:55:00
2:15 AM,35.6,35.6,100,30.16,2.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-08 08:15:00
2:35 AM,35.6,35.6,100,30.16,2.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-08 08:35:00
2:55 AM,35.6,35.6,100,30.16,2.5,Calm,Calm,-,N/A,,Overcast,0,2012-11-08 08:55:00
3:15 AM,35.6,35.6,100,30.16,2.5,Calm,Calm,-,N/A,,Overcast,0,2012-11-08 09:15:00
3:35 AM,35.6,35.6,100,30.15,2.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-08 09:35:00
3:55 AM,35.6,35.6,100,30.16,2.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-08 09:55:00
4:15 AM,35.6,35.6,100,30.16,2.5,Calm,Calm,-,N/A,,Overcast,0,2012-11-08 10:15:00
4:35 AM,35.6,35.6,100,30.16,2.5,Calm,Calm,-,N/A,,Overcast,0,2012-11-08 10:35:00
4:55 AM,35.6,35.6,100,30.16,2.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-08 10:55:00
5:15 AM,35.6,35.6,100,30.16,2.5,Calm,Calm,-,N/A,,Overcast,0,2012-11-08 11:15:00
5:55 AM,35.6,35.6,100,30.17,2.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-08 11:55:00
6:15 AM,35.6,35.6,100,30.17,2.0,SSW,3.5,-,N/A,,Overcast,210,2012-11-08 12:15:00
6:55 AM,35.6,35.6,100,30.17,1.2,Calm,Calm,-,N/A,,Overcast,0,2012-11-08 12:55:00
