TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,50.9,46.6,85,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-29 05:15:00
12:35 AM,52.0,46.4,81,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-29 05:35:00
12:55 AM,51.8,46.6,82,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-29 05:55:00
1:15 AM,51.8,46.4,82,30.07,10.0,NE,3.5,-,N/A,,Clear,50,2014-05-29 06:15:00
1:35 AM,52.0,45.7,79,30.07,10.0,ENE,3.5,-,N/A,,Clear,60,2014-05-29 06:35:00
1:55 AM,51.8,45.7,80,30.07,10.0,NE,5.8,-,N/A,,Clear,50,2014-05-29 06:55:00
2:15 AM,51.8,45.5,79,30.07,10.0,NNE,4.6,-,N/A,,Clear,30,2014-05-29 07:15:00
2:35 AM,51.1,45.9,82,30.08,10.0,NNE,3.5,-,N/A,,Clear,30,2014-05-29 07:35:00
2:55 AM,50.2,46.4,87,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-29 07:55:00
3:15 AM,49.8,46.4,88,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-29 08:15:00
3:35 AM,49.5,46.6,90,30.08,10.0,NNW,4.6,-,N/A,,Clear,340,2014-05-29 08:35:00
4:15 AM,49.8,46.4,88,30.08,10.0,ENE,3.5,-,N/A,,Clear,70,2014-05-29 09:15:00
4:35 AM,50.0,46.6,88,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-29 09:35:00
4:55 AM,49.5,46.8,90,30.08,10.0,North,3.5,-,N/A,,Clear,10,2014-05-29 09:55:00
5:15 AM,49.5,46.8,90,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-29 10:15:00
5:35 AM,49.1,46.8,92,30.09,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-05-29 10:35:00
5:55 AM,49.6,47.3,92,30.09,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-05-29 10:55:00
6:15 AM,51.1,47.8,89,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-29 11:15:00
6:35 AM,52.0,47.8,86,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-29 11:35:00
6:55 AM,53.1,48.6,85,30.12,10.0,ENE,4.6,-,N/A,,Scattered Clouds,70,2014-05-29 11:55:00
7:15 AM,53.2,48.4,84,30.13,10.0,ENE,4.6,-,N/A,,Mostly Cloudy,70,2014-05-29 12:15:00
7:55 AM,54.7,49.3,82,30.13,10.0,East,4.6,-,N/A,,Overcast,80,2014-05-29 12:55:00
8:15 AM,55.9,50.2,81,30.14,10.0,East,4.6,-,N/A,,Overcast,80,2014-05-29 13:15:00
8:35 AM,56.5,50.7,81,30.15,10.0,ENE,5.8,-,N/A,,Overcast,60,2014-05-29 13:35:00
8:55 AM,57.2,51.4,81,30.16,10.0,ENE,5.8,-,N/A,,Overcast,60,2014-05-29 13:55:00
9:15 AM,58.1,52.0,80,30.16,10.0,NE,5.8,-,N/A,,Overcast,40,2014-05-29 14:15:00
9:55 AM,61.7,54.0,76,30.15,10.0,NE,8.1,-,N/A,,Overcast,50,2014-05-29 14:55:00
10:15 AM,64.0,55.4,73,30.14,10.0,ENE,6.9,-,N/A,,Scattered Clouds,60,2014-05-29 15:15:00
10:35 AM,66.0,56.8,72,30.14,10.0,East,6.9,-,N/A,,Clear,90,2014-05-29 15:35:00
10:55 AM,67.8,58.3,71,30.14,10.0,ENE,8.1,-,N/A,,Clear,70,2014-05-29 15:55:00
11:15 AM,68.9,59.0,71,30.14,10.0,ENE,8.1,-,N/A,,Clear,60,2014-05-29 16:15:00
11:35 AM,69.8,59.2,69,30.14,10.0,East,9.2,-,N/A,,Clear,100,2014-05-29 16:35:00
11:55 AM,70.7,59.0,66,30.13,10.0,East,9.2,-,N/A,,Clear,80,2014-05-29 16:55:00
12:15 PM,71.6,58.8,64,30.13,10.0,East,9.2,-,N/A,,Clear,80,2014-05-29 17:15:00
12:35 PM,72.1,57.9,61,30.14,10.0,ESE,9.2,16.1,N/A,,Clear,120,2014-05-29 17:35:00
1:15 PM,73.4,57.0,56,30.13,10.0,East,12.7,18.4,N/A,,Clear,90,2014-05-29 18:15:00
1:35 PM,72.9,57.9,59,30.12,10.0,East,10.4,-,N/A,,Clear,80,2014-05-29 18:35:00
1:55 PM,72.5,57.4,59,30.12,10.0,East,12.7,-,N/A,,Clear,90,2014-05-29 18:55:00
