TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,51.8,51.6,99,29.94,4.0,Calm,Calm,-,N/A,,Clear,0,2014-06-05 05:15:00
12:35 AM,50.9,50.5,99,29.94,7.0,WNW,3.5,-,N/A,,Clear,300,2014-06-05 05:35:00
12:55 AM,51.1,50.9,99,29.95,4.0,Calm,Calm,-,N/A,,Clear,0,2014-06-05 05:55:00
1:15 AM,50.9,50.9,100,29.94,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2014-06-05 06:15:00
1:35 AM,50.4,50.4,100,29.95,1.8,Calm,Calm,-,N/A,,Mist,0,2014-06-05 06:35:00
1:55 AM,49.3,49.3,100,29.95,1.0,Calm,Calm,-,N/A,,Mist,0,2014-06-05 06:55:00
2:15 AM,49.5,49.5,100,29.96,0.8,Calm,Calm,-,N/A,,Mist,0,2014-06-05 07:15:00
2:35 AM,48.6,48.6,100,29.97,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2014-06-05 07:35:00
2:55 AM,47.3,47.3,100,29.97,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2014-06-05 07:55:00
3:15 AM,47.7,47.7,100,29.97,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2014-06-05 08:15:00
3:35 AM,47.3,47.3,100,29.97,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2014-06-05 08:35:00
3:55 AM,46.6,46.6,100,29.97,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2014-06-05 08:55:00
4:15 AM,46.8,46.8,100,29.97,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2014-06-05 09:15:00
4:35 AM,46.0,46.0,100,29.98,0.8,Calm,Calm,-,N/A,,Mist,0,2014-06-05 09:35:00
4:55 AM,46.2,46.2,100,29.98,0.8,Calm,Calm,-,N/A,,Mist,0,2014-06-05 09:55:00
5:15 AM,45.5,45.5,100,29.99,1.5,Calm,Calm,-,N/A,,Mist,0,2014-06-05 10:15:00
5:35 AM,45.5,45.5,100,29.99,3.0,Calm,Calm,-,N/A,,Clear,0,2014-06-05 10:35:00
5:55 AM,46.0,46.0,100,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-05 10:55:00
6:15 AM,47.7,47.7,100,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-05 11:15:00
6:35 AM,49.3,49.3,100,30.00,7.0,Calm,Calm,-,N/A,,Clear,0,2014-06-05 11:35:00
6:55 AM,51.1,51.1,100,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-05 11:55:00
7:15 AM,52.7,52.7,100,29.99,10.0,NE,3.5,-,N/A,,Clear,40,2014-06-05 12:15:00
7:35 AM,56.1,49.6,79,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-05 12:35:00
7:55 AM,57.2,48.7,73,29.97,10.0,ENE,3.5,-,N/A,,Clear,60,2014-06-05 12:55:00
8:35 AM,60.3,46.9,61,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-05 13:35:00
8:55 AM,62.4,47.3,58,30.00,10.0,SSE,3.5,-,N/A,,Clear,150,2014-06-05 13:55:00
9:15 AM,63.5,46.8,54,30.01,10.0,ESE,3.5,-,N/A,,Clear,120,2014-06-05 14:15:00
9:35 AM,64.6,45.1,49,30.01,10.0,SSE,4.6,-,N/A,,Clear,150,2014-06-05 14:35:00
9:55 AM,64.9,45.1,49,30.00,10.0,East,5.8,-,N/A,,Clear,100,2014-06-05 14:55:00
10:15 AM,65.5,43.2,44,30.00,10.0,East,5.8,-,N/A,,Clear,100,2014-06-05 15:15:00
10:35 AM,66.7,45.9,47,30.01,10.0,East,4.6,-,N/A,,Clear,100,2014-06-05 15:35:00
10:55 AM,66.9,43.3,42,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-05 15:55:00
11:15 AM,67.6,46.0,46,29.99,10.0,ESE,4.6,-,N/A,,Clear,120,2014-06-05 16:15:00
11:35 AM,68.5,46.2,45,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-05 16:35:00
11:55 AM,68.9,45.1,42,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-05 16:55:00
12:15 PM,69.1,45.0,42,29.99,10.0,East,5.8,-,N/A,,Clear,100,2014-06-05 17:15:00
12:35 PM,70.9,45.3,40,29.99,10.0,SE,3.5,-,N/A,,Clear,140,2014-06-05 17:35:00
12:55 PM,70.7,42.3,36,29.98,10.0,East,5.8,-,N/A,,Clear,80,2014-06-05 17:55:00
1:15 PM,71.1,43.7,37,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-05 18:15:00
1:35 PM,71.4,45.1,39,29.97,10.0,SSE,6.9,-,N/A,,Clear,150,2014-06-05 18:35:00
1:55 PM,72.0,44.4,37,29.97,10.0,ESE,5.8,-,N/A,,Clear,110,2014-06-05 18:55:00
2:15 PM,71.8,44.8,38,29.96,10.0,East,6.9,-,N/A,,Clear,90,2014-06-05 19:15:00
2:35 PM,72.5,44.1,36,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-05 19:35:00
2:55 PM,72.9,44.4,36,29.96,10.0,South,4.6,-,N/A,,Clear,180,2014-06-05 19:55:00
3:15 PM,72.7,43.7,35,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-05 20:15:00
3:35 PM,72.5,43.2,35,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-05 20:35:00
3:55 PM,73.2,43.2,34,29.94,10.0,ENE,9.2,-,N/A,,Clear,70,2014-06-05 20:55:00
4:15 PM,72.7,43.0,34,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-05 21:15:00
4:35 PM,73.6,43.9,34,29.94,10.0,South,4.6,-,N/A,,Clear,190,2014-06-05 21:35:00
4:55 PM,73.4,43.7,34,29.94,10.0,South,6.9,-,N/A,,Clear,180,2014-06-05 21:55:00
5:15 PM,73.2,43.2,34,29.94,10.0,ESE,3.5,-,N/A,,Clear,120,2014-06-05 22:15:00
5:35 PM,73.4,44.8,36,29.94,10.0,South,3.5,-,N/A,,Clear,180,2014-06-05 22:35:00
5:55 PM,72.7,43.9,36,29.94,10.0,South,4.6,-,N/A,,Clear,170,2014-06-05 22:55:00
