TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,53.6,46.4,77,29.99,10.0,NNW,6.9,-,N/A,,Clear,330,2012-08-11 05:15:00
12:35 AM,51.8,46.4,82,29.99,10.0,NNW,6.9,-,N/A,,Clear,330,2012-08-11 05:35:00
12:55 AM,50.0,46.4,87,29.98,10.0,NNW,5.8,-,N/A,,Clear,330,2012-08-11 05:55:00
1:15 AM,51.8,46.4,82,29.98,10.0,NW,6.9,-,N/A,,Clear,320,2012-08-11 06:15:00
1:35 AM,50.0,46.4,87,29.97,10.0,NW,5.8,-,N/A,,Clear,320,2012-08-11 06:35:00
1:55 AM,50.0,46.4,87,29.97,10.0,NW,5.8,-,N/A,,Clear,310,2012-08-11 06:55:00
2:15 AM,48.2,46.4,93,29.97,10.0,NW,6.9,-,N/A,,Clear,310,2012-08-11 07:15:00
2:35 AM,50.0,46.4,87,29.97,10.0,NW,5.8,-,N/A,,Clear,320,2012-08-11 07:35:00
2:55 AM,50.0,46.4,87,29.97,10.0,WNW,5.8,-,N/A,,Clear,300,2012-08-11 07:55:00
3:15 AM,48.2,44.6,87,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-11 08:15:00
3:35 AM,50.0,46.4,87,29.96,10.0,NW,5.8,-,N/A,,Clear,320,2012-08-11 08:35:00
3:55 AM,48.2,44.6,87,29.97,10.0,NW,5.8,-,N/A,,Clear,310,2012-08-11 08:55:00
4:15 AM,48.2,46.4,93,29.97,10.0,WNW,5.8,-,N/A,,Clear,300,2012-08-11 09:15:00
4:35 AM,48.2,46.4,93,29.97,10.0,WNW,6.9,-,N/A,,Clear,300,2012-08-11 09:35:00
4:55 AM,48.2,46.4,93,29.97,10.0,WNW,6.9,-,N/A,,Clear,300,2012-08-11 09:55:00
5:15 AM,48.2,46.4,93,29.98,10.0,NW,8.1,-,N/A,,Clear,310,2012-08-11 10:15:00
5:35 AM,48.2,46.4,93,29.98,10.0,NW,8.1,-,N/A,,Clear,310,2012-08-11 10:35:00
5:55 AM,50.0,46.4,87,29.98,10.0,NW,9.2,-,N/A,,Clear,310,2012-08-11 10:55:00
6:15 AM,50.0,46.4,87,29.99,10.0,NW,8.1,-,N/A,,Clear,320,2012-08-11 11:15:00
6:35 AM,50.0,46.4,87,29.99,10.0,NW,10.4,-,N/A,,Clear,320,2012-08-11 11:35:00
6:55 AM,50.0,46.4,87,29.99,10.0,NW,11.5,-,N/A,,Clear,310,2012-08-11 11:55:00
7:15 AM,51.8,46.4,82,29.99,10.0,NW,9.2,-,N/A,,Clear,320,2012-08-11 12:15:00
7:35 AM,53.6,48.2,82,30.00,10.0,NNW,9.2,-,N/A,,Clear,330,2012-08-11 12:35:00
7:55 AM,55.4,48.2,77,30.00,10.0,NW,10.4,-,N/A,,Clear,320,2012-08-11 12:55:00
8:15 AM,57.2,50.0,77,30.00,10.0,NW,10.4,-,N/A,,Clear,320,2012-08-11 13:15:00
