TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,58.1,57.7,99,30.06,3.0,East,5.8,-,N/A,,Overcast,100,2014-06-27 05:15:00
12:35 AM,58.1,57.9,99,30.05,1.5,East,5.8,-,N/A,,Overcast,100,2014-06-27 05:35:00
12:55 AM,58.1,57.7,99,30.05,1.5,ESE,4.6,-,N/A,,Overcast,110,2014-06-27 05:55:00
1:15 AM,57.6,57.4,99,30.05,3.0,ESE,6.9,-,N/A,,Overcast,120,2014-06-27 06:15:00
1:35 AM,57.6,57.4,99,30.04,0.8,East,4.6,-,N/A,,Overcast,100,2014-06-27 06:35:00
1:55 AM,57.2,57.2,100,30.04,2.0,East,3.5,-,N/A,,Overcast,90,2014-06-27 06:55:00
2:15 AM,57.2,57.2,100,30.04,4.0,East,4.6,-,N/A,,Overcast,100,2014-06-27 07:15:00
2:35 AM,57.2,57.0,99,30.04,4.0,ESE,5.8,-,N/A,,Overcast,110,2014-06-27 07:35:00
2:55 AM,56.7,56.5,99,30.04,5.0,ESE,3.5,-,N/A,,Overcast,110,2014-06-27 07:55:00
3:15 AM,56.7,56.5,99,30.04,4.0,East,4.6,-,N/A,,Overcast,100,2014-06-27 08:15:00
3:35 AM,56.5,56.3,99,30.04,4.0,East,4.6,-,N/A,,Overcast,90,2014-06-27 08:35:00
3:55 AM,56.3,56.3,100,30.04,5.0,East,5.8,-,N/A,,Overcast,100,2014-06-27 08:55:00
4:15 AM,56.3,55.9,99,30.04,3.0,East,4.6,-,N/A,,Overcast,100,2014-06-27 09:15:00
4:35 AM,55.9,55.8,99,30.05,4.0,ESE,4.6,-,N/A,,Overcast,110,2014-06-27 09:35:00
4:55 AM,55.8,55.6,99,30.05,3.0,ESE,3.5,-,N/A,,Overcast,110,2014-06-27 09:55:00
5:15 AM,55.8,55.6,99,30.04,2.0,East,5.8,-,N/A,,Overcast,100,2014-06-27 10:15:00
5:35 AM,55.8,55.6,99,30.04,1.5,East,4.6,-,N/A,,Overcast,100,2014-06-27 10:35:00
5:55 AM,55.9,55.8,99,30.04,1.5,SE,4.6,-,N/A,,Overcast,130,2014-06-27 10:55:00
6:15 AM,55.8,55.6,99,30.04,1.0,ESE,4.6,-,N/A,,Overcast,110,2014-06-27 11:15:00
6:35 AM,56.3,56.3,100,30.05,2.0,ESE,4.6,-,N/A,,Overcast,120,2014-06-27 11:35:00
6:55 AM,56.7,56.5,99,30.04,3.0,ESE,4.6,-,N/A,,Overcast,110,2014-06-27 11:55:00
7:15 AM,57.9,57.2,97,30.05,5.0,SE,4.6,-,N/A,,Mostly Cloudy,130,2014-06-27 12:15:00
7:35 AM,59.7,57.9,94,30.05,7.0,ESE,3.5,-,N/A,,Scattered Clouds,110,2014-06-27 12:35:00
7:55 AM,61.9,58.5,89,30.05,10.0,ESE,4.6,-,N/A,,Clear,120,2014-06-27 12:55:00
8:15 AM,63.9,59.4,85,30.05,10.0,SE,5.8,-,N/A,,Clear,140,2014-06-27 13:15:00
8:35 AM,65.3,60.4,84,30.05,10.0,ESE,5.8,-,N/A,,Clear,120,2014-06-27 13:35:00
8:55 AM,67.8,61.7,81,30.05,10.0,ESE,6.9,-,N/A,,Clear,120,2014-06-27 13:55:00
9:15 AM,69.4,62.2,78,30.05,10.0,SSE,8.1,-,N/A,,Clear,150,2014-06-27 14:15:00
9:35 AM,71.2,63.3,76,30.04,10.0,ESE,8.1,-,N/A,,Clear,120,2014-06-27 14:35:00
9:55 AM,72.9,63.5,72,30.03,10.0,SSE,5.8,-,N/A,,Clear,150,2014-06-27 14:55:00
10:15 AM,73.9,63.9,71,30.03,10.0,SSE,3.5,-,N/A,,Clear,150,2014-06-27 15:15:00
10:35 AM,75.4,64.0,68,30.03,10.0,SE,4.6,-,N/A,,Clear,140,2014-06-27 15:35:00
11:15 AM,77.9,64.9,64,30.02,10.0,SSE,6.9,-,N/A,,Clear,150,2014-06-27 16:15:00
11:35 AM,78.8,65.5,64,30.02,10.0,SE,5.8,-,N/A,,Clear,140,2014-06-27 16:35:00
11:55 AM,80.6,66.0,61,30.02,10.0,SSE,8.1,-,N/A,,Clear,150,2014-06-27 16:55:00
12:15 PM,81.5,66.0,59,30.02,10.0,South,5.8,-,N/A,,Clear,180,2014-06-27 17:15:00
12:35 PM,82.4,65.7,57,30.02,10.0,South,4.6,-,N/A,,Clear,190,2014-06-27 17:35:00
12:55 PM,82.4,66.2,58,30.02,10.0,SE,9.2,-,N/A,,Clear,140,2014-06-27 17:55:00
1:15 PM,82.6,65.8,57,30.01,10.0,SE,9.2,-,N/A,,Scattered Clouds,140,2014-06-27 18:15:00
1:55 PM,84.0,64.4,52,29.99,10.0,South,9.2,18.4,N/A,,Clear,170,2014-06-27 18:55:00
2:15 PM,85.1,63.5,48,29.99,10.0,South,10.4,18.4,N/A,,Scattered Clouds,170,2014-06-27 19:15:00
2:55 PM,81.9,67.8,62,29.98,10.0,ESE,11.5,17.3,N/A,,Scattered Clouds,120,2014-06-27 19:55:00
3:15 PM,82.8,67.1,59,29.98,10.0,SE,10.4,-,N/A,,Scattered Clouds,130,2014-06-27 20:15:00
3:35 PM,83.1,67.3,59,29.97,10.0,ESE,11.5,16.1,N/A,,Clear,110,2014-06-27 20:35:00
3:55 PM,82.2,66.6,59,29.98,10.0,ESE,13.8,-,N/A,,Clear,120,2014-06-27 20:55:00
4:15 PM,81.5,65.8,59,29.97,10.0,ESE,10.4,-,N/A,,Clear,120,2014-06-27 21:15:00
4:35 PM,81.0,66.0,60,29.97,10.0,ESE,12.7,-,N/A,,Clear,120,2014-06-27 21:35:00
4:55 PM,81.9,65.8,58,29.97,10.0,SE,12.7,-,N/A,,Clear,130,2014-06-27 21:55:00
5:15 PM,81.5,65.5,58,29.97,10.0,ESE,12.7,18.4,N/A,,Clear,120,2014-06-27 22:15:00
5:35 PM,79.7,65.5,62,29.97,10.0,SE,10.4,-,N/A,,Clear,130,2014-06-27 22:35:00
5:55 PM,80.2,64.6,59,29.96,10.0,SE,9.2,-,N/A,,Clear,140,2014-06-27 22:55:00
6:15 PM,78.6,65.1,63,29.97,10.0,SE,10.4,-,N/A,,Clear,130,2014-06-27 23:15:00
6:35 PM,78.6,64.4,62,29.97,10.0,SE,11.5,16.1,N/A,,Scattered Clouds,130,2014-06-27 23:35:00
6:55 PM,77.7,64.9,65,29.97,10.0,ESE,6.9,-,N/A,,Scattered Clouds,120,2014-06-27 23:55:00
7:15 PM,77.9,64.9,64,29.97,10.0,ESE,9.2,-,N/A,,Scattered Clouds,120,2014-06-28 00:15:00
7:35 PM,77.5,64.9,65,29.97,10.0,SE,8.1,-,N/A,,Scattered Clouds,130,2014-06-28 00:35:00
7:55 PM,76.5,64.4,66,29.96,10.0,SE,10.4,-,N/A,,Scattered Clouds,130,2014-06-28 00:55:00
8:15 PM,75.4,64.4,69,29.96,10.0,SE,8.1,-,N/A,,Clear,130,2014-06-28 01:15:00
8:35 PM,74.1,64.4,72,29.96,10.0,SE,6.9,-,N/A,,Clear,140,2014-06-28 01:35:00
8:55 PM,73.4,64.6,74,29.95,10.0,SE,10.4,-,N/A,,Clear,130,2014-06-28 01:55:00
