TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,30.2,30.2,100,30.16,1.0,Calm,Calm,-,N/A,,Mist,0,2012-11-21 06:15:00
12:35 AM,32.0,32.0,100,30.16,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-21 06:35:00
12:55 AM,32.0,32.0,100,30.16,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-21 06:55:00
1:15 AM,30.2,30.2,100,30.16,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-21 07:15:00
1:35 AM,30.2,30.2,100,30.17,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-21 07:35:00
1:55 AM,30.2,30.2,100,30.17,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-21 07:55:00
2:15 AM,30.2,30.2,100,30.17,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-21 08:15:00
2:35 AM,30.2,30.2,100,30.17,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-21 08:35:00
2:55 AM,30.2,30.2,100,30.17,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-21 08:55:00
3:15 AM,30.2,30.2,100,30.17,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-21 09:15:00
3:35 AM,30.2,30.2,100,30.17,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-21 09:35:00
3:55 AM,30.2,30.2,100,30.17,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-21 09:55:00
4:15 AM,30.2,30.2,100,30.17,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-21 10:15:00
4:35 AM,30.2,30.2,100,30.17,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-21 10:35:00
4:55 AM,30.2,30.2,100,30.17,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-21 10:55:00
5:15 AM,30.2,30.2,100,30.17,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-21 11:15:00
5:35 AM,30.2,30.2,100,30.18,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-21 11:35:00
5:55 AM,30.2,30.2,100,30.19,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-21 11:55:00
6:15 AM,30.2,30.2,100,30.19,0.2,SSW,3.5,-,N/A,Fog,Light Freezing Fog,210,2012-11-21 12:15:00
6:35 AM,30.2,30.2,100,30.19,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-21 12:35:00
6:55 AM,30.2,30.2,100,30.20,0.2,SW,3.5,-,N/A,Fog,Light Freezing Fog,220,2012-11-21 12:55:00
7:15 AM,30.2,30.2,100,30.20,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-21 13:15:00
7:35 AM,32.0,32.0,100,30.19,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-21 13:35:00
7:55 AM,32.0,32.0,100,30.19,0.2,SSW,4.6,-,N/A,Fog,Light Freezing Fog,210,2012-11-21 13:55:00
8:15 AM,32.0,32.0,100,30.19,0.2,SW,4.6,-,N/A,Fog,Light Freezing Fog,230,2012-11-21 14:15:00
8:35 AM,32.0,32.0,100,30.19,0.2,SSW,3.5,-,N/A,Fog,Fog,200,2012-11-21 14:35:00
8:55 AM,33.8,33.8,100,30.19,0.2,SW,3.5,-,N/A,Fog,Fog,220,2012-11-21 14:55:00
9:15 AM,35.6,35.6,100,30.19,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-11-21 15:15:00
9:35 AM,37.4,37.4,100,30.19,1.2,SSW,4.6,-,N/A,,Overcast,200,2012-11-21 15:35:00
9:55 AM,41.0,41.0,100,30.19,4.0,SW,5.8,-,N/A,,Scattered Clouds,230,2012-11-21 15:55:00
10:15 AM,42.8,42.8,100,30.19,7.0,SSW,6.9,-,N/A,,Clear,210,2012-11-21 16:15:00
10:35 AM,46.4,46.4,100,30.18,10.0,South,5.8,-,N/A,,Clear,190,2012-11-21 16:35:00
10:55 AM,50.0,42.8,76,30.18,10.0,SSW,11.5,-,N/A,,Clear,210,2012-11-21 16:55:00
11:15 AM,51.8,42.8,71,30.17,10.0,SW,12.7,16.1,N/A,,Clear,230,2012-11-21 17:15:00
11:35 AM,51.8,42.8,71,30.16,10.0,SW,11.5,-,N/A,,Clear,220,2012-11-21 17:35:00
11:55 AM,53.6,42.8,67,30.16,10.0,SSW,11.5,-,N/A,,Clear,210,2012-11-21 17:55:00
12:15 PM,53.6,42.8,67,30.15,10.0,SSW,13.8,-,N/A,,Clear,200,2012-11-21 18:15:00
12:35 PM,53.6,41.0,62,30.14,10.0,SW,15.0,-,N/A,,Clear,220,2012-11-21 18:35:00
12:55 PM,53.6,41.0,62,30.13,10.0,SW,9.2,-,N/A,,Clear,220,2012-11-21 18:55:00
1:15 PM,55.4,42.8,63,30.12,10.0,SSW,11.5,-,N/A,,Clear,200,2012-11-21 19:15:00
1:55 PM,55.4,42.8,63,30.11,10.0,SSW,11.5,-,N/A,,Clear,210,2012-11-21 19:55:00
2:15 PM,55.4,42.8,63,30.10,10.0,SSW,10.4,-,N/A,,Clear,200,2012-11-21 20:15:00
2:35 PM,55.4,42.8,63,30.09,10.0,SSW,10.4,16.1,N/A,,Clear,200,2012-11-21 20:35:00
2:55 PM,53.6,42.8,67,30.09,10.0,South,11.5,-,N/A,,Clear,190,2012-11-21 20:55:00
