TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,68.0,57.2,68,29.96,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-25 05:15:00
12:35 AM,68.0,57.2,68,29.95,10.0,ESE,3.5,-,N/A,,Overcast,120,2012-07-25 05:35:00
12:55 AM,68.0,57.2,68,29.94,10.0,ESE,5.8,-,N/A,,Mostly Cloudy,120,2012-07-25 05:55:00
1:15 AM,68.0,59.0,73,29.94,10.0,ESE,3.5,-,N/A,,Scattered Clouds,120,2012-07-25 06:15:00
1:35 AM,68.0,59.0,73,29.94,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-25 06:35:00
1:55 AM,66.2,59.0,78,29.93,10.0,East,3.5,-,N/A,,Clear,100,2012-07-25 06:55:00
2:15 AM,64.4,60.8,88,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-25 07:15:00
2:35 AM,64.4,60.8,88,29.92,10.0,ESE,3.5,-,N/A,,Scattered Clouds,120,2012-07-25 07:35:00
2:55 AM,66.2,60.8,83,29.91,10.0,ESE,3.5,-,N/A,,Scattered Clouds,110,2012-07-25 07:55:00
3:15 AM,64.4,60.8,88,29.90,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-25 08:15:00
3:35 AM,64.4,60.8,88,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-25 08:35:00
3:55 AM,64.4,60.8,88,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-25 08:55:00
4:15 AM,64.4,60.8,88,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-25 09:15:00
4:55 AM,64.4,64.4,100,29.88,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-25 09:55:00
5:15 AM,64.4,64.4,100,29.89,2.5,NNW,4.6,-,0.11,Rain,Heavy Rain,340,2012-07-25 10:15:00
5:35 AM,64.4,64.4,100,29.86,10.0,SSE,4.6,-,0.14,,Overcast,150,2012-07-25 10:35:00
5:55 AM,64.4,64.4,100,29.87,10.0,SSW,5.8,-,0.14,,Mostly Cloudy,200,2012-07-25 10:55:00
6:15 AM,66.2,66.2,100,29.88,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-25 11:15:00
6:35 AM,66.2,66.2,100,29.88,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-25 11:35:00
6:55 AM,66.2,66.2,100,29.88,7.0,NNE,4.6,-,N/A,,Scattered Clouds,30,2012-07-25 11:55:00
7:15 AM,66.2,66.2,100,29.88,10.0,ENE,3.5,-,N/A,,Mostly Cloudy,60,2012-07-25 12:15:00
7:35 AM,68.0,68.0,100,29.88,10.0,ENE,3.5,-,N/A,Rain,Light Rain,60,2012-07-25 12:35:00
7:55 AM,68.0,68.0,100,29.87,10.0,ENE,6.9,-,N/A,,Scattered Clouds,60,2012-07-25 12:55:00
8:15 AM,68.0,68.0,100,29.88,10.0,East,5.8,-,N/A,,Clear,100,2012-07-25 13:15:00
8:35 AM,68.0,68.0,100,29.86,10.0,SE,8.1,-,N/A,,Clear,130,2012-07-25 13:35:00
8:55 AM,69.8,69.8,100,29.85,10.0,SSE,6.9,-,N/A,,Clear,150,2012-07-25 13:55:00
9:15 AM,71.6,71.6,100,29.83,10.0,SSE,8.1,-,N/A,,Clear,150,2012-07-25 14:15:00
9:35 AM,71.6,69.8,94,29.82,10.0,SSE,11.5,-,N/A,,Clear,160,2012-07-25 14:35:00
9:55 AM,73.4,69.8,88,29.82,10.0,South,9.2,-,N/A,,Clear,180,2012-07-25 14:55:00
10:15 AM,77.0,66.2,69,29.81,10.0,South,9.2,16.1,N/A,,Clear,170,2012-07-25 15:15:00
10:35 AM,77.0,68.0,74,29.80,10.0,South,9.2,17.3,N/A,,Clear,190,2012-07-25 15:35:00
10:55 AM,78.8,68.0,69,29.79,10.0,South,12.7,17.3,N/A,,Clear,190,2012-07-25 15:55:00
11:15 AM,80.6,69.8,70,29.77,10.0,South,12.7,19.6,N/A,,Clear,190,2012-07-25 16:15:00
11:35 AM,82.4,69.8,66,29.76,10.0,South,9.2,21.9,N/A,,Clear,190,2012-07-25 16:35:00
11:55 AM,82.4,69.8,66,29.75,10.0,South,13.8,18.4,N/A,,Clear,190,2012-07-25 16:55:00
12:35 PM,86.0,71.6,62,29.73,10.0,SSW,13.8,21.9,N/A,,Clear,200,2012-07-25 17:35:00
12:55 PM,86.0,71.6,62,29.73,10.0,SSW,9.2,20.7,N/A,,Clear,200,2012-07-25 17:55:00
1:15 PM,87.8,71.6,58,29.72,10.0,SSW,11.5,17.3,N/A,,Clear,200,2012-07-25 18:15:00
1:35 PM,87.8,71.6,58,29.71,10.0,SSW,11.5,-,N/A,,Clear,200,2012-07-25 18:35:00
1:55 PM,87.8,73.4,62,29.69,10.0,SSW,11.5,17.3,N/A,,Clear,200,2012-07-25 18:55:00
2:35 PM,89.6,73.4,59,29.67,10.0,SSW,11.5,18.4,N/A,,Clear,200,2012-07-25 19:35:00
2:55 PM,89.6,71.6,55,29.67,10.0,SSW,11.5,19.6,N/A,,Clear,200,2012-07-25 19:55:00
3:15 PM,91.4,71.6,52,29.67,10.0,SW,13.8,19.6,N/A,,Clear,230,2012-07-25 20:15:00
3:35 PM,91.4,71.6,52,29.66,10.0,SSW,16.1,21.9,N/A,,Clear,200,2012-07-25 20:35:00
3:55 PM,91.4,71.6,52,29.65,10.0,SSW,18.4,27.6,N/A,,Clear,210,2012-07-25 20:55:00
4:15 PM,91.4,69.8,49,29.64,10.0,SSW,13.8,25.3,N/A,,Clear,200,2012-07-25 21:15:00
4:35 PM,91.4,69.8,49,29.63,10.0,SSW,17.3,24.2,N/A,,Clear,200,2012-07-25 21:35:00
4:55 PM,91.4,69.8,49,29.63,10.0,SW,13.8,21.9,N/A,,Clear,220,2012-07-25 21:55:00
5:15 PM,91.4,68.0,46,29.63,10.0,SSW,13.8,20.7,N/A,,Clear,210,2012-07-25 22:15:00
5:35 PM,91.4,68.0,46,29.62,10.0,SSW,15.0,19.6,N/A,,Clear,210,2012-07-25 22:35:00
5:55 PM,91.4,68.0,46,29.62,10.0,SW,13.8,19.6,N/A,,Clear,220,2012-07-25 22:55:00
6:15 PM,89.6,68.0,49,29.62,10.0,SW,10.4,16.1,N/A,,Clear,220,2012-07-25 23:15:00
6:35 PM,89.6,68.0,49,29.62,10.0,SSW,8.1,-,N/A,,Clear,210,2012-07-25 23:35:00
6:55 PM,87.8,68.0,52,29.61,10.0,SSW,6.9,-,N/A,,Clear,210,2012-07-25 23:55:00
