TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,46.4,42.8,87,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-13 05:15:00
12:35 AM,44.6,41.0,87,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-13 05:35:00
12:55 AM,46.4,42.8,87,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-13 05:55:00
1:15 AM,44.6,41.0,87,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-13 06:15:00
1:35 AM,46.4,44.6,93,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-13 06:35:00
1:55 AM,44.6,44.6,100,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-13 06:55:00
2:15 AM,44.6,44.6,100,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-13 07:15:00
2:35 AM,42.8,42.8,100,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-13 07:35:00
2:55 AM,44.6,44.6,100,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-13 07:55:00
3:15 AM,44.6,44.6,100,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-13 08:15:00
7:35 AM,55.4,53.6,94,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-13 12:35:00
7:55 AM,59.0,50.0,72,30.21,10.0,ESE,5.8,-,N/A,,Clear,110,2012-06-13 12:55:00
8:15 AM,60.8,50.0,68,30.21,10.0,East,5.8,-,N/A,,Clear,100,2012-06-13 13:15:00
8:35 AM,60.8,50.0,68,30.21,10.0,East,6.9,-,N/A,,Clear,100,2012-06-13 13:35:00
8:55 AM,62.6,48.2,59,30.21,10.0,ESE,4.6,-,N/A,,Clear,120,2012-06-13 13:55:00
9:15 AM,62.6,46.4,55,30.21,10.0,SSE,8.1,-,N/A,,Clear,150,2012-06-13 14:15:00
9:35 AM,62.6,46.4,55,30.21,10.0,East,5.8,-,N/A,,Clear,100,2012-06-13 14:35:00
9:55 AM,64.4,48.2,56,30.21,10.0,SE,6.9,-,N/A,,Clear,130,2012-06-13 14:55:00
10:15 AM,66.2,44.6,46,30.21,10.0,East,4.6,-,N/A,,Clear,90,2012-06-13 15:15:00
10:55 AM,68.0,46.4,46,30.21,10.0,SSE,6.9,-,N/A,,Mostly Cloudy,150,2012-06-13 15:55:00
11:15 AM,68.0,46.4,46,30.21,10.0,SE,4.6,-,N/A,,Scattered Clouds,130,2012-06-13 16:15:00
11:55 AM,68.0,48.2,49,30.22,10.0,SE,9.2,-,N/A,,Mostly Cloudy,130,2012-06-13 16:55:00
12:15 PM,66.2,48.2,52,30.21,10.0,SE,6.9,-,N/A,,Mostly Cloudy,140,2012-06-13 17:15:00
12:35 PM,69.8,46.4,43,30.20,10.0,ESE,9.2,-,N/A,,Scattered Clouds,110,2012-06-13 17:35:00
12:55 PM,68.0,46.4,46,30.19,10.0,ESE,10.4,-,N/A,,Scattered Clouds,110,2012-06-13 17:55:00
1:15 PM,69.8,46.4,43,30.19,10.0,SSW,5.8,-,N/A,,Scattered Clouds,210,2012-06-13 18:15:00
1:35 PM,69.8,44.6,40,30.19,10.0,South,4.6,-,N/A,,Clear,190,2012-06-13 18:35:00
