TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,62.6,62.6,100,29.85,7.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-06 05:15:00
12:35 AM,62.6,62.6,100,29.85,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-09-06 05:35:00
12:55 AM,62.6,62.6,100,29.86,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-09-06 05:55:00
1:15 AM,62.6,62.6,100,29.86,10.0,SSW,3.5,-,N/A,,Scattered Clouds,200,2012-09-06 06:15:00
1:55 AM,60.8,60.8,100,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-06 06:55:00
2:15 AM,59.0,59.0,100,29.86,7.0,Calm,Calm,-,N/A,,Clear,0,2012-09-06 07:15:00
2:35 AM,59.0,59.0,100,29.86,7.0,Calm,Calm,-,N/A,,Clear,0,2012-09-06 07:35:00
2:55 AM,59.0,59.0,100,29.86,4.0,Calm,Calm,-,N/A,,Clear,0,2012-09-06 07:55:00
3:35 AM,59.0,59.0,100,29.86,7.0,Calm,Calm,-,N/A,,Clear,0,2012-09-06 08:35:00
3:55 AM,59.0,59.0,100,29.87,10.0,SSW,3.5,-,N/A,,Clear,210,2012-09-06 08:55:00
4:15 AM,59.0,59.0,100,29.88,10.0,SSW,3.5,-,N/A,,Clear,200,2012-09-06 09:15:00
4:35 AM,59.0,59.0,100,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-06 09:35:00
4:55 AM,59.0,59.0,100,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-06 09:55:00
5:15 AM,59.0,59.0,100,29.89,7.0,Calm,Calm,-,N/A,,Clear,0,2012-09-06 10:15:00
5:35 AM,59.0,59.0,100,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-06 10:35:00
5:55 AM,59.0,59.0,100,29.90,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-06 10:55:00
6:15 AM,57.2,57.2,100,29.91,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-06 11:15:00
6:35 AM,59.0,57.2,94,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-06 11:35:00
6:55 AM,59.0,59.0,100,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-06 11:55:00
7:15 AM,60.8,59.0,94,29.92,10.0,NW,3.5,-,N/A,,Clear,310,2012-09-06 12:15:00
7:35 AM,62.6,60.8,94,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-06 12:35:00
7:55 AM,62.6,60.8,94,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-06 12:55:00
8:15 AM,64.4,60.8,88,29.93,10.0,NW,4.6,-,N/A,,Clear,310,2012-09-06 13:15:00
8:55 AM,68.0,59.0,73,29.94,10.0,NW,5.8,-,N/A,,Clear,320,2012-09-06 13:55:00
9:15 AM,69.8,59.0,68,29.94,10.0,NW,4.6,-,N/A,,Clear,310,2012-09-06 14:15:00
9:35 AM,71.6,60.8,69,29.94,10.0,NW,5.8,-,N/A,,Clear,320,2012-09-06 14:35:00
9:55 AM,71.6,59.0,64,29.95,10.0,NNW,9.2,-,N/A,,Clear,340,2012-09-06 14:55:00
10:15 AM,71.6,59.0,64,29.95,10.0,NNW,6.9,-,N/A,,Clear,330,2012-09-06 15:15:00
10:35 AM,73.4,59.0,61,29.95,10.0,NW,5.8,-,N/A,,Clear,310,2012-09-06 15:35:00
10:55 AM,75.2,59.0,57,29.95,10.0,WNW,8.1,-,N/A,,Clear,300,2012-09-06 15:55:00
11:15 AM,75.2,55.4,50,29.94,10.0,WNW,5.8,-,N/A,,Clear,300,2012-09-06 16:15:00
11:35 AM,77.0,55.4,47,29.94,10.0,NW,9.2,16.1,N/A,,Clear,320,2012-09-06 16:35:00
11:55 AM,77.0,55.4,47,29.94,10.0,WNW,6.9,-,N/A,,Clear,300,2012-09-06 16:55:00
12:15 PM,77.0,53.6,44,29.94,10.0,NNW,9.2,-,N/A,,Clear,330,2012-09-06 17:15:00
12:35 PM,77.0,51.8,41,29.94,10.0,NNW,11.5,17.3,N/A,,Clear,330,2012-09-06 17:35:00
12:55 PM,77.0,53.6,44,29.94,10.0,West,3.5,-,N/A,,Clear,270,2012-09-06 17:55:00
1:15 PM,77.0,51.8,41,29.94,10.0,NW,8.1,-,N/A,,Clear,310,2012-09-06 18:15:00
1:35 PM,77.0,53.6,44,29.94,10.0,WNW,5.8,9.2,N/A,,Clear,300,2012-09-06 18:35:00
1:55 PM,78.8,50.0,36,29.94,10.0,West,9.2,-,N/A,,Clear,260,2012-09-06 18:55:00
2:15 PM,78.8,51.8,39,29.93,10.0,WNW,5.8,-,N/A,,Clear,290,2012-09-06 19:15:00
2:35 PM,77.0,50.0,39,29.93,10.0,WNW,6.9,-,N/A,,Clear,290,2012-09-06 19:35:00
2:55 PM,77.0,51.8,41,29.93,10.0,NW,10.4,-,N/A,,Clear,320,2012-09-06 19:55:00
3:15 PM,77.0,50.0,39,29.92,10.0,NNW,8.1,-,N/A,,Clear,330,2012-09-06 20:15:00
3:35 PM,78.8,50.0,36,29.92,10.0,NW,5.8,-,N/A,,Clear,320,2012-09-06 20:35:00
3:55 PM,78.8,48.2,34,29.91,10.0,WNW,6.9,-,N/A,,Clear,300,2012-09-06 20:55:00
4:15 PM,77.0,46.4,34,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-06 21:15:00
4:35 PM,77.0,46.4,34,29.91,10.0,West,3.5,-,N/A,,Clear,270,2012-09-06 21:35:00
4:55 PM,77.0,46.4,34,29.92,10.0,West,6.9,-,N/A,,Clear,280,2012-09-06 21:55:00
5:15 PM,77.0,48.2,36,29.91,10.0,WNW,5.8,-,N/A,,Clear,300,2012-09-06 22:15:00
5:35 PM,75.2,50.0,41,29.92,10.0,WNW,5.8,-,N/A,,Clear,300,2012-09-06 22:35:00
5:55 PM,73.4,51.8,47,29.92,10.0,WNW,4.6,-,N/A,,Clear,300,2012-09-06 22:55:00
6:15 PM,71.6,53.6,53,29.92,10.0,NW,4.6,-,N/A,,Clear,320,2012-09-06 23:15:00
6:35 PM,71.6,51.8,50,29.92,10.0,North,3.5,-,N/A,,Clear,350,2012-09-06 23:35:00
6:55 PM,69.8,53.6,56,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-06 23:55:00
7:15 PM,68.0,53.6,60,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-07 00:15:00
7:35 PM,62.6,55.4,77,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-07 00:35:00
7:55 PM,62.6,55.4,77,29.93,10.0,East,3.5,-,N/A,,Clear,100,2012-09-07 00:55:00
8:15 PM,60.8,55.4,82,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-07 01:15:00
8:35 PM,59.0,55.4,88,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-07 01:35:00
8:55 PM,59.0,55.4,88,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-07 01:55:00
9:15 PM,59.0,55.4,88,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-07 02:15:00
9:35 PM,59.0,57.2,94,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-07 02:35:00
9:55 PM,55.4,55.4,100,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-07 02:55:00
10:15 PM,57.2,55.4,94,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-07 03:15:00
10:35 PM,55.4,55.4,100,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-07 03:35:00
11:15 PM,57.2,57.2,100,29.94,7.0,Calm,Calm,-,N/A,,Clear,0,2012-09-07 04:15:00
11:35 PM,55.4,55.4,100,29.92,7.0,Calm,Calm,-,N/A,,Clear,0,2012-09-07 04:35:00
11:55 PM,53.6,53.6,100,29.92,1.0,Calm,Calm,-,N/A,,Mist,0,2012-09-07 04:55:00
