TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,59.0,48.2,67,29.85,10.0,SSW,20.7,32.2,N/A,,Clear,200,2012-11-11 06:15:00
12:35 AM,59.0,46.4,63,29.86,10.0,SSW,20.7,29.9,N/A,,Clear,200,2012-11-11 06:35:00
12:55 AM,59.0,46.4,63,29.86,10.0,SSW,20.7,35.7,N/A,,Clear,200,2012-11-11 06:55:00
1:15 AM,59.0,46.4,63,29.86,10.0,SSW,19.6,31.1,N/A,,Clear,200,2012-11-11 07:15:00
1:35 AM,59.0,46.4,63,29.86,10.0,SSW,24.2,31.1,N/A,,Clear,200,2012-11-11 07:35:00
1:55 AM,59.0,46.4,63,29.87,10.0,SSW,24.2,31.1,N/A,,Clear,200,2012-11-11 07:55:00
2:15 AM,59.0,46.4,63,29.87,10.0,SSW,23.0,32.2,N/A,,Clear,200,2012-11-11 08:15:00
2:35 AM,59.0,46.4,63,29.88,10.0,SSW,21.9,31.1,N/A,,Clear,210,2012-11-11 08:35:00
2:55 AM,59.0,46.4,63,29.88,10.0,SSW,17.3,28.8,N/A,,Clear,210,2012-11-11 08:55:00
3:15 AM,59.0,46.4,63,29.89,10.0,SSW,17.3,25.3,N/A,,Clear,200,2012-11-11 09:15:00
3:35 AM,59.0,46.4,63,29.89,10.0,SSW,15.0,23.0,N/A,,Clear,200,2012-11-11 09:35:00
3:55 AM,57.2,48.2,72,29.88,10.0,SSW,15.0,19.6,N/A,,Clear,210,2012-11-11 09:55:00
4:15 AM,57.2,48.2,72,29.88,10.0,SSW,17.3,21.9,N/A,,Clear,200,2012-11-11 10:15:00
4:35 AM,57.2,48.2,72,29.88,10.0,SSW,19.6,27.6,N/A,,Clear,200,2012-11-11 10:35:00
4:55 AM,57.2,48.2,72,29.88,10.0,SSW,17.3,24.2,N/A,,Scattered Clouds,200,2012-11-11 10:55:00
5:15 AM,59.0,48.2,67,29.87,10.0,South,17.3,24.2,N/A,,Scattered Clouds,190,2012-11-11 11:15:00
5:35 AM,59.0,48.2,67,29.86,10.0,South,13.8,25.3,N/A,,Mostly Cloudy,190,2012-11-11 11:35:00
5:55 AM,57.2,48.2,72,29.86,10.0,South,16.1,24.2,N/A,,Mostly Cloudy,190,2012-11-11 11:55:00
6:15 AM,57.2,48.2,72,29.86,10.0,South,17.3,24.2,N/A,,Overcast,190,2012-11-11 12:15:00
6:35 AM,55.4,48.2,77,29.86,10.0,South,12.7,19.6,N/A,,Overcast,190,2012-11-11 12:35:00
6:55 AM,55.4,48.2,77,29.86,10.0,South,17.3,24.2,N/A,,Overcast,190,2012-11-11 12:55:00
7:15 AM,57.2,48.2,72,29.85,10.0,South,12.7,23.0,N/A,,Overcast,180,2012-11-11 13:15:00
7:35 AM,55.4,48.2,77,29.85,10.0,South,16.1,25.3,N/A,,Overcast,190,2012-11-11 13:35:00
7:55 AM,57.2,48.2,72,29.85,10.0,South,18.4,26.5,N/A,,Overcast,190,2012-11-11 13:55:00
8:15 AM,57.2,50.0,77,29.85,10.0,South,18.4,27.6,N/A,,Overcast,190,2012-11-11 14:15:00
8:55 AM,59.0,50.0,72,29.84,10.0,South,17.3,24.2,N/A,,Overcast,190,2012-11-11 14:55:00
9:35 AM,60.8,50.0,68,29.81,10.0,South,16.1,25.3,N/A,,Scattered Clouds,190,2012-11-11 15:35:00
9:55 AM,60.8,50.0,68,29.81,10.0,South,16.1,26.5,N/A,,Scattered Clouds,190,2012-11-11 15:55:00
10:15 AM,60.8,50.0,68,29.81,10.0,South,18.4,29.9,N/A,,Mostly Cloudy,180,2012-11-11 16:15:00
10:35 AM,62.6,50.0,63,29.80,10.0,South,18.4,29.9,N/A,,Scattered Clouds,180,2012-11-11 16:35:00
10:55 AM,62.6,50.0,63,29.79,10.0,South,25.3,35.7,N/A,,Mostly Cloudy,180,2012-11-11 16:55:00
11:15 AM,62.6,51.8,68,29.78,10.0,South,19.6,29.9,N/A,,Mostly Cloudy,180,2012-11-11 17:15:00
11:35 AM,62.6,51.8,68,29.76,10.0,South,18.4,33.4,N/A,,Mostly Cloudy,180,2012-11-11 17:35:00
11:55 AM,62.6,51.8,68,29.75,10.0,South,13.8,29.9,N/A,,Mostly Cloudy,190,2012-11-11 17:55:00
12:15 PM,62.6,51.8,68,29.73,10.0,South,12.7,29.9,N/A,,Scattered Clouds,180,2012-11-11 18:15:00
12:35 PM,62.6,51.8,68,29.74,10.0,South,18.4,31.1,N/A,,Mostly Cloudy,190,2012-11-11 18:35:00
12:55 PM,62.6,51.8,68,29.73,10.0,South,25.3,32.2,N/A,,Overcast,190,2012-11-11 18:55:00
1:15 PM,62.6,51.8,68,29.72,10.0,South,18.4,29.9,N/A,,Overcast,190,2012-11-11 19:15:00
1:35 PM,62.6,51.8,68,29.71,10.0,South,20.7,27.6,N/A,,Overcast,180,2012-11-11 19:35:00
1:55 PM,62.6,51.8,68,29.69,10.0,South,16.1,26.5,N/A,,Overcast,180,2012-11-11 19:55:00
2:15 PM,62.6,51.8,68,29.68,10.0,South,18.4,24.2,N/A,,Overcast,180,2012-11-11 20:15:00
2:35 PM,62.6,51.8,68,29.68,10.0,South,18.4,31.1,N/A,,Overcast,180,2012-11-11 20:35:00
2:55 PM,62.6,51.8,68,29.68,10.0,South,21.9,34.5,N/A,,Overcast,180,2012-11-11 20:55:00
3:15 PM,62.6,51.8,68,29.68,10.0,South,21.9,32.2,N/A,,Overcast,180,2012-11-11 21:15:00
3:35 PM,59.0,53.6,82,29.70,5.0,South,23.0,33.4,N/A,Rain,Light Rain,190,2012-11-11 21:35:00
3:55 PM,57.2,55.4,94,29.71,5.0,South,19.6,27.6,0.03,Rain,Rain,190,2012-11-11 21:55:00
4:15 PM,55.4,55.4,100,29.71,5.0,SSW,16.1,23.0,0.01,Rain,Light Rain,200,2012-11-11 22:15:00
4:35 PM,51.8,50.0,94,29.75,2.5,West,20.7,47.2,0.10,Rain,Heavy Rain,280,2012-11-11 22:35:00
4:55 PM,50.0,50.0,100,29.78,4.0,West,10.4,24.2,0.14,Rain,Heavy Rain,260,2012-11-11 22:55:00
5:15 PM,50.0,50.0,100,29.77,3.0,West,4.6,-,0.02,,Heavy Drizzle,270,2012-11-11 23:15:00
