TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,77.0,68.0,74,29.90,10.0,SSW,4.6,-,N/A,,Clear,210,2012-07-05 05:15:00
12:35 AM,77.0,68.0,74,29.91,10.0,SSW,3.5,-,N/A,,Clear,210,2012-07-05 05:35:00
12:55 AM,77.0,68.0,74,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-05 05:55:00
1:15 AM,77.0,68.0,74,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-05 06:15:00
1:35 AM,73.4,68.0,83,29.89,10.0,SSW,4.6,-,N/A,,Clear,200,2012-07-05 06:35:00
1:55 AM,73.4,68.0,83,29.89,10.0,SSW,3.5,-,N/A,,Clear,200,2012-07-05 06:55:00
2:15 AM,73.4,68.0,83,29.89,10.0,SSW,3.5,-,N/A,,Clear,210,2012-07-05 07:15:00
2:35 AM,75.2,68.0,78,29.91,10.0,NE,6.9,-,N/A,,Clear,50,2012-07-05 07:35:00
2:55 AM,80.6,66.2,61,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-05 07:55:00
3:15 AM,78.8,66.2,65,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-05 08:15:00
3:35 AM,75.2,66.2,73,29.93,10.0,ENE,6.9,-,N/A,,Clear,70,2012-07-05 08:35:00
3:55 AM,73.4,64.4,73,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-05 08:55:00
4:15 AM,71.6,64.4,78,29.94,10.0,NNE,5.8,-,N/A,,Clear,30,2012-07-05 09:15:00
4:35 AM,71.6,64.4,78,29.94,10.0,ENE,3.5,-,N/A,,Clear,70,2012-07-05 09:35:00
4:55 AM,71.6,64.4,78,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-05 09:55:00
5:15 AM,69.8,64.4,83,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-05 10:15:00
