TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,55.4,55.4,100,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-29 05:15:00
12:35 AM,55.4,55.4,100,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-29 05:35:00
12:55 AM,55.4,55.4,100,30.09,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-29 05:55:00
1:35 AM,55.4,55.4,100,30.09,5.0,Calm,Calm,-,N/A,,Clear,0,2012-08-29 06:35:00
1:55 AM,55.4,55.4,100,30.09,4.0,Calm,Calm,-,N/A,,Clear,0,2012-08-29 06:55:00
2:15 AM,53.6,53.6,100,30.09,1.8,Calm,Calm,-,N/A,,Mist,0,2012-08-29 07:15:00
2:35 AM,53.6,53.6,100,30.09,3.0,Calm,Calm,-,N/A,,Clear,0,2012-08-29 07:35:00
2:55 AM,53.6,53.6,100,30.09,1.2,Calm,Calm,-,N/A,,Mist,0,2012-08-29 07:55:00
3:15 AM,53.6,53.6,100,30.09,5.0,Calm,Calm,-,N/A,,Clear,0,2012-08-29 08:15:00
3:35 AM,53.6,53.6,100,30.09,7.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-29 08:35:00
3:55 AM,53.6,53.6,100,30.09,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-29 08:55:00
4:15 AM,53.6,53.6,100,30.09,7.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-29 09:15:00
4:35 AM,55.4,55.4,100,30.09,7.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-29 09:35:00
4:55 AM,55.4,55.4,100,30.09,5.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-29 09:55:00
5:15 AM,53.6,53.6,100,30.09,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-29 10:15:00
5:35 AM,53.6,53.6,100,30.09,5.0,Calm,Calm,-,N/A,,Clear,0,2012-08-29 10:35:00
5:55 AM,53.6,53.6,100,30.09,2.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-08-29 10:55:00
6:15 AM,53.6,53.6,100,30.09,2.5,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-29 11:15:00
6:35 AM,53.6,53.6,100,30.09,4.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-08-29 11:35:00
6:55 AM,55.4,55.4,100,30.10,4.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-29 11:55:00
7:15 AM,57.2,55.4,94,30.10,5.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-08-29 12:15:00
7:35 AM,57.2,57.2,100,30.10,4.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-29 12:35:00
7:55 AM,59.0,59.0,100,30.11,5.0,Calm,Calm,-,N/A,,Clear,0,2012-08-29 12:55:00
8:15 AM,62.6,59.0,88,30.11,7.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-29 13:15:00
8:35 AM,64.4,60.8,88,30.11,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-29 13:35:00
8:55 AM,69.8,62.6,78,30.10,10.0,SSE,3.5,-,N/A,,Scattered Clouds,160,2012-08-29 13:55:00
9:15 AM,71.6,60.8,69,30.10,10.0,SSE,5.8,-,N/A,,Scattered Clouds,160,2012-08-29 14:15:00
9:35 AM,71.6,60.8,69,30.11,10.0,SSE,5.8,-,N/A,,Scattered Clouds,160,2012-08-29 14:35:00
9:55 AM,73.4,60.8,65,30.11,10.0,South,8.1,-,N/A,,Clear,180,2012-08-29 14:55:00
10:15 AM,75.2,59.0,57,30.11,10.0,South,6.9,-,N/A,,Clear,170,2012-08-29 15:15:00
10:35 AM,75.2,59.0,57,30.12,10.0,SSE,6.9,-,N/A,,Mostly Cloudy,150,2012-08-29 15:35:00
10:55 AM,77.0,59.0,54,30.11,10.0,SSE,3.5,-,N/A,,Mostly Cloudy,160,2012-08-29 15:55:00
11:15 AM,77.0,57.2,50,30.11,10.0,ESE,8.1,-,N/A,,Scattered Clouds,110,2012-08-29 16:15:00
11:35 AM,78.8,59.0,51,30.11,10.0,ESE,8.1,-,N/A,,Clear,120,2012-08-29 16:35:00
11:55 AM,78.8,57.2,47,30.10,10.0,SE,4.6,-,N/A,,Clear,130,2012-08-29 16:55:00
12:15 PM,78.8,59.0,51,30.10,10.0,SSW,5.8,-,N/A,,Clear,200,2012-08-29 17:15:00
12:35 PM,78.8,57.2,47,30.09,10.0,SE,8.1,-,N/A,,Scattered Clouds,130,2012-08-29 17:35:00
12:55 PM,80.6,57.2,45,30.09,10.0,SE,4.6,-,N/A,,Clear,140,2012-08-29 17:55:00
1:15 PM,80.6,57.2,45,30.08,10.0,South,10.4,-,N/A,,Scattered Clouds,170,2012-08-29 18:15:00
1:35 PM,80.6,57.2,45,30.07,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-29 18:35:00
1:55 PM,82.4,59.0,45,30.07,10.0,SSE,5.8,-,N/A,,Clear,150,2012-08-29 18:55:00
2:15 PM,82.4,59.0,45,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-29 19:15:00
2:35 PM,82.4,59.0,45,30.05,10.0,SSE,8.1,-,N/A,,Clear,160,2012-08-29 19:35:00
2:55 PM,82.4,59.0,45,30.04,10.0,ESE,6.9,-,N/A,,Clear,120,2012-08-29 19:55:00
3:15 PM,82.4,59.0,45,30.03,10.0,SE,4.6,-,N/A,,Clear,130,2012-08-29 20:15:00
3:35 PM,82.4,59.0,45,30.03,10.0,SE,8.1,-,N/A,,Clear,140,2012-08-29 20:35:00
3:55 PM,82.4,57.2,42,30.02,10.0,SE,8.1,-,N/A,,Clear,130,2012-08-29 20:55:00
4:15 PM,82.4,55.4,39,30.02,10.0,SE,8.1,-,N/A,,Clear,140,2012-08-29 21:15:00
4:35 PM,82.4,55.4,39,30.02,10.0,SE,8.1,-,N/A,,Clear,140,2012-08-29 21:35:00
4:55 PM,80.6,55.4,42,30.02,10.0,SE,6.9,-,N/A,,Clear,130,2012-08-29 21:55:00
5:15 PM,78.8,53.6,42,30.02,10.0,ESE,10.4,-,N/A,,Clear,120,2012-08-29 22:15:00
5:35 PM,78.8,53.6,42,30.02,10.0,ESE,9.2,-,N/A,,Clear,110,2012-08-29 22:35:00
5:55 PM,77.0,53.6,44,30.02,10.0,SE,8.1,-,N/A,,Clear,130,2012-08-29 22:55:00
6:15 PM,77.0,53.6,44,30.01,10.0,ESE,8.1,-,N/A,,Clear,120,2012-08-29 23:15:00
6:35 PM,75.2,53.6,47,30.01,10.0,ESE,8.1,-,N/A,,Clear,120,2012-08-29 23:35:00
6:55 PM,73.4,53.6,50,30.01,10.0,SE,4.6,-,N/A,,Clear,130,2012-08-29 23:55:00
7:15 PM,71.6,53.6,53,30.01,10.0,SE,6.9,-,N/A,,Clear,130,2012-08-30 00:15:00
