TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,64.4,64.4,100,30.01,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-27 05:15:00
12:35 AM,62.6,62.6,100,30.02,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-27 05:35:00
12:55 AM,62.6,62.6,100,30.01,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-27 05:55:00
1:15 AM,64.4,64.4,100,30.01,0.8,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-08-27 06:15:00
1:35 AM,62.6,62.6,100,30.01,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-27 06:35:00
1:55 AM,62.6,62.6,100,30.01,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-27 06:55:00
2:15 AM,62.6,62.6,100,30.01,0.8,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-08-27 07:15:00
2:35 AM,62.6,62.6,100,30.01,1.8,Calm,Calm,-,N/A,,Overcast,0,2012-08-27 07:35:00
2:55 AM,64.4,64.4,100,30.01,0.8,Calm,Calm,-,N/A,,Overcast,0,2012-08-27 07:55:00
3:15 AM,64.4,64.4,100,30.01,5.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-27 08:15:00
3:35 AM,64.4,64.4,100,30.02,2.5,NNW,3.5,-,N/A,,Overcast,330,2012-08-27 08:35:00
3:55 AM,64.4,64.4,100,30.02,1.0,NNW,3.5,-,N/A,,Overcast,330,2012-08-27 08:55:00
4:15 AM,64.4,64.4,100,30.01,0.8,NNW,4.6,-,N/A,,Overcast,330,2012-08-27 09:15:00
4:35 AM,64.4,64.4,100,30.02,0.5,NNW,6.9,-,N/A,Fog,Fog,330,2012-08-27 09:35:00
4:55 AM,64.4,64.4,100,30.02,1.0,NW,5.8,-,N/A,,Overcast,320,2012-08-27 09:55:00
5:15 AM,66.2,66.2,100,30.02,2.0,NW,6.9,-,N/A,,Overcast,320,2012-08-27 10:15:00
5:35 AM,66.2,66.2,100,30.02,3.0,NW,8.1,-,N/A,,Overcast,320,2012-08-27 10:35:00
5:55 AM,64.4,64.4,100,30.03,4.0,NW,8.1,-,N/A,,Mostly Cloudy,320,2012-08-27 10:55:00
6:15 AM,64.4,64.4,100,30.04,3.0,NW,9.2,-,N/A,,Scattered Clouds,320,2012-08-27 11:15:00
6:35 AM,64.4,64.4,100,30.04,3.0,NW,6.9,-,N/A,,Clear,320,2012-08-27 11:35:00
6:55 AM,64.4,64.4,100,30.05,2.5,NW,8.1,-,N/A,,Clear,310,2012-08-27 11:55:00
7:35 AM,64.4,64.4,100,30.06,4.0,NW,6.9,-,N/A,,Clear,320,2012-08-27 12:35:00
7:55 AM,66.2,64.4,94,30.07,5.0,NW,6.9,-,N/A,,Clear,320,2012-08-27 12:55:00
8:15 AM,68.0,64.4,88,30.07,7.0,NNW,6.9,-,N/A,,Clear,330,2012-08-27 13:15:00
8:35 AM,68.0,64.4,88,30.06,10.0,NNW,10.4,-,N/A,,Clear,330,2012-08-27 13:35:00
9:15 AM,71.6,64.4,78,30.07,10.0,NW,6.9,-,N/A,,Clear,320,2012-08-27 14:15:00
9:35 AM,73.4,64.4,73,30.07,10.0,North,8.1,-,N/A,,Clear,350,2012-08-27 14:35:00
9:55 AM,73.4,64.4,73,30.08,10.0,NNW,8.1,-,N/A,,Clear,340,2012-08-27 14:55:00
10:15 AM,75.2,62.6,65,30.08,10.0,North,5.8,-,N/A,,Clear,350,2012-08-27 15:15:00
10:35 AM,77.0,60.8,57,30.08,10.0,WNW,3.5,-,N/A,,Clear,290,2012-08-27 15:35:00
10:55 AM,78.8,59.0,51,30.08,10.0,WNW,10.4,-,N/A,,Clear,300,2012-08-27 15:55:00
11:15 AM,78.8,55.4,44,30.08,10.0,NNW,6.9,-,N/A,,Clear,330,2012-08-27 16:15:00
11:35 AM,80.6,55.4,42,30.08,10.0,NW,6.9,-,N/A,,Clear,320,2012-08-27 16:35:00
11:55 AM,80.6,51.8,37,30.08,10.0,NW,11.5,-,N/A,,Clear,310,2012-08-27 16:55:00
12:15 PM,80.6,53.6,39,30.08,10.0,WNW,11.5,-,N/A,,Clear,300,2012-08-27 17:15:00
12:35 PM,80.6,55.4,42,30.08,10.0,NW,11.5,18.4,N/A,,Clear,310,2012-08-27 17:35:00
12:55 PM,80.6,53.6,39,30.08,10.0,NW,11.5,18.4,N/A,,Clear,310,2012-08-27 17:55:00
1:15 PM,80.6,51.8,37,30.07,10.0,NNW,11.5,21.9,N/A,,Clear,340,2012-08-27 18:15:00
1:35 PM,80.6,51.8,37,30.07,10.0,North,9.2,-,N/A,,Clear,350,2012-08-27 18:35:00
1:55 PM,82.4,53.6,37,30.06,10.0,NNW,11.5,-,N/A,,Clear,330,2012-08-27 18:55:00
2:15 PM,80.6,51.8,37,30.06,10.0,NW,12.7,18.4,N/A,,Clear,310,2012-08-27 19:15:00
2:35 PM,82.4,51.8,35,30.05,10.0,WNW,10.4,-,N/A,,Clear,300,2012-08-27 19:35:00
2:55 PM,82.4,50.0,32,30.05,10.0,NW,12.7,-,N/A,,Clear,320,2012-08-27 19:55:00
3:15 PM,82.4,50.0,32,30.05,10.0,NW,12.7,18.4,N/A,,Clear,310,2012-08-27 20:15:00
3:35 PM,82.4,51.8,35,30.05,10.0,NW,15.0,20.7,N/A,,Clear,320,2012-08-27 20:35:00
3:55 PM,82.4,51.8,35,30.05,10.0,NW,11.5,17.3,N/A,,Clear,320,2012-08-27 20:55:00
4:15 PM,80.6,51.8,37,30.05,10.0,NW,10.4,17.3,N/A,,Clear,320,2012-08-27 21:15:00
