TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,51.8,46.4,82,30.09,10.0,SSW,4.6,-,N/A,,Clear,210,2012-09-11 05:15:00
12:35 AM,50.0,46.4,87,30.09,10.0,SSW,3.5,-,N/A,,Clear,210,2012-09-11 05:35:00
12:55 AM,46.4,44.6,93,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-11 05:55:00
1:15 AM,50.0,46.4,87,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-11 06:15:00
1:35 AM,48.2,46.4,93,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-11 06:35:00
1:55 AM,48.2,46.4,93,30.09,10.0,South,3.5,-,N/A,,Clear,190,2012-09-11 06:55:00
2:15 AM,46.4,46.4,100,30.09,10.0,SSW,3.5,-,N/A,,Clear,210,2012-09-11 07:15:00
2:35 AM,50.0,46.4,87,30.09,10.0,WSW,3.5,-,N/A,,Clear,240,2012-09-11 07:35:00
2:55 AM,46.4,46.4,100,30.09,10.0,South,4.6,-,N/A,,Clear,190,2012-09-11 07:55:00
3:15 AM,46.4,46.4,100,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-11 08:15:00
3:35 AM,46.4,46.4,100,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-11 08:35:00
3:55 AM,48.2,44.6,87,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-11 08:55:00
4:15 AM,46.4,44.6,93,30.10,10.0,SSW,4.6,-,N/A,,Clear,210,2012-09-11 09:15:00
4:35 AM,51.8,46.4,82,30.10,10.0,SSW,3.5,-,N/A,,Clear,200,2012-09-11 09:35:00
4:55 AM,51.8,46.4,82,30.10,10.0,South,4.6,-,N/A,,Clear,190,2012-09-11 09:55:00
5:15 AM,51.8,46.4,82,30.10,10.0,SSW,4.6,-,N/A,,Clear,200,2012-09-11 10:15:00
5:35 AM,50.0,46.4,87,30.11,10.0,South,4.6,-,N/A,,Clear,190,2012-09-11 10:35:00
5:55 AM,50.0,48.2,94,30.11,10.0,South,3.5,-,N/A,,Clear,190,2012-09-11 10:55:00
6:15 AM,50.0,46.4,87,30.11,10.0,South,3.5,-,N/A,,Clear,190,2012-09-11 11:15:00
6:35 AM,50.0,48.2,94,30.12,10.0,SSW,3.5,-,N/A,,Clear,200,2012-09-11 11:35:00
6:55 AM,51.8,48.2,88,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-11 11:55:00
7:15 AM,51.8,50.0,94,30.12,10.0,South,3.5,-,N/A,,Clear,170,2012-09-11 12:15:00
7:35 AM,53.6,50.0,88,30.11,10.0,South,4.6,-,N/A,,Clear,180,2012-09-11 12:35:00
7:55 AM,57.2,51.8,82,30.11,10.0,South,6.9,-,N/A,,Clear,190,2012-09-11 12:55:00
8:15 AM,60.8,51.8,72,30.12,10.0,SW,5.8,-,N/A,,Clear,220,2012-09-11 13:15:00
8:35 AM,62.6,51.8,68,30.12,10.0,SSW,9.2,-,N/A,,Clear,210,2012-09-11 13:35:00
8:55 AM,64.4,51.8,64,30.12,10.0,SW,10.4,16.1,N/A,,Clear,220,2012-09-11 13:55:00
9:15 AM,66.2,53.6,64,30.12,10.0,SSW,8.1,-,N/A,,Clear,200,2012-09-11 14:15:00
9:35 AM,68.0,53.6,60,30.12,10.0,SSW,8.1,16.1,N/A,,Clear,200,2012-09-11 14:35:00
9:55 AM,69.8,53.6,56,30.12,10.0,SSW,10.4,-,N/A,,Clear,210,2012-09-11 14:55:00
10:15 AM,69.8,53.6,56,30.12,10.0,SW,16.1,24.2,N/A,,Clear,220,2012-09-11 15:15:00
10:35 AM,71.6,53.6,53,30.12,10.0,SW,13.8,21.9,N/A,,Clear,220,2012-09-11 15:35:00
10:55 AM,73.4,53.6,50,30.10,10.0,SW,18.4,25.3,N/A,,Clear,220,2012-09-11 15:55:00
11:15 AM,73.4,53.6,50,30.10,10.0,SW,16.1,28.8,N/A,,Clear,220,2012-09-11 16:15:00
