TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,28.4,24.8,86,29.92,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-11 06:15:00
12:55 AM,28.4,24.8,86,29.91,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-11 06:55:00
1:15 AM,28.4,24.8,86,29.91,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-11 07:15:00
1:35 AM,28.4,24.8,86,29.92,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-11 07:35:00
1:55 AM,28.4,24.8,86,29.92,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-11 07:55:00
2:35 AM,28.4,26.6,93,29.93,10.0,West,5.8,-,N/A,,Overcast,260,2012-12-11 08:35:00
2:55 AM,28.4,26.6,93,29.92,10.0,WSW,8.1,-,N/A,,Overcast,250,2012-12-11 08:55:00
3:15 AM,28.4,24.8,86,29.93,10.0,West,6.9,-,N/A,Snow,Light Snow,260,2012-12-11 09:15:00
3:35 AM,28.4,24.8,86,29.94,10.0,WSW,12.7,-,N/A,Snow,Light Snow,240,2012-12-11 09:35:00
3:55 AM,26.6,23.0,86,29.94,5.0,West,8.1,-,N/A,Snow,Light Snow,260,2012-12-11 09:55:00
4:15 AM,26.6,23.0,86,29.94,7.0,WSW,8.1,-,N/A,Snow,Light Snow,250,2012-12-11 10:15:00
4:35 AM,26.6,23.0,86,29.94,10.0,WSW,9.2,-,N/A,Snow,Light Snow,250,2012-12-11 10:35:00
4:55 AM,26.6,23.0,86,29.94,10.0,WSW,4.6,-,N/A,,Scattered Clouds,240,2012-12-11 10:55:00
5:15 AM,24.8,23.0,93,29.95,10.0,WSW,8.1,-,N/A,,Scattered Clouds,240,2012-12-11 11:15:00
5:35 AM,24.8,21.2,86,29.95,10.0,SW,8.1,-,N/A,,Clear,230,2012-12-11 11:35:00
5:55 AM,23.0,21.2,93,29.95,10.0,SW,8.1,-,N/A,,Clear,220,2012-12-11 11:55:00
6:15 AM,23.0,21.2,93,29.95,10.0,SW,6.9,-,N/A,,Clear,220,2012-12-11 12:15:00
6:35 AM,23.0,21.2,93,29.96,10.0,SW,4.6,-,N/A,,Clear,220,2012-12-11 12:35:00
6:55 AM,21.2,21.2,100,29.95,10.0,SW,8.1,-,N/A,,Clear,220,2012-12-11 12:55:00
7:15 AM,21.2,21.2,100,29.95,10.0,SSW,5.8,-,N/A,,Clear,200,2012-12-11 13:15:00
7:55 AM,23.0,21.2,93,29.95,10.0,SSW,8.1,-,N/A,,Clear,210,2012-12-11 13:55:00
8:15 AM,23.0,21.2,93,29.95,10.0,SSW,8.1,-,N/A,,Clear,200,2012-12-11 14:15:00
8:35 AM,23.0,21.2,93,29.96,10.0,SSW,9.2,-,N/A,,Clear,200,2012-12-11 14:35:00
8:55 AM,24.8,19.4,80,29.96,10.0,SSW,11.5,-,N/A,,Clear,210,2012-12-11 14:55:00
9:15 AM,26.6,21.2,80,29.95,10.0,SSW,10.4,-,N/A,,Clear,200,2012-12-11 15:15:00
9:55 AM,28.4,19.4,69,29.96,10.0,SSW,15.0,19.6,N/A,,Clear,210,2012-12-11 15:55:00
10:15 AM,28.4,17.6,64,29.95,10.0,SSW,16.1,-,N/A,,Clear,210,2012-12-11 16:15:00
10:35 AM,28.4,19.4,69,29.94,10.0,SSW,12.7,-,N/A,,Clear,210,2012-12-11 16:35:00
10:55 AM,30.2,17.6,60,29.94,10.0,SSW,17.3,-,N/A,,Clear,200,2012-12-11 16:55:00
11:15 AM,30.2,17.6,60,29.94,10.0,SW,17.3,20.7,N/A,,Scattered Clouds,220,2012-12-11 17:15:00
11:35 AM,30.2,17.6,60,29.94,10.0,SSW,17.3,23.0,N/A,,Mostly Cloudy,200,2012-12-11 17:35:00
11:55 AM,32.0,17.6,55,29.93,10.0,SSW,19.6,24.2,N/A,,Scattered Clouds,200,2012-12-11 17:55:00
12:15 PM,30.2,17.6,60,29.93,10.0,SW,18.4,28.8,N/A,,Scattered Clouds,220,2012-12-11 18:15:00
12:35 PM,30.2,19.4,64,29.93,10.0,SW,18.4,-,N/A,,Overcast,230,2012-12-11 18:35:00
12:55 PM,30.2,21.2,69,29.93,10.0,SSW,17.3,21.9,N/A,,Overcast,210,2012-12-11 18:55:00
1:15 PM,30.2,21.2,69,29.93,10.0,SSW,18.4,24.2,N/A,,Overcast,210,2012-12-11 19:15:00
