TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,68.0,68.0,100,29.93,10.0,West,4.6,-,N/A,,Mostly Cloudy,270,2012-08-05 05:15:00
12:35 AM,66.2,66.2,100,29.93,10.0,WNW,4.6,-,N/A,,Scattered Clouds,290,2012-08-05 05:35:00
12:55 AM,66.2,66.2,100,29.94,10.0,West,3.5,-,N/A,,Clear,270,2012-08-05 05:55:00
1:15 AM,66.2,66.2,100,29.93,10.0,West,4.6,-,N/A,,Clear,280,2012-08-05 06:15:00
1:35 AM,64.4,64.4,100,29.93,10.0,West,3.5,-,N/A,,Clear,260,2012-08-05 06:35:00
1:55 AM,64.4,64.4,100,29.92,7.0,West,4.6,-,N/A,,Clear,260,2012-08-05 06:55:00
2:15 AM,64.4,64.4,100,29.92,7.0,West,8.1,-,N/A,,Clear,280,2012-08-05 07:15:00
2:35 AM,64.4,64.4,100,29.91,10.0,West,6.9,-,N/A,,Clear,280,2012-08-05 07:35:00
2:55 AM,64.4,64.4,100,29.91,10.0,West,5.8,-,N/A,,Clear,280,2012-08-05 07:55:00
3:15 AM,64.4,64.4,100,29.91,10.0,West,4.6,-,N/A,,Clear,280,2012-08-05 08:15:00
3:35 AM,62.6,62.6,100,29.92,10.0,West,5.8,-,N/A,,Clear,280,2012-08-05 08:35:00
3:55 AM,62.6,62.6,100,29.93,10.0,West,4.6,-,N/A,,Clear,270,2012-08-05 08:55:00
4:15 AM,62.6,62.6,100,29.93,10.0,WSW,3.5,-,N/A,,Clear,250,2012-08-05 09:15:00
4:35 AM,62.6,62.6,100,29.93,10.0,WSW,4.6,-,N/A,,Clear,250,2012-08-05 09:35:00
4:55 AM,62.6,62.6,100,29.95,10.0,WSW,5.8,-,N/A,,Clear,240,2012-08-05 09:55:00
5:15 AM,62.6,62.6,100,29.95,10.0,West,5.8,-,N/A,,Clear,270,2012-08-05 10:15:00
5:35 AM,62.6,62.6,100,29.97,10.0,WSW,4.6,-,N/A,,Clear,250,2012-08-05 10:35:00
5:55 AM,62.6,62.6,100,29.98,10.0,West,5.8,-,N/A,,Clear,260,2012-08-05 10:55:00
6:15 AM,62.6,62.6,100,29.99,10.0,WSW,4.6,-,N/A,,Clear,250,2012-08-05 11:15:00
6:35 AM,62.6,62.6,100,30.00,10.0,WSW,3.5,-,N/A,,Clear,250,2012-08-05 11:35:00
6:55 AM,62.6,62.6,100,30.01,10.0,WSW,3.5,-,N/A,,Clear,240,2012-08-05 11:55:00
7:15 AM,62.6,62.6,100,30.02,10.0,WSW,5.8,-,N/A,,Clear,250,2012-08-05 12:15:00
7:35 AM,64.4,64.4,100,30.03,10.0,West,5.8,-,N/A,,Clear,280,2012-08-05 12:35:00
7:55 AM,64.4,64.4,100,30.03,10.0,WNW,11.5,16.1,N/A,,Clear,300,2012-08-05 12:55:00
8:15 AM,66.2,59.0,78,30.03,10.0,WNW,13.8,-,N/A,,Clear,300,2012-08-05 13:15:00
8:35 AM,66.2,59.0,78,30.03,10.0,WNW,12.7,18.4,N/A,,Clear,300,2012-08-05 13:35:00
8:55 AM,68.0,59.0,73,30.04,10.0,WNW,16.1,-,N/A,,Clear,290,2012-08-05 13:55:00
9:15 AM,68.0,59.0,73,30.04,10.0,WNW,12.7,-,N/A,,Clear,300,2012-08-05 14:15:00
9:35 AM,68.0,59.0,73,30.05,10.0,NW,18.4,-,N/A,,Clear,310,2012-08-05 14:35:00
9:55 AM,68.0,57.2,68,30.06,10.0,NW,11.5,-,N/A,,Clear,310,2012-08-05 14:55:00
10:15 AM,69.8,57.2,64,30.07,10.0,NW,12.7,19.6,N/A,,Scattered Clouds,310,2012-08-05 15:15:00
10:35 AM,69.8,55.4,60,30.08,10.0,WNW,15.0,18.4,N/A,,Scattered Clouds,300,2012-08-05 15:35:00
10:55 AM,71.6,55.4,57,30.08,10.0,NW,12.7,17.3,N/A,,Clear,320,2012-08-05 15:55:00
11:15 AM,71.6,55.4,57,30.08,10.0,WNW,16.1,21.9,N/A,,Clear,300,2012-08-05 16:15:00
11:35 AM,71.6,55.4,57,30.09,10.0,NW,11.5,20.7,N/A,,Clear,320,2012-08-05 16:35:00
11:55 AM,71.6,55.4,57,30.09,10.0,NW,12.7,18.4,N/A,,Clear,310,2012-08-05 16:55:00
12:15 PM,71.6,53.6,53,30.09,10.0,WNW,15.0,20.7,N/A,,Scattered Clouds,300,2012-08-05 17:15:00
12:35 PM,73.4,51.8,47,30.09,10.0,WNW,15.0,19.6,N/A,,Clear,300,2012-08-05 17:35:00
12:55 PM,73.4,53.6,50,30.09,10.0,NW,11.5,-,N/A,,Clear,320,2012-08-05 17:55:00
