TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,44.6,44.6,100,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-10 05:15:00
12:35 AM,44.6,44.6,100,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-10 05:35:00
12:55 AM,44.6,44.6,100,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-10 05:55:00
1:15 AM,44.6,44.6,100,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-10 06:15:00
1:35 AM,44.6,44.6,100,30.17,5.0,Calm,Calm,-,N/A,,Clear,0,2012-09-10 06:35:00
1:55 AM,42.8,42.8,100,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-10 06:55:00
2:15 AM,42.8,42.8,100,30.17,5.0,Calm,Calm,-,N/A,,Clear,0,2012-09-10 07:15:00
2:35 AM,42.8,42.8,100,30.16,7.0,Calm,Calm,-,N/A,,Clear,0,2012-09-10 07:35:00
2:55 AM,42.8,42.8,100,30.17,4.0,Calm,Calm,-,N/A,,Clear,0,2012-09-10 07:55:00
3:15 AM,42.8,42.8,100,30.17,7.0,Calm,Calm,-,N/A,,Clear,0,2012-09-10 08:15:00
3:35 AM,42.8,42.8,100,30.17,7.0,Calm,Calm,-,N/A,,Clear,0,2012-09-10 08:35:00
3:55 AM,42.8,42.8,100,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-10 08:55:00
4:15 AM,42.8,42.8,100,30.17,3.0,Calm,Calm,-,N/A,,Clear,0,2012-09-10 09:15:00
4:35 AM,42.8,42.8,100,30.18,2.5,Calm,Calm,-,N/A,,Clear,0,2012-09-10 09:35:00
4:55 AM,42.8,42.8,100,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-10 09:55:00
5:15 AM,42.8,42.8,100,30.19,7.0,Calm,Calm,-,N/A,,Clear,0,2012-09-10 10:15:00
5:35 AM,41.0,41.0,100,30.19,4.0,Calm,Calm,-,N/A,,Clear,0,2012-09-10 10:35:00
5:55 AM,42.8,42.8,100,30.19,7.0,Calm,Calm,-,N/A,,Clear,0,2012-09-10 10:55:00
6:15 AM,42.8,42.8,100,30.20,7.0,Calm,Calm,-,N/A,,Clear,0,2012-09-10 11:15:00
6:35 AM,42.8,42.8,100,30.21,4.0,Calm,Calm,-,N/A,,Clear,0,2012-09-10 11:35:00
6:55 AM,41.0,41.0,100,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-10 11:55:00
7:15 AM,42.8,42.8,100,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-10 12:15:00
7:35 AM,46.4,46.4,100,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-10 12:35:00
7:55 AM,50.0,50.0,100,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-10 12:55:00
8:15 AM,51.8,50.0,94,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-10 13:15:00
8:35 AM,55.4,51.8,88,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-10 13:35:00
8:55 AM,59.0,51.8,77,30.21,10.0,SSW,4.6,-,N/A,,Clear,200,2012-09-10 13:55:00
9:15 AM,62.6,51.8,68,30.21,10.0,SSW,4.6,-,N/A,,Clear,210,2012-09-10 14:15:00
9:35 AM,64.4,50.0,59,30.21,10.0,SW,5.8,-,N/A,,Clear,230,2012-09-10 14:35:00
9:55 AM,64.4,50.0,59,30.22,10.0,South,4.6,-,N/A,,Clear,190,2012-09-10 14:55:00
10:15 AM,68.0,48.2,49,30.22,10.0,SW,5.8,-,N/A,,Clear,230,2012-09-10 15:15:00
10:35 AM,68.0,48.2,49,30.22,10.0,WSW,6.9,-,N/A,,Clear,240,2012-09-10 15:35:00
10:55 AM,68.0,46.4,46,30.21,10.0,SSW,8.1,-,N/A,,Clear,210,2012-09-10 15:55:00
11:15 AM,69.8,46.4,43,30.21,10.0,South,8.1,-,N/A,,Clear,190,2012-09-10 16:15:00
11:55 AM,69.8,46.4,43,30.20,10.0,SW,9.2,17.3,N/A,,Clear,230,2012-09-10 16:55:00
12:15 PM,71.6,46.4,41,30.19,10.0,SSW,5.8,-,N/A,,Clear,200,2012-09-10 17:15:00
12:35 PM,71.6,46.4,41,30.19,10.0,SW,3.5,-,N/A,,Clear,220,2012-09-10 17:35:00
12:55 PM,71.6,46.4,41,30.18,7.0,SW,9.2,-,N/A,,Clear,220,2012-09-10 17:55:00
1:15 PM,71.6,46.4,41,30.18,10.0,South,6.9,-,N/A,,Clear,190,2012-09-10 18:15:00
1:35 PM,73.4,46.4,38,30.17,10.0,SW,10.4,-,N/A,,Clear,230,2012-09-10 18:35:00
1:55 PM,73.4,44.6,36,30.16,10.0,SW,11.5,-,N/A,,Clear,220,2012-09-10 18:55:00
2:15 PM,73.4,46.4,38,30.15,10.0,SW,13.8,18.4,N/A,,Clear,230,2012-09-10 19:15:00
2:35 PM,73.4,46.4,38,30.14,10.0,SSW,6.9,-,N/A,,Clear,210,2012-09-10 19:35:00
2:55 PM,75.2,46.4,36,30.13,10.0,SSW,8.1,-,N/A,,Clear,200,2012-09-10 19:55:00
3:15 PM,75.2,46.4,36,30.12,10.0,SSW,8.1,17.3,N/A,,Clear,210,2012-09-10 20:15:00
3:35 PM,75.2,46.4,36,30.12,10.0,South,9.2,-,N/A,,Clear,190,2012-09-10 20:35:00
3:55 PM,73.4,46.4,38,30.11,10.0,South,9.2,-,N/A,,Clear,190,2012-09-10 20:55:00
4:15 PM,73.4,46.4,38,30.11,10.0,South,6.9,-,N/A,,Clear,190,2012-09-10 21:15:00
4:35 PM,73.4,46.4,38,30.11,10.0,South,6.9,16.1,N/A,,Clear,180,2012-09-10 21:35:00
4:55 PM,73.4,46.4,38,30.11,10.0,South,9.2,16.1,N/A,,Clear,190,2012-09-10 21:55:00
5:15 PM,73.4,46.4,38,30.10,10.0,SSW,6.9,-,N/A,,Clear,200,2012-09-10 22:15:00
5:35 PM,73.4,46.4,38,30.10,10.0,South,4.6,-,N/A,,Clear,180,2012-09-10 22:35:00
5:55 PM,71.6,46.4,41,30.09,10.0,South,6.9,-,N/A,,Clear,170,2012-09-10 22:55:00
6:15 PM,71.6,46.4,41,30.09,10.0,South,4.6,-,N/A,,Clear,180,2012-09-10 23:15:00
6:35 PM,69.8,46.4,43,30.09,10.0,South,5.8,-,N/A,,Clear,180,2012-09-10 23:35:00
6:55 PM,68.0,46.4,46,30.09,10.0,South,3.5,-,N/A,,Clear,170,2012-09-10 23:55:00
7:15 PM,64.4,46.4,52,30.09,10.0,South,4.6,-,N/A,,Clear,170,2012-09-11 00:15:00
7:35 PM,62.6,46.4,55,30.08,10.0,South,5.8,-,N/A,,Clear,180,2012-09-11 00:35:00
7:55 PM,62.6,46.4,55,30.09,10.0,South,4.6,-,N/A,,Clear,180,2012-09-11 00:55:00
8:15 PM,60.8,48.2,63,30.09,10.0,South,3.5,-,N/A,,Clear,170,2012-09-11 01:15:00
8:35 PM,55.4,50.0,82,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-11 01:35:00
8:55 PM,55.4,50.0,82,30.09,10.0,South,3.5,-,N/A,,Clear,190,2012-09-11 01:55:00
9:15 PM,55.4,48.2,77,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-11 02:15:00
9:35 PM,51.8,48.2,88,30.09,10.0,SW,3.5,-,N/A,,Clear,230,2012-09-11 02:35:00
9:55 PM,53.6,48.2,82,30.09,10.0,SSW,4.6,-,N/A,,Clear,210,2012-09-11 02:55:00
10:15 PM,53.6,48.2,82,30.09,10.0,SW,4.6,-,N/A,,Clear,230,2012-09-11 03:15:00
10:35 PM,53.6,48.2,82,30.09,10.0,SSW,4.6,-,N/A,,Clear,210,2012-09-11 03:35:00
10:55 PM,53.6,48.2,82,30.09,10.0,SW,4.6,-,N/A,,Clear,220,2012-09-11 03:55:00
11:15 PM,51.8,48.2,88,30.09,10.0,South,3.5,-,N/A,,Clear,190,2012-09-11 04:15:00
11:35 PM,51.8,46.4,82,30.09,10.0,SW,3.5,-,N/A,,Clear,220,2012-09-11 04:35:00
11:55 PM,50.0,46.4,87,30.09,10.0,SW,3.5,-,N/A,,Clear,220,2012-09-11 04:55:00
