TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,5.0,1.4,85,30.14,10.0,SW,6.9,-,N/A,,Mostly Cloudy,230,2013-01-02 06:15:00
12:35 AM,8.6,1.4,73,30.13,10.0,WSW,5.8,-,N/A,,Overcast,240,2013-01-02 06:35:00
12:55 AM,8.6,3.2,79,30.12,10.0,WSW,5.8,-,N/A,,Overcast,240,2013-01-02 06:55:00
1:15 AM,10.4,3.2,73,30.12,10.0,SW,4.6,-,N/A,,Overcast,230,2013-01-02 07:15:00
1:35 AM,10.4,3.2,73,30.13,10.0,SW,6.9,-,N/A,,Overcast,230,2013-01-02 07:35:00
1:55 AM,10.4,5.0,79,30.14,10.0,SW,6.9,-,N/A,,Overcast,230,2013-01-02 07:55:00
2:15 AM,10.4,5.0,79,30.14,10.0,SW,4.6,-,N/A,,Overcast,230,2013-01-02 08:15:00
2:35 AM,10.4,5.0,79,30.15,10.0,WSW,6.9,-,N/A,,Overcast,250,2013-01-02 08:35:00
2:55 AM,12.2,6.8,79,30.15,10.0,SW,3.5,-,N/A,,Overcast,230,2013-01-02 08:55:00
3:15 AM,12.2,6.8,79,30.13,10.0,SW,3.5,-,N/A,,Overcast,230,2013-01-02 09:15:00
3:35 AM,12.2,8.6,85,30.14,10.0,WSW,5.8,-,N/A,,Overcast,240,2013-01-02 09:35:00
3:55 AM,12.2,8.6,85,30.13,10.0,Calm,Calm,-,N/A,,Overcast,0,2013-01-02 09:55:00
4:15 AM,14.0,8.6,79,30.13,10.0,WSW,5.8,-,N/A,,Overcast,240,2013-01-02 10:15:00
4:35 AM,14.0,10.4,86,30.13,10.0,SW,4.6,-,N/A,,Overcast,230,2013-01-02 10:35:00
4:55 AM,14.0,10.4,86,30.13,10.0,SW,4.6,-,N/A,,Overcast,230,2013-01-02 10:55:00
5:15 AM,14.0,10.4,86,30.12,10.0,SW,4.6,-,N/A,,Overcast,220,2013-01-02 11:15:00
5:35 AM,14.0,10.4,86,30.13,10.0,SW,4.6,-,N/A,,Overcast,220,2013-01-02 11:35:00
5:55 AM,14.0,10.4,86,30.13,10.0,SW,4.6,-,N/A,,Overcast,230,2013-01-02 11:55:00
6:15 AM,14.0,10.4,86,30.13,10.0,SSW,4.6,-,N/A,,Overcast,210,2013-01-02 12:15:00
6:35 AM,14.0,10.4,86,30.13,10.0,SSW,5.8,-,N/A,,Overcast,210,2013-01-02 12:35:00
6:55 AM,15.8,12.2,86,30.14,10.0,SSW,4.6,-,N/A,,Overcast,210,2013-01-02 12:55:00
7:15 AM,15.8,12.2,86,30.14,10.0,SW,4.6,-,N/A,,Overcast,220,2013-01-02 13:15:00
7:35 AM,15.8,12.2,86,30.14,10.0,SW,5.8,-,N/A,,Overcast,220,2013-01-02 13:35:00
7:55 AM,15.8,12.2,86,30.14,10.0,South,3.5,-,N/A,,Overcast,190,2013-01-02 13:55:00
8:15 AM,17.6,12.2,79,30.14,10.0,SSW,3.5,-,N/A,,Overcast,210,2013-01-02 14:15:00
8:35 AM,17.6,12.2,79,30.14,10.0,SSW,4.6,-,N/A,,Overcast,210,2013-01-02 14:35:00
8:55 AM,17.6,12.2,79,30.15,10.0,SSW,8.1,-,N/A,,Mostly Cloudy,200,2013-01-02 14:55:00
9:15 AM,17.6,12.2,79,30.15,10.0,South,5.8,-,N/A,,Clear,190,2013-01-02 15:15:00
9:35 AM,19.4,12.2,74,30.15,10.0,South,6.9,-,N/A,,Scattered Clouds,190,2013-01-02 15:35:00
9:55 AM,17.6,10.4,73,30.14,10.0,SSW,5.8,-,N/A,,Scattered Clouds,210,2013-01-02 15:55:00
10:15 AM,19.4,8.6,63,30.14,10.0,SSW,6.9,-,N/A,,Scattered Clouds,200,2013-01-02 16:15:00
10:35 AM,21.2,10.4,63,30.13,10.0,SSW,4.6,-,N/A,,Scattered Clouds,200,2013-01-02 16:35:00
10:55 AM,21.2,12.2,68,30.13,10.0,SSW,8.1,-,N/A,,Clear,210,2013-01-02 16:55:00
11:15 AM,21.2,12.2,68,30.12,10.0,SW,9.2,-,N/A,,Clear,220,2013-01-02 17:15:00
11:35 AM,23.0,12.2,63,30.11,10.0,SSW,9.2,-,N/A,,Clear,210,2013-01-02 17:35:00
11:55 AM,23.0,12.2,63,30.10,10.0,SSW,12.7,-,N/A,,Clear,210,2013-01-02 17:55:00
12:15 PM,23.0,12.2,63,30.09,10.0,SSW,6.9,-,N/A,,Clear,200,2013-01-02 18:15:00
