TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,46.4,44.6,93,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-06 05:15:00
12:35 AM,46.4,44.6,93,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-06 05:35:00
12:55 AM,44.6,42.8,93,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-06 05:55:00
1:35 AM,44.6,44.6,100,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-06 06:35:00
1:55 AM,44.6,44.6,100,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-06 06:55:00
2:15 AM,44.6,44.6,100,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-06 07:15:00
2:35 AM,44.6,44.6,100,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-06 07:35:00
2:55 AM,44.6,44.6,100,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-06 07:55:00
3:15 AM,42.8,42.8,100,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-06 08:15:00
3:35 AM,42.8,42.8,100,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-06 08:35:00
3:55 AM,44.6,44.6,100,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-06 08:55:00
4:15 AM,44.6,44.6,100,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-06 09:15:00
4:35 AM,42.8,42.8,100,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-06 09:35:00
4:55 AM,42.8,42.8,100,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-06 09:55:00
5:15 AM,42.8,42.8,100,30.08,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-06 10:15:00
5:35 AM,42.8,42.8,100,30.09,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-06 10:35:00
5:55 AM,42.8,42.8,100,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-06 10:55:00
6:15 AM,44.6,44.6,100,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-06 11:15:00
6:35 AM,46.4,46.4,100,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-06 11:35:00
6:55 AM,51.8,50.0,94,30.10,10.0,North,3.5,-,N/A,,Clear,360,2012-06-06 11:55:00
7:15 AM,53.6,46.4,77,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-06 12:15:00
