TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,68.0,50.0,52,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-16 05:15:00
12:35 AM,68.0,50.0,52,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-16 05:35:00
12:55 AM,68.0,50.0,52,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-16 05:55:00
1:15 AM,64.4,50.0,59,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-16 06:15:00
1:35 AM,62.6,51.8,68,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-16 06:35:00
1:55 AM,62.6,53.6,72,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-16 06:55:00
2:15 AM,62.6,51.8,68,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-16 07:15:00
2:35 AM,62.6,51.8,68,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-16 07:35:00
2:55 AM,60.8,51.8,72,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-16 07:55:00
3:15 AM,62.6,51.8,68,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-16 08:15:00
3:35 AM,62.6,51.8,68,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-16 08:35:00
3:55 AM,60.8,51.8,72,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-16 08:55:00
4:15 AM,62.6,53.6,72,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-16 09:15:00
4:35 AM,60.8,53.6,77,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-16 09:35:00
4:55 AM,62.6,53.6,72,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-16 09:55:00
5:15 AM,62.6,53.6,72,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-16 10:15:00
5:35 AM,62.6,53.6,72,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-16 10:35:00
5:55 AM,62.6,53.6,72,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-16 10:55:00
6:15 AM,64.4,53.6,68,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-16 11:15:00
6:35 AM,64.4,55.4,73,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-16 11:35:00
6:55 AM,66.2,55.4,68,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-16 11:55:00
7:15 AM,68.0,53.6,60,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-16 12:15:00
7:35 AM,69.8,53.6,56,30.02,10.0,SE,4.6,-,N/A,,Clear,130,2012-06-16 12:35:00
7:55 AM,73.4,53.6,50,30.02,10.0,South,5.8,-,N/A,,Clear,170,2012-06-16 12:55:00
8:15 AM,73.4,53.6,50,30.01,10.0,SSE,8.1,-,N/A,,Clear,160,2012-06-16 13:15:00
8:35 AM,75.2,55.4,50,30.01,10.0,SSE,5.8,-,N/A,,Clear,160,2012-06-16 13:35:00
8:55 AM,77.0,55.4,47,30.02,10.0,South,5.8,-,N/A,,Clear,180,2012-06-16 13:55:00
9:15 AM,77.0,55.4,47,30.01,10.0,South,5.8,-,N/A,,Clear,180,2012-06-16 14:15:00
9:35 AM,78.8,59.0,51,30.00,10.0,South,8.1,-,N/A,,Clear,170,2012-06-16 14:35:00
9:55 AM,80.6,59.0,48,30.00,10.0,South,8.1,-,N/A,,Clear,190,2012-06-16 14:55:00
10:15 AM,80.6,59.0,48,30.00,10.0,South,8.1,-,N/A,,Clear,190,2012-06-16 15:15:00
10:35 AM,80.6,60.8,51,30.01,10.0,SW,12.7,18.4,N/A,,Clear,220,2012-06-16 15:35:00
10:55 AM,77.0,60.8,57,30.02,10.0,WSW,10.4,19.6,N/A,,Scattered Clouds,240,2012-06-16 15:55:00
