TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:35 AM,62.2,58.8,89,29.77,10.0,WSW,8.1,-,N/A,,Clear,250,2014-07-02 05:35:00
12:55 AM,61.3,58.5,90,29.77,10.0,WSW,5.8,-,N/A,,Clear,250,2014-07-02 05:55:00
1:15 AM,61.0,58.5,91,29.77,10.0,WSW,5.8,-,N/A,,Clear,250,2014-07-02 06:15:00
1:35 AM,60.8,58.3,91,29.77,10.0,WSW,8.1,-,N/A,,Clear,250,2014-07-02 06:35:00
1:55 AM,60.1,58.1,93,29.77,10.0,WSW,6.9,-,N/A,,Clear,250,2014-07-02 06:55:00
2:15 AM,59.9,57.7,93,29.78,10.0,WSW,6.9,-,N/A,,Scattered Clouds,250,2014-07-02 07:15:00
2:35 AM,59.4,57.2,93,29.78,10.0,West,11.5,18.4,N/A,,Scattered Clouds,270,2014-07-02 07:35:00
2:55 AM,59.0,56.3,91,29.78,10.0,West,9.2,16.1,N/A,,Clear,270,2014-07-02 07:55:00
3:15 AM,58.3,55.6,91,29.78,10.0,West,9.2,-,N/A,,Clear,270,2014-07-02 08:15:00
3:35 AM,57.6,54.9,91,29.78,10.0,West,8.1,-,N/A,,Clear,260,2014-07-02 08:35:00
3:55 AM,57.2,54.5,91,29.79,10.0,WSW,8.1,-,N/A,,Clear,250,2014-07-02 08:55:00
4:15 AM,57.2,54.0,89,29.80,10.0,West,6.9,-,N/A,,Clear,260,2014-07-02 09:15:00
4:35 AM,57.0,54.0,89,29.80,10.0,WSW,5.8,-,N/A,,Clear,250,2014-07-02 09:35:00
4:55 AM,56.5,54.1,92,29.81,10.0,WSW,8.1,-,N/A,,Clear,240,2014-07-02 09:55:00
5:15 AM,56.3,53.8,91,29.82,10.0,WSW,5.8,-,N/A,,Clear,250,2014-07-02 10:15:00
5:35 AM,56.3,53.6,91,29.82,10.0,WSW,8.1,-,N/A,,Clear,250,2014-07-02 10:35:00
5:55 AM,56.3,53.6,91,29.83,10.0,WSW,9.2,-,N/A,,Clear,250,2014-07-02 10:55:00
6:15 AM,56.5,53.6,90,29.83,10.0,WSW,9.2,-,N/A,,Clear,250,2014-07-02 11:15:00
6:35 AM,57.0,53.8,89,29.84,10.0,WSW,8.1,-,N/A,,Clear,250,2014-07-02 11:35:00
6:55 AM,57.6,53.8,87,29.84,10.0,West,8.1,-,N/A,,Clear,260,2014-07-02 11:55:00
7:15 AM,58.1,53.6,85,29.85,10.0,West,10.4,-,N/A,,Clear,260,2014-07-02 12:15:00
7:35 AM,59.0,53.6,82,29.85,10.0,WSW,8.1,16.1,N/A,,Clear,250,2014-07-02 12:35:00
7:55 AM,59.5,53.8,81,29.86,10.0,West,11.5,16.1,N/A,,Clear,270,2014-07-02 12:55:00
8:15 AM,59.5,54.0,82,29.86,10.0,West,11.5,17.3,N/A,,Mostly Cloudy,280,2014-07-02 13:15:00
8:35 AM,59.9,54.0,81,29.86,10.0,West,12.7,18.4,N/A,,Mostly Cloudy,280,2014-07-02 13:35:00
8:55 AM,60.4,54.5,81,29.87,10.0,West,9.2,-,N/A,,Mostly Cloudy,280,2014-07-02 13:55:00
9:15 AM,60.3,54.9,82,29.87,10.0,WNW,10.4,23.0,N/A,,Overcast,290,2014-07-02 14:15:00
