TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,59.0,51.8,77,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-20 05:15:00
12:35 AM,59.0,51.8,77,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-20 05:35:00
12:55 AM,59.0,51.8,77,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-20 05:55:00
1:15 AM,57.2,53.6,88,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-20 06:15:00
1:35 AM,55.4,51.8,88,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-20 06:35:00
1:55 AM,57.2,53.6,88,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-20 06:55:00
2:15 AM,55.4,51.8,88,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-20 07:15:00
2:35 AM,55.4,51.8,88,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-20 07:35:00
2:55 AM,55.4,51.8,88,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-20 07:55:00
3:15 AM,55.4,51.8,88,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-20 08:15:00
3:35 AM,55.4,55.4,100,30.01,7.0,Calm,Calm,-,N/A,,Clear,0,2012-05-20 08:35:00
3:55 AM,55.4,55.4,100,30.01,7.0,Calm,Calm,-,N/A,,Clear,0,2012-05-20 08:55:00
4:15 AM,53.6,53.6,100,30.01,7.0,Calm,Calm,-,N/A,,Clear,0,2012-05-20 09:15:00
4:35 AM,53.6,53.6,100,30.01,7.0,Calm,Calm,-,N/A,,Clear,0,2012-05-20 09:35:00
4:55 AM,53.6,53.6,100,30.01,7.0,Calm,Calm,-,N/A,,Clear,0,2012-05-20 09:55:00
5:15 AM,53.6,53.6,100,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-20 10:15:00
5:35 AM,53.6,53.6,100,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-20 10:35:00
5:55 AM,53.6,53.6,100,30.01,7.0,Calm,Calm,-,N/A,,Clear,0,2012-05-20 10:55:00
6:15 AM,55.4,55.4,100,30.02,7.0,West,3.5,-,N/A,,Clear,280,2012-05-20 11:15:00
6:35 AM,57.2,57.2,100,30.02,7.0,Calm,Calm,-,N/A,,Clear,0,2012-05-20 11:35:00
6:55 AM,62.6,59.0,88,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-20 11:55:00
7:15 AM,64.4,57.2,77,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-20 12:15:00
7:35 AM,69.8,57.2,64,30.02,10.0,South,3.5,-,N/A,,Clear,190,2012-05-20 12:35:00
7:55 AM,71.6,59.0,64,30.02,10.0,South,5.8,-,N/A,,Clear,190,2012-05-20 12:55:00
8:15 AM,73.4,59.0,61,30.01,10.0,South,3.5,-,N/A,,Clear,180,2012-05-20 13:15:00
8:35 AM,75.2,59.0,57,30.01,10.0,South,5.8,-,N/A,,Clear,170,2012-05-20 13:35:00
8:55 AM,77.0,59.0,54,30.00,10.0,SSE,10.4,-,N/A,,Clear,160,2012-05-20 13:55:00
9:15 AM,78.8,59.0,51,30.00,10.0,South,9.2,-,N/A,,Clear,170,2012-05-20 14:15:00
9:35 AM,78.8,59.0,51,30.00,10.0,South,11.5,16.1,N/A,,Clear,180,2012-05-20 14:35:00
9:55 AM,80.6,59.0,48,29.99,10.0,South,12.7,18.4,N/A,,Clear,180,2012-05-20 14:55:00
10:15 AM,80.6,59.0,48,29.99,10.0,South,12.7,20.7,N/A,,Clear,190,2012-05-20 15:15:00
10:35 AM,82.4,59.0,45,29.99,10.0,SSW,12.7,18.4,N/A,,Clear,200,2012-05-20 15:35:00
10:55 AM,84.2,59.0,42,29.99,10.0,South,13.8,18.4,N/A,,Clear,190,2012-05-20 15:55:00
11:15 AM,84.2,59.0,42,29.98,10.0,South,15.0,21.9,N/A,,Clear,190,2012-05-20 16:15:00
11:35 AM,86.0,55.4,35,29.97,10.0,SW,21.9,27.6,N/A,,Scattered Clouds,220,2012-05-20 16:35:00
11:55 AM,86.0,55.4,35,29.97,10.0,SSW,17.3,26.5,N/A,,Clear,200,2012-05-20 16:55:00
12:15 PM,86.0,55.4,35,29.97,10.0,South,17.3,27.6,N/A,,Clear,190,2012-05-20 17:15:00
12:35 PM,87.8,55.4,33,29.97,10.0,South,17.3,28.8,N/A,,Scattered Clouds,190,2012-05-20 17:35:00
12:55 PM,87.8,53.6,31,29.96,10.0,South,19.6,29.9,N/A,,Scattered Clouds,190,2012-05-20 17:55:00
1:15 PM,87.8,53.6,31,29.95,10.0,South,13.8,27.6,N/A,,Scattered Clouds,190,2012-05-20 18:15:00
1:35 PM,87.8,51.8,29,29.95,10.0,SSW,17.3,27.6,N/A,,Scattered Clouds,200,2012-05-20 18:35:00
1:55 PM,87.8,51.8,29,29.95,10.0,SSW,23.0,32.2,N/A,,Scattered Clouds,200,2012-05-20 18:55:00
2:15 PM,87.8,51.8,29,29.94,10.0,South,19.6,25.3,N/A,,Scattered Clouds,190,2012-05-20 19:15:00
2:35 PM,87.8,51.8,29,29.94,10.0,SSW,21.9,33.4,N/A,,Scattered Clouds,200,2012-05-20 19:35:00
2:55 PM,84.2,51.8,33,29.94,10.0,SSW,18.4,39.1,N/A,,Scattered Clouds,210,2012-05-20 19:55:00
3:15 PM,82.4,51.8,35,29.93,10.0,SW,19.6,26.5,N/A,,Clear,220,2012-05-20 20:15:00
3:35 PM,80.6,53.6,39,29.92,10.0,SSW,12.7,17.3,N/A,,Clear,210,2012-05-20 20:35:00
3:55 PM,86.0,55.4,35,29.91,10.0,SW,17.3,24.2,N/A,,Clear,220,2012-05-20 20:55:00
4:15 PM,82.4,53.6,37,29.91,10.0,SW,15.0,21.9,N/A,,Scattered Clouds,220,2012-05-20 21:15:00
4:35 PM,78.8,57.2,47,29.94,10.0,WSW,20.7,32.2,N/A,Rain,Light Rain,240,2012-05-20 21:35:00
4:55 PM,68.0,60.8,78,29.98,5.0,SSW,23.0,34.5,0.03,Rain,Rain,200,2012-05-20 21:55:00
5:15 PM,64.4,57.2,77,29.96,10.0,SSW,4.6,-,0.02,Rain,Light Rain,210,2012-05-20 22:15:00
5:35 PM,64.4,59.0,83,29.94,10.0,Calm,Calm,-,0.02,,Light Drizzle,0,2012-05-20 22:35:00
5:55 PM,64.4,59.0,83,29.94,10.0,SSW,4.6,-,0.02,,Clear,210,2012-05-20 22:55:00
6:15 PM,64.4,60.8,88,29.94,10.0,SSW,5.8,-,N/A,,Clear,210,2012-05-20 23:15:00
6:35 PM,64.4,60.8,88,29.94,10.0,SW,5.8,-,N/A,,Scattered Clouds,220,2012-05-20 23:35:00
6:55 PM,68.0,60.8,78,29.93,10.0,WSW,6.9,-,N/A,,Clear,250,2012-05-20 23:55:00
7:15 PM,69.8,60.8,73,29.93,10.0,WSW,8.1,-,N/A,,Scattered Clouds,240,2012-05-21 00:15:00
7:35 PM,69.8,59.0,68,29.94,10.0,West,15.0,18.4,N/A,,Scattered Clouds,280,2012-05-21 00:35:00
7:55 PM,68.0,55.4,64,29.94,10.0,WNW,9.2,-,N/A,,Clear,290,2012-05-21 00:55:00
8:15 PM,68.0,53.6,60,29.95,10.0,West,11.5,-,N/A,,Clear,280,2012-05-21 01:15:00
8:55 PM,66.2,53.6,64,29.99,10.0,West,11.5,18.4,N/A,,Clear,280,2012-05-21 01:55:00
9:15 PM,64.4,51.8,64,30.00,10.0,West,9.2,19.6,N/A,,Clear,280,2012-05-21 02:15:00
9:35 PM,64.4,51.8,64,30.01,10.0,West,9.2,17.3,N/A,,Clear,280,2012-05-21 02:35:00
