TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,44.6,37.4,76,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-23 05:15:00
12:35 AM,42.8,37.4,81,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-23 05:35:00
12:55 AM,41.0,37.4,87,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-23 05:55:00
1:15 AM,41.0,37.4,87,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-23 06:15:00
1:35 AM,41.0,37.4,87,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-23 06:35:00
1:55 AM,42.8,37.4,81,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-23 06:55:00
2:15 AM,41.0,37.4,87,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-23 07:15:00
2:35 AM,41.0,37.4,87,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-23 07:35:00
2:55 AM,41.0,37.4,87,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-23 07:55:00
3:15 AM,39.2,37.4,93,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-23 08:15:00
3:35 AM,39.2,39.2,100,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-23 08:35:00
3:55 AM,39.2,39.2,100,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-23 08:55:00
4:15 AM,37.4,37.4,100,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-23 09:15:00
4:55 AM,37.4,37.4,100,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-23 09:55:00
5:15 AM,37.4,37.4,100,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-23 10:15:00
5:35 AM,37.4,37.4,100,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-23 10:35:00
5:55 AM,39.2,39.2,100,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-23 10:55:00
6:15 AM,41.0,41.0,100,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-23 11:15:00
6:35 AM,42.8,42.8,100,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-23 11:35:00
6:55 AM,46.4,46.4,100,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-23 11:55:00
7:15 AM,50.0,44.6,82,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-23 12:15:00
7:35 AM,51.8,44.6,76,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-23 12:35:00
7:55 AM,55.4,44.6,67,29.91,10.0,SSE,3.5,-,N/A,,Clear,160,2012-05-23 12:55:00
8:15 AM,59.0,46.4,63,29.92,10.0,SSW,3.5,-,N/A,,Clear,210,2012-05-23 13:15:00
8:35 AM,59.0,46.4,63,29.91,10.0,SSW,5.8,-,N/A,,Clear,200,2012-05-23 13:35:00
8:55 AM,60.8,46.4,59,29.91,10.0,South,3.5,-,N/A,,Clear,190,2012-05-23 13:55:00
9:15 AM,62.6,44.6,52,29.91,10.0,South,4.6,-,N/A,,Clear,170,2012-05-23 14:15:00
9:35 AM,64.4,46.4,52,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-23 14:35:00
