TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,35.6,26.6,70,30.08,10.0,North,9.2,16.1,N/A,,Clear,350,2012-10-30 05:15:00
12:35 AM,35.6,26.6,70,30.07,10.0,North,11.5,-,N/A,,Clear,350,2012-10-30 05:35:00
12:55 AM,35.6,26.6,70,30.06,10.0,NNW,12.7,17.3,N/A,,Clear,340,2012-10-30 05:55:00
1:15 AM,35.6,24.8,65,30.05,10.0,North,13.8,19.6,N/A,,Clear,350,2012-10-30 06:15:00
1:35 AM,35.6,24.8,65,30.04,10.0,NNW,11.5,-,N/A,,Clear,340,2012-10-30 06:35:00
1:55 AM,35.6,24.8,65,30.03,10.0,NNW,15.0,18.4,N/A,,Clear,340,2012-10-30 06:55:00
2:15 AM,35.6,26.6,70,30.02,10.0,NNW,15.0,20.7,N/A,,Clear,340,2012-10-30 07:15:00
2:35 AM,35.6,26.6,70,30.02,10.0,North,13.8,18.4,N/A,,Clear,350,2012-10-30 07:35:00
2:55 AM,35.6,26.6,70,30.01,10.0,NNW,16.1,24.2,N/A,,Clear,340,2012-10-30 07:55:00
3:15 AM,35.6,26.6,70,30.00,10.0,NNW,15.0,25.3,N/A,,Clear,330,2012-10-30 08:15:00
3:35 AM,33.8,28.4,81,29.99,10.0,NNW,9.2,-,N/A,,Clear,330,2012-10-30 08:35:00
3:55 AM,33.8,28.4,81,29.98,10.0,NNW,13.8,18.4,N/A,,Clear,330,2012-10-30 08:55:00
4:15 AM,33.8,28.4,81,29.98,10.0,NNW,15.0,20.7,N/A,,Clear,340,2012-10-30 09:15:00
4:35 AM,33.8,28.4,81,29.98,10.0,NNW,11.5,21.9,N/A,,Clear,340,2012-10-30 09:35:00
5:15 AM,33.8,28.4,81,29.97,10.0,NNW,17.3,23.0,N/A,,Clear,340,2012-10-30 10:15:00
5:35 AM,33.8,28.4,81,29.97,10.0,NNW,16.1,25.3,N/A,,Clear,340,2012-10-30 10:35:00
5:55 AM,33.8,28.4,81,29.96,10.0,NNW,16.1,21.9,N/A,,Clear,340,2012-10-30 10:55:00
6:15 AM,33.8,28.4,81,29.95,10.0,NNW,19.6,25.3,N/A,,Clear,340,2012-10-30 11:15:00
6:35 AM,33.8,28.4,81,29.94,10.0,NNW,12.7,24.2,N/A,,Clear,340,2012-10-30 11:35:00
6:55 AM,33.8,28.4,81,29.94,10.0,NNW,13.8,23.0,N/A,,Clear,340,2012-10-30 11:55:00
7:35 AM,33.8,28.4,81,29.93,10.0,NNW,18.4,24.2,N/A,,Clear,340,2012-10-30 12:35:00
7:55 AM,33.8,28.4,81,29.92,10.0,NNW,17.3,24.2,N/A,,Clear,340,2012-10-30 12:55:00
8:15 AM,33.8,28.4,81,29.92,10.0,NNW,18.4,25.3,N/A,,Clear,340,2012-10-30 13:15:00
8:35 AM,33.8,28.4,81,29.91,10.0,NNW,12.7,27.6,N/A,,Clear,340,2012-10-30 13:35:00
8:55 AM,35.6,28.4,75,29.91,10.0,NNW,18.4,26.5,N/A,,Clear,340,2012-10-30 13:55:00
9:15 AM,35.6,26.6,70,29.90,10.0,NNW,17.3,25.3,N/A,,Clear,340,2012-10-30 14:15:00
9:35 AM,35.6,26.6,70,29.89,10.0,NNW,19.6,29.9,N/A,,Clear,340,2012-10-30 14:35:00
9:55 AM,35.6,26.6,70,29.89,10.0,NNW,17.3,26.5,N/A,,Clear,340,2012-10-30 14:55:00
10:15 AM,35.6,26.6,70,29.88,10.0,NNW,19.6,27.6,N/A,,Clear,330,2012-10-30 15:15:00
10:35 AM,37.4,24.8,60,29.87,10.0,NNW,19.6,28.8,N/A,,Clear,340,2012-10-30 15:35:00
10:55 AM,37.4,24.8,60,29.87,10.0,NNW,19.6,28.8,N/A,,Clear,340,2012-10-30 15:55:00
11:15 AM,37.4,23.0,56,29.86,10.0,NNW,20.7,27.6,N/A,,Clear,340,2012-10-30 16:15:00
11:35 AM,39.2,24.8,56,29.86,10.0,NNW,21.9,27.6,N/A,,Clear,330,2012-10-30 16:35:00
11:55 AM,41.0,26.6,57,29.85,10.0,NNW,21.9,29.9,N/A,,Clear,340,2012-10-30 16:55:00
12:15 PM,42.8,26.6,53,29.84,10.0,NNW,19.6,31.1,N/A,,Clear,330,2012-10-30 17:15:00
12:35 PM,42.8,26.6,53,29.83,10.0,NNW,23.0,33.4,N/A,,Clear,340,2012-10-30 17:35:00
12:55 PM,42.8,26.6,53,29.83,10.0,NNW,21.9,31.1,N/A,,Clear,330,2012-10-30 17:55:00
1:15 PM,42.8,26.6,53,29.82,10.0,North,24.2,31.1,N/A,,Clear,350,2012-10-30 18:15:00
1:35 PM,42.8,26.6,53,29.82,10.0,NNW,19.6,26.5,N/A,,Clear,340,2012-10-30 18:35:00
1:55 PM,42.8,24.8,49,29.82,10.0,NNW,24.2,28.8,N/A,,Clear,330,2012-10-30 18:55:00
2:15 PM,42.8,24.8,49,29.81,10.0,NNW,13.8,27.6,N/A,,Scattered Clouds,340,2012-10-30 19:15:00
2:35 PM,42.8,24.8,49,29.81,10.0,NNW,18.4,29.9,N/A,,Mostly Cloudy,340,2012-10-30 19:35:00
2:55 PM,42.8,24.8,49,29.81,10.0,North,17.3,27.6,N/A,,Overcast,350,2012-10-30 19:55:00
3:15 PM,42.8,24.8,49,29.81,10.0,NNW,18.4,29.9,N/A,,Overcast,330,2012-10-30 20:15:00
3:35 PM,42.8,24.8,49,29.81,10.0,NNW,13.8,25.3,N/A,,Overcast,340,2012-10-30 20:35:00
3:55 PM,42.8,24.8,49,29.82,10.0,NNW,23.0,28.8,N/A,,Overcast,340,2012-10-30 20:55:00
4:15 PM,42.8,24.8,49,29.81,10.0,NNW,16.1,23.0,N/A,,Overcast,340,2012-10-30 21:15:00
4:35 PM,42.8,24.8,49,29.82,10.0,NNW,17.3,28.8,N/A,,Overcast,340,2012-10-30 21:35:00
4:55 PM,42.8,23.0,46,29.82,10.0,NNW,18.4,27.6,N/A,,Overcast,340,2012-10-30 21:55:00
