TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,52.9,43.0,69,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-10 05:15:00
12:35 AM,52.7,43.5,71,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-10 05:35:00
12:55 AM,52.7,44.6,74,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-10 05:55:00
1:15 AM,53.8,43.2,67,29.96,10.0,NNE,3.5,-,N/A,,Clear,30,2014-06-10 06:15:00
1:35 AM,53.6,43.9,70,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-10 06:35:00
1:55 AM,53.2,44.4,72,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-10 06:55:00
2:15 AM,53.6,43.7,69,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-10 07:15:00
2:35 AM,53.1,45.1,74,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-10 07:35:00
2:55 AM,52.3,45.0,76,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-10 07:55:00
3:15 AM,52.7,45.0,75,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-10 08:15:00
3:35 AM,52.3,46.0,79,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-10 08:35:00
4:15 AM,53.1,45.7,76,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-10 09:15:00
4:35 AM,52.3,46.8,81,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-10 09:35:00
4:55 AM,53.2,47.5,81,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-10 09:55:00
5:15 AM,53.6,47.1,79,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-10 10:15:00
5:35 AM,53.2,47.3,80,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-10 10:35:00
5:55 AM,53.6,47.8,81,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-10 10:55:00
6:15 AM,54.0,47.3,78,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-10 11:15:00
6:35 AM,55.0,46.9,74,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-10 11:35:00
6:55 AM,55.8,46.6,71,29.94,10.0,NE,3.5,-,N/A,,Clear,50,2014-06-10 11:55:00
7:15 AM,56.7,46.9,70,29.94,10.0,NNE,4.6,-,N/A,,Clear,30,2014-06-10 12:15:00
7:35 AM,57.6,47.3,69,29.94,10.0,NE,5.8,-,N/A,,Clear,40,2014-06-10 12:35:00
7:55 AM,58.3,47.8,68,29.94,10.0,ENE,3.5,-,N/A,,Clear,60,2014-06-10 12:55:00
8:15 AM,59.0,48.4,68,29.93,10.0,NE,9.2,-,N/A,,Clear,40,2014-06-10 13:15:00
