TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,69.8,64.4,83,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-16 05:15:00
12:35 AM,69.8,64.4,83,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-16 05:35:00
12:55 AM,69.8,64.4,83,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-16 05:55:00
1:15 AM,68.0,64.4,88,30.02,10.0,South,3.5,-,N/A,,Clear,190,2012-07-16 06:15:00
1:35 AM,68.0,64.4,88,30.02,10.0,SW,3.5,-,N/A,,Clear,220,2012-07-16 06:35:00
2:15 AM,66.2,64.4,94,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-16 07:15:00
2:35 AM,68.0,68.0,100,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-16 07:35:00
2:55 AM,66.2,66.2,100,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-16 07:55:00
3:15 AM,66.2,66.2,100,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-16 08:15:00
3:35 AM,66.2,66.2,100,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-16 08:35:00
3:55 AM,64.4,64.4,100,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-16 08:55:00
4:15 AM,64.4,64.4,100,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-16 09:15:00
4:35 AM,64.4,64.4,100,29.99,7.0,Calm,Calm,-,N/A,,Clear,0,2012-07-16 09:35:00
4:55 AM,64.4,64.4,100,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-16 09:55:00
5:15 AM,64.4,64.4,100,29.99,7.0,Calm,Calm,-,N/A,,Clear,0,2012-07-16 10:15:00
5:35 AM,64.4,64.4,100,29.99,3.0,Calm,Calm,-,N/A,,Clear,0,2012-07-16 10:35:00
5:55 AM,64.4,64.4,100,29.99,5.0,SW,3.5,-,N/A,,Clear,220,2012-07-16 10:55:00
6:15 AM,64.4,64.4,100,29.99,5.0,Calm,Calm,-,N/A,,Clear,0,2012-07-16 11:15:00
6:35 AM,68.0,68.0,100,29.99,7.0,Calm,Calm,-,N/A,,Clear,0,2012-07-16 11:35:00
6:55 AM,69.8,69.8,100,29.99,7.0,Calm,Calm,-,N/A,,Clear,0,2012-07-16 11:55:00
7:15 AM,73.4,71.6,94,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-16 12:15:00
7:35 AM,77.0,68.0,74,29.99,10.0,SSW,3.5,-,N/A,,Clear,200,2012-07-16 12:35:00
7:55 AM,78.8,68.0,69,29.99,10.0,SSW,4.6,-,N/A,,Clear,210,2012-07-16 12:55:00
8:15 AM,80.6,66.2,61,29.99,10.0,SW,6.9,-,N/A,,Clear,220,2012-07-16 13:15:00
8:35 AM,82.4,66.2,58,29.98,10.0,SW,8.1,-,N/A,,Clear,220,2012-07-16 13:35:00
8:55 AM,86.0,64.4,48,29.98,10.0,WSW,10.4,-,N/A,,Clear,240,2012-07-16 13:55:00
9:15 AM,86.0,64.4,48,29.98,10.0,WSW,6.9,-,N/A,,Clear,250,2012-07-16 14:15:00
