TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,59.9,58.8,96,29.87,10.0,SE,4.6,-,N/A,,Scattered Clouds,130,2014-06-23 05:15:00
12:35 AM,59.5,58.5,96,29.88,7.0,East,4.6,-,N/A,,Scattered Clouds,90,2014-06-23 05:35:00
12:55 AM,59.0,58.1,97,29.88,5.0,East,3.5,-,N/A,Rain,Rain,90,2014-06-23 05:55:00
1:15 AM,59.0,58.3,97,29.87,4.0,East,5.8,-,N/A,Rain,Light Rain,100,2014-06-23 06:15:00
1:35 AM,58.5,58.1,99,29.86,3.0,East,8.1,-,N/A,,Overcast,100,2014-06-23 06:35:00
1:55 AM,58.1,57.4,97,29.86,5.0,ESE,4.6,-,N/A,,Overcast,110,2014-06-23 06:55:00
2:15 AM,57.7,57.2,98,29.86,5.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-23 07:15:00
2:35 AM,58.1,57.4,97,29.86,5.0,East,4.6,-,N/A,,Overcast,80,2014-06-23 07:35:00
2:55 AM,58.1,57.2,97,29.86,5.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-23 07:55:00
3:15 AM,58.3,57.6,97,29.86,5.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-23 08:15:00
3:35 AM,58.5,57.7,97,29.85,3.0,Calm,Calm,-,0.01,Rain,Heavy Rain,0,2014-06-23 08:35:00
3:55 AM,58.8,58.1,97,29.85,2.5,Calm,Calm,-,0.05,Rain,Light Rain,0,2014-06-23 08:55:00
4:15 AM,59.0,58.3,97,29.84,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-23 09:15:00
4:35 AM,59.0,58.3,97,29.84,4.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-23 09:35:00
4:55 AM,59.0,58.6,99,29.85,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-23 09:55:00
5:15 AM,59.2,59.0,99,29.85,4.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-23 10:15:00
5:35 AM,59.4,59.0,99,29.85,3.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-23 10:35:00
5:55 AM,59.4,59.0,99,29.85,2.5,Calm,Calm,-,N/A,,Clear,0,2014-06-23 10:55:00
6:15 AM,59.7,59.2,98,29.85,2.5,Calm,Calm,-,N/A,,Clear,0,2014-06-23 11:15:00
6:35 AM,59.9,59.4,98,29.86,3.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-23 11:35:00
6:55 AM,60.8,60.1,97,29.86,3.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-23 11:55:00
7:15 AM,62.1,61.5,98,29.86,3.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-23 12:15:00
7:35 AM,62.6,61.7,97,29.86,4.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-23 12:35:00
7:55 AM,63.5,62.2,96,29.85,3.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-23 12:55:00
8:15 AM,64.6,63.5,96,29.86,4.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-23 13:15:00
8:35 AM,64.6,63.5,96,29.86,4.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-23 13:35:00
8:55 AM,65.8,64.2,94,29.86,5.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-23 13:55:00
9:15 AM,67.3,64.9,92,29.85,5.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-23 14:15:00
9:35 AM,68.5,64.9,88,29.85,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-23 14:35:00
9:55 AM,68.9,65.1,88,29.86,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-23 14:55:00
10:15 AM,69.8,65.5,86,29.86,10.0,SSE,4.6,-,N/A,,Overcast,160,2014-06-23 15:15:00
10:35 AM,70.3,66.2,87,29.86,10.0,South,4.6,-,N/A,,Overcast,170,2014-06-23 15:35:00
10:55 AM,71.4,66.4,84,29.86,10.0,SSW,6.9,-,N/A,,Mostly Cloudy,200,2014-06-23 15:55:00
11:15 AM,70.7,66.4,86,29.87,10.0,Calm,Calm,-,N/A,Rain,Light Rain,0,2014-06-23 16:15:00
11:35 AM,72.0,66.2,82,29.87,10.0,SSW,5.8,-,N/A,,Overcast,210,2014-06-23 16:35:00
11:55 AM,71.8,66.2,83,29.87,10.0,SW,4.6,-,N/A,,Overcast,220,2014-06-23 16:55:00
12:15 PM,72.9,65.8,79,29.87,10.0,South,4.6,-,N/A,,Mostly Cloudy,190,2014-06-23 17:15:00
12:35 PM,73.2,66.2,79,29.87,10.0,SSW,4.6,-,N/A,,Scattered Clouds,200,2014-06-23 17:35:00
12:55 PM,72.5,65.3,78,29.87,10.0,SSW,8.1,-,N/A,,Clear,210,2014-06-23 17:55:00
1:15 PM,73.2,65.7,77,29.87,10.0,WSW,4.6,-,N/A,,Clear,240,2014-06-23 18:15:00
1:35 PM,72.9,65.3,77,29.88,10.0,WSW,4.6,-,N/A,,Clear,240,2014-06-23 18:35:00
1:55 PM,73.9,65.8,76,29.87,10.0,SW,5.8,-,N/A,,Scattered Clouds,230,2014-06-23 18:55:00
2:15 PM,75.7,65.7,71,29.86,10.0,WSW,5.8,-,N/A,,Mostly Cloudy,250,2014-06-23 19:15:00
2:55 PM,76.3,64.9,68,29.85,10.0,West,4.6,-,N/A,,Overcast,270,2014-06-23 19:55:00
