TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,33.8,32.0,93,29.70,10.0,West,4.6,-,N/A,,Overcast,270,2012-12-17 06:15:00
12:35 AM,33.8,32.0,93,29.70,10.0,West,4.6,-,N/A,,Overcast,270,2012-12-17 06:35:00
12:55 AM,35.6,32.0,87,29.71,10.0,WSW,4.6,-,N/A,,Overcast,250,2012-12-17 06:55:00
1:15 AM,35.6,32.0,87,29.71,10.0,West,3.5,-,N/A,,Overcast,270,2012-12-17 07:15:00
1:35 AM,35.6,32.0,87,29.71,10.0,West,4.6,-,N/A,,Overcast,280,2012-12-17 07:35:00
1:55 AM,33.8,32.0,93,29.70,10.0,West,4.6,-,N/A,,Overcast,280,2012-12-17 07:55:00
2:15 AM,33.8,32.0,93,29.70,10.0,West,4.6,-,N/A,,Overcast,270,2012-12-17 08:15:00
2:35 AM,33.8,32.0,93,29.70,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-17 08:35:00
2:55 AM,33.8,32.0,93,29.70,10.0,West,5.8,-,N/A,,Overcast,280,2012-12-17 08:55:00
3:15 AM,33.8,32.0,93,29.71,10.0,WSW,8.1,-,N/A,,Overcast,250,2012-12-17 09:15:00
3:35 AM,33.8,32.0,93,29.70,10.0,West,9.2,-,N/A,,Overcast,280,2012-12-17 09:35:00
3:55 AM,33.8,30.2,87,29.70,10.0,West,4.6,-,N/A,,Overcast,260,2012-12-17 09:55:00
4:15 AM,33.8,30.2,87,29.70,10.0,West,5.8,-,N/A,,Overcast,260,2012-12-17 10:15:00
4:35 AM,32.0,32.0,100,29.71,10.0,WSW,6.9,-,N/A,,Overcast,250,2012-12-17 10:35:00
4:55 AM,32.0,30.2,93,29.71,10.0,WSW,4.6,-,N/A,,Overcast,250,2012-12-17 10:55:00
5:15 AM,32.0,30.2,93,29.72,10.0,WNW,5.8,-,N/A,,Overcast,290,2012-12-17 11:15:00
5:35 AM,32.0,30.2,93,29.72,10.0,West,5.8,-,N/A,,Overcast,260,2012-12-17 11:35:00
5:55 AM,32.0,30.2,93,29.73,10.0,WSW,8.1,-,N/A,,Overcast,240,2012-12-17 11:55:00
6:15 AM,32.0,30.2,93,29.73,10.0,WNW,6.9,-,N/A,,Overcast,300,2012-12-17 12:15:00
6:35 AM,32.0,30.2,93,29.72,10.0,WNW,8.1,-,N/A,,Overcast,290,2012-12-17 12:35:00
6:55 AM,32.0,28.4,87,29.72,10.0,WNW,8.1,-,N/A,,Overcast,300,2012-12-17 12:55:00
7:15 AM,32.0,28.4,87,29.72,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-17 13:15:00
7:55 AM,32.0,28.4,87,29.71,10.0,NW,8.1,-,N/A,,Overcast,310,2012-12-17 13:55:00
8:15 AM,32.0,28.4,87,29.71,10.0,NW,6.9,-,N/A,,Overcast,310,2012-12-17 14:15:00
8:35 AM,32.0,28.4,87,29.71,10.0,NW,4.6,-,N/A,,Overcast,320,2012-12-17 14:35:00
8:55 AM,32.0,28.4,87,29.71,10.0,NW,5.8,-,N/A,,Overcast,320,2012-12-17 14:55:00
9:15 AM,32.0,28.4,87,29.71,10.0,NNW,6.9,-,N/A,,Overcast,340,2012-12-17 15:15:00
9:35 AM,32.0,28.4,87,29.72,10.0,North,4.6,-,N/A,,Overcast,10,2012-12-17 15:35:00
9:55 AM,32.0,28.4,87,29.72,10.0,North,4.6,-,N/A,,Overcast,10,2012-12-17 15:55:00
10:15 AM,32.0,28.4,87,29.72,10.0,NNW,3.5,-,N/A,,Overcast,330,2012-12-17 16:15:00
10:35 AM,32.0,28.4,87,29.72,10.0,North,3.5,-,N/A,,Overcast,350,2012-12-17 16:35:00
10:55 AM,32.0,26.6,80,29.71,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-17 16:55:00
11:15 AM,32.0,28.4,87,29.70,10.0,SW,3.5,-,N/A,,Overcast,230,2012-12-17 17:15:00
11:55 AM,32.0,28.4,87,29.69,10.0,West,3.5,-,N/A,,Overcast,260,2012-12-17 17:55:00
12:15 PM,32.0,28.4,87,29.69,10.0,WNW,3.5,-,N/A,,Overcast,290,2012-12-17 18:15:00
12:35 PM,32.0,28.4,87,29.69,7.0,NW,3.5,-,N/A,,Overcast,310,2012-12-17 18:35:00
12:55 PM,32.0,28.4,87,29.69,7.0,WNW,3.5,-,N/A,,Overcast,300,2012-12-17 18:55:00
1:15 PM,32.0,28.4,87,29.68,10.0,NNW,3.5,-,N/A,,Overcast,340,2012-12-17 19:15:00
1:35 PM,32.0,28.4,87,29.67,10.0,NNW,3.5,-,N/A,,Overcast,330,2012-12-17 19:35:00
1:55 PM,32.0,26.6,80,29.67,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-12-17 19:55:00
2:15 PM,32.0,28.4,87,29.67,10.0,NW,5.8,-,N/A,,Mostly Cloudy,320,2012-12-17 20:15:00
2:35 PM,32.0,28.4,87,29.67,10.0,WNW,5.8,-,N/A,,Mostly Cloudy,300,2012-12-17 20:35:00
2:55 PM,32.0,26.6,80,29.68,10.0,NNW,5.8,-,N/A,,Overcast,330,2012-12-17 20:55:00
