TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,32.0,23.0,69,30.09,10.0,SW,11.5,-,N/A,,Overcast,230,2012-12-12 06:15:00
12:35 AM,32.0,24.8,75,30.09,10.0,SW,10.4,-,N/A,,Overcast,230,2012-12-12 06:35:00
12:55 AM,32.0,24.8,75,30.10,10.0,SW,10.4,-,N/A,,Overcast,230,2012-12-12 06:55:00
1:15 AM,32.0,24.8,75,30.10,10.0,SW,8.1,-,N/A,,Overcast,230,2012-12-12 07:15:00
1:55 AM,32.0,24.8,75,30.12,10.0,WSW,5.8,-,N/A,,Overcast,240,2012-12-12 07:55:00
2:15 AM,30.2,24.8,80,30.13,10.0,WSW,3.5,-,N/A,,Overcast,250,2012-12-12 08:15:00
2:35 AM,30.2,24.8,80,30.13,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-12 08:35:00
2:55 AM,30.2,26.6,86,30.13,10.0,SW,3.5,-,N/A,,Overcast,220,2012-12-12 08:55:00
3:15 AM,30.2,24.8,80,30.13,10.0,SW,3.5,-,N/A,,Overcast,230,2012-12-12 09:15:00
3:55 AM,28.4,23.0,80,30.13,10.0,South,5.8,-,N/A,,Mostly Cloudy,190,2012-12-12 09:55:00
4:15 AM,26.6,23.0,86,30.14,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-12-12 10:15:00
4:35 AM,24.8,21.2,86,30.14,10.0,South,3.5,-,N/A,,Clear,190,2012-12-12 10:35:00
4:55 AM,26.6,23.0,86,30.14,10.0,South,5.8,-,N/A,,Clear,180,2012-12-12 10:55:00
5:15 AM,26.6,23.0,86,30.15,10.0,South,8.1,-,N/A,,Clear,190,2012-12-12 11:15:00
5:35 AM,26.6,23.0,86,30.16,10.0,South,8.1,-,N/A,,Clear,190,2012-12-12 11:35:00
5:55 AM,26.6,21.2,80,30.16,10.0,South,8.1,-,N/A,,Clear,190,2012-12-12 11:55:00
6:15 AM,26.6,21.2,80,30.17,10.0,SSW,5.8,-,N/A,,Clear,200,2012-12-12 12:15:00
6:35 AM,24.8,21.2,86,30.17,10.0,South,8.1,-,N/A,,Clear,190,2012-12-12 12:35:00
6:55 AM,26.6,21.2,80,30.18,10.0,SSW,8.1,-,N/A,,Clear,200,2012-12-12 12:55:00
7:35 AM,26.6,21.2,80,30.18,10.0,South,4.6,-,N/A,,Clear,190,2012-12-12 13:35:00
7:55 AM,26.6,23.0,86,30.19,10.0,South,5.8,-,N/A,,Clear,190,2012-12-12 13:55:00
8:15 AM,28.4,23.0,80,30.19,10.0,South,9.2,-,N/A,,Clear,190,2012-12-12 14:15:00
8:35 AM,30.2,23.0,75,30.19,10.0,SSW,9.2,-,N/A,,Clear,200,2012-12-12 14:35:00
8:55 AM,32.0,23.0,69,30.20,10.0,SSW,10.4,-,N/A,,Clear,200,2012-12-12 14:55:00
9:15 AM,32.0,24.8,75,30.21,10.0,SSW,8.1,-,N/A,,Clear,200,2012-12-12 15:15:00
9:35 AM,33.8,24.8,70,30.22,10.0,SSW,10.4,-,N/A,,Clear,200,2012-12-12 15:35:00
9:55 AM,35.6,26.6,70,30.23,10.0,SSW,11.5,16.1,N/A,,Clear,210,2012-12-12 15:55:00
10:15 AM,35.6,24.8,65,30.23,10.0,SSW,13.8,-,N/A,,Clear,210,2012-12-12 16:15:00
10:55 AM,37.4,26.6,65,30.22,10.0,SSW,12.7,18.4,N/A,,Clear,210,2012-12-12 16:55:00
11:15 AM,39.2,26.6,61,30.22,10.0,SSW,10.4,-,N/A,,Clear,210,2012-12-12 17:15:00
11:35 AM,41.0,26.6,57,30.22,10.0,SSW,15.0,19.6,N/A,,Clear,210,2012-12-12 17:35:00
11:55 AM,41.0,28.4,61,30.21,10.0,SSW,16.1,-,N/A,,Clear,200,2012-12-12 17:55:00
12:15 PM,41.0,26.6,57,30.21,10.0,SSW,17.3,-,N/A,,Clear,200,2012-12-12 18:15:00
12:35 PM,41.0,26.6,57,30.21,10.0,SSW,15.0,23.0,N/A,,Clear,200,2012-12-12 18:35:00
12:55 PM,42.8,28.4,57,30.20,10.0,SSW,15.0,21.9,N/A,,Clear,200,2012-12-12 18:55:00
1:15 PM,42.8,28.4,57,30.19,10.0,SSW,19.6,24.2,N/A,,Clear,200,2012-12-12 19:15:00
1:35 PM,42.8,26.6,53,30.18,10.0,South,19.6,25.3,N/A,,Clear,190,2012-12-12 19:35:00
1:55 PM,41.0,28.4,61,30.18,10.0,SSW,19.6,27.6,N/A,,Clear,200,2012-12-12 19:55:00
2:15 PM,41.0,28.4,61,30.18,10.0,South,19.6,24.2,N/A,,Clear,190,2012-12-12 20:15:00
2:35 PM,41.0,28.4,61,30.18,10.0,SSW,17.3,25.3,N/A,,Clear,200,2012-12-12 20:35:00
3:15 PM,41.0,28.4,61,30.19,10.0,South,13.8,24.2,N/A,,Clear,190,2012-12-12 21:15:00
3:35 PM,39.2,28.4,65,30.19,10.0,South,11.5,17.3,N/A,,Clear,190,2012-12-12 21:35:00
3:55 PM,37.4,28.4,70,30.20,10.0,SSW,12.7,19.6,N/A,,Clear,200,2012-12-12 21:55:00
4:15 PM,37.4,28.4,70,30.20,10.0,South,11.5,-,N/A,,Clear,190,2012-12-12 22:15:00
4:35 PM,35.6,28.4,75,30.20,10.0,South,6.9,-,N/A,,Clear,180,2012-12-12 22:35:00
4:55 PM,33.8,28.4,81,30.20,10.0,South,6.9,-,N/A,,Clear,190,2012-12-12 22:55:00
5:15 PM,33.8,26.6,75,30.19,10.0,South,6.9,-,N/A,,Clear,170,2012-12-12 23:15:00
5:55 PM,33.8,26.6,75,30.19,10.0,South,6.9,-,N/A,,Clear,190,2012-12-12 23:55:00
6:15 PM,33.8,26.6,75,30.19,10.0,South,8.1,-,N/A,,Clear,190,2012-12-13 00:15:00
6:35 PM,33.8,26.6,75,30.19,10.0,South,8.1,-,N/A,,Clear,190,2012-12-13 00:35:00
7:15 PM,33.8,26.6,75,30.19,10.0,South,8.1,-,N/A,,Clear,180,2012-12-13 01:15:00
7:35 PM,33.8,26.6,75,30.19,10.0,South,9.2,-,N/A,,Clear,180,2012-12-13 01:35:00
7:55 PM,33.8,28.4,81,30.20,10.0,South,10.4,-,N/A,,Clear,180,2012-12-13 01:55:00
8:15 PM,33.8,28.4,81,30.19,10.0,South,11.5,16.1,N/A,,Clear,190,2012-12-13 02:15:00
8:35 PM,33.8,28.4,81,30.19,10.0,South,11.5,-,N/A,,Clear,190,2012-12-13 02:35:00
8:55 PM,33.8,28.4,81,30.19,10.0,South,11.5,18.4,N/A,,Clear,190,2012-12-13 02:55:00
9:15 PM,33.8,28.4,81,30.19,10.0,SSW,15.0,20.7,N/A,,Clear,200,2012-12-13 03:15:00
9:35 PM,33.8,28.4,81,30.20,10.0,SSW,16.1,21.9,N/A,,Clear,200,2012-12-13 03:35:00
9:55 PM,33.8,28.4,81,30.20,10.0,SSW,15.0,20.7,N/A,,Clear,200,2012-12-13 03:55:00
10:15 PM,33.8,28.4,81,30.20,10.0,SSW,12.7,-,N/A,,Clear,200,2012-12-13 04:15:00
10:35 PM,32.0,28.4,87,30.20,10.0,SSW,12.7,18.4,N/A,,Clear,200,2012-12-13 04:35:00
10:55 PM,32.0,28.4,87,30.21,10.0,SSW,12.7,18.4,N/A,,Clear,200,2012-12-13 04:55:00
11:15 PM,32.0,28.4,87,30.20,10.0,SSW,13.8,-,N/A,,Clear,200,2012-12-13 05:15:00
11:35 PM,32.0,26.6,80,30.20,10.0,South,13.8,20.7,N/A,,Clear,190,2012-12-13 05:35:00
11:55 PM,32.0,26.6,80,30.21,10.0,South,11.5,-,N/A,,Clear,190,2012-12-13 05:55:00
