TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,71.6,66.2,83,29.86,10.0,SSW,4.6,-,N/A,,Clear,210,2012-07-31 05:15:00
12:35 AM,71.6,66.2,83,29.85,10.0,SSW,5.8,-,N/A,,Scattered Clouds,200,2012-07-31 05:35:00
12:55 AM,73.4,64.4,73,29.87,10.0,SW,3.5,-,N/A,,Clear,230,2012-07-31 05:55:00
1:15 AM,66.2,59.0,78,29.92,7.0,North,20.7,40.3,0.02,Rain,Heavy Rain,360,2012-07-31 06:15:00
1:35 AM,64.4,62.6,94,29.90,4.0,SW,9.2,-,0.14,Rain,Light Rain,220,2012-07-31 06:35:00
1:55 AM,64.4,64.4,100,29.88,10.0,SW,4.6,-,0.14,Rain,Light Rain,230,2012-07-31 06:55:00
2:35 AM,64.4,64.4,100,29.86,10.0,SW,5.8,-,N/A,,Clear,220,2012-07-31 07:35:00
2:55 AM,64.4,64.4,100,29.86,10.0,SSW,5.8,-,N/A,,Clear,210,2012-07-31 07:55:00
3:15 AM,64.4,64.4,100,29.86,10.0,SW,3.5,-,N/A,,Clear,230,2012-07-31 08:15:00
3:35 AM,64.4,64.4,100,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-31 08:35:00
3:55 AM,64.4,64.4,100,29.87,10.0,SSW,3.5,-,N/A,,Clear,200,2012-07-31 08:55:00
4:15 AM,64.4,64.4,100,29.88,7.0,Calm,Calm,-,N/A,,Clear,0,2012-07-31 09:15:00
4:35 AM,64.4,64.4,100,29.88,5.0,SSW,3.5,-,N/A,,Clear,210,2012-07-31 09:35:00
4:55 AM,64.4,64.4,100,29.89,5.0,Calm,Calm,-,N/A,,Clear,0,2012-07-31 09:55:00
5:55 AM,64.4,64.4,100,29.91,10.0,North,3.5,-,N/A,,Clear,360,2012-07-31 10:55:00
6:55 AM,66.2,66.2,100,29.92,10.0,NNW,5.8,-,N/A,,Scattered Clouds,340,2012-07-31 11:55:00
7:15 AM,68.0,68.0,100,29.92,10.0,NNW,5.8,-,N/A,,Scattered Clouds,340,2012-07-31 12:15:00
7:35 AM,68.0,68.0,100,29.92,10.0,NNW,8.1,-,N/A,,Clear,340,2012-07-31 12:35:00
7:55 AM,69.8,69.8,100,29.92,10.0,North,9.2,-,N/A,,Clear,350,2012-07-31 12:55:00
8:15 AM,69.8,69.8,100,29.93,10.0,North,10.4,-,N/A,,Clear,350,2012-07-31 13:15:00
8:35 AM,71.6,69.8,94,29.94,10.0,North,9.2,-,N/A,,Clear,350,2012-07-31 13:35:00
9:15 AM,73.4,62.6,69,29.94,10.0,North,8.1,-,N/A,,Clear,360,2012-07-31 14:15:00
9:35 AM,73.4,62.6,69,29.94,10.0,North,8.1,-,N/A,,Clear,10,2012-07-31 14:35:00
9:55 AM,75.2,62.6,65,29.94,10.0,NE,8.1,-,N/A,,Clear,40,2012-07-31 14:55:00
10:35 AM,77.0,62.6,61,29.94,10.0,North,5.8,-,N/A,,Clear,10,2012-07-31 15:35:00
10:55 AM,77.0,62.6,61,29.94,10.0,NNE,5.8,-,N/A,,Clear,30,2012-07-31 15:55:00
11:15 AM,77.0,60.8,57,29.95,10.0,North,4.6,-,N/A,,Scattered Clouds,360,2012-07-31 16:15:00
11:35 AM,78.8,60.8,54,29.95,10.0,NW,6.9,-,N/A,,Scattered Clouds,320,2012-07-31 16:35:00
12:15 PM,78.8,60.8,54,29.94,10.0,North,8.1,-,N/A,,Scattered Clouds,10,2012-07-31 17:15:00
12:35 PM,78.8,60.8,54,29.95,10.0,NNE,4.6,-,N/A,,Scattered Clouds,30,2012-07-31 17:35:00
12:55 PM,80.6,60.8,51,29.96,10.0,NNE,5.8,-,N/A,,Scattered Clouds,20,2012-07-31 17:55:00
1:15 PM,80.6,60.8,51,29.96,10.0,North,5.8,-,N/A,,Mostly Cloudy,350,2012-07-31 18:15:00
1:35 PM,78.8,60.8,54,29.96,10.0,North,5.8,-,N/A,,Mostly Cloudy,10,2012-07-31 18:35:00
1:55 PM,80.6,60.8,51,29.95,10.0,North,6.9,-,N/A,,Mostly Cloudy,10,2012-07-31 18:55:00
2:15 PM,82.4,60.8,48,29.94,10.0,North,6.9,-,N/A,,Scattered Clouds,360,2012-07-31 19:15:00
2:35 PM,80.6,60.8,51,29.94,10.0,North,6.9,-,N/A,,Scattered Clouds,360,2012-07-31 19:35:00
2:55 PM,80.6,60.8,51,29.94,10.0,NNW,5.8,-,N/A,,Scattered Clouds,340,2012-07-31 19:55:00
3:15 PM,82.4,60.8,48,29.94,10.0,WNW,6.9,-,N/A,,Clear,300,2012-07-31 20:15:00
3:35 PM,80.6,62.6,54,29.94,10.0,NE,8.1,-,N/A,,Clear,40,2012-07-31 20:35:00
3:55 PM,82.4,62.6,51,29.93,10.0,ENE,3.5,-,N/A,,Scattered Clouds,70,2012-07-31 20:55:00
4:15 PM,80.6,60.8,51,29.94,10.0,NNW,8.1,-,N/A,,Scattered Clouds,330,2012-07-31 21:15:00
4:35 PM,77.0,66.2,69,29.94,10.0,ENE,10.4,16.1,N/A,,Scattered Clouds,60,2012-07-31 21:35:00
4:55 PM,77.0,66.2,69,29.94,10.0,East,9.2,-,N/A,,Scattered Clouds,80,2012-07-31 21:55:00
5:15 PM,78.8,68.0,69,29.93,10.0,East,8.1,-,N/A,,Clear,90,2012-07-31 22:15:00
5:35 PM,78.8,66.2,65,29.93,10.0,East,8.1,-,N/A,,Scattered Clouds,80,2012-07-31 22:35:00
5:55 PM,77.0,64.4,65,29.94,10.0,ENE,11.5,-,N/A,,Scattered Clouds,70,2012-07-31 22:55:00
6:15 PM,77.0,64.4,65,29.94,10.0,East,9.2,-,N/A,,Clear,80,2012-07-31 23:15:00
6:35 PM,77.0,64.4,65,29.94,10.0,ENE,6.9,-,N/A,,Clear,70,2012-07-31 23:35:00
6:55 PM,75.2,64.4,69,29.95,10.0,East,6.9,-,N/A,,Clear,100,2012-07-31 23:55:00
7:15 PM,73.4,64.4,73,29.94,10.0,East,6.9,-,N/A,,Clear,90,2012-08-01 00:15:00
7:35 PM,71.6,64.4,78,29.95,10.0,East,5.8,-,N/A,,Clear,100,2012-08-01 00:35:00
8:15 PM,69.8,64.4,83,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-01 01:15:00
8:35 PM,69.8,62.6,78,29.95,10.0,East,3.5,-,N/A,,Clear,90,2012-08-01 01:35:00
8:55 PM,68.0,62.6,83,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-01 01:55:00
9:15 PM,68.0,62.6,83,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-01 02:15:00
9:35 PM,68.0,62.6,83,29.96,10.0,East,3.5,-,N/A,,Clear,90,2012-08-01 02:35:00
9:55 PM,66.2,62.6,88,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-01 02:55:00
10:15 PM,64.4,64.4,100,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-01 03:15:00
10:35 PM,64.4,64.4,100,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-01 03:35:00
11:15 PM,62.6,62.6,100,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-01 04:15:00
11:35 PM,62.6,62.6,100,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-01 04:35:00
