TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,26.6,26.6,100,29.86,2.5,NNW,4.6,-,N/A,Snow,Light Snow,330,2012-12-29 06:15:00
12:35 AM,26.6,26.6,100,29.86,2.5,Calm,Calm,-,N/A,Snow,Light Snow,0,2012-12-29 06:35:00
12:55 AM,26.6,26.6,100,29.86,3.0,NW,3.5,-,N/A,Snow,Light Snow,320,2012-12-29 06:55:00
1:15 AM,26.6,26.6,100,29.86,2.5,WNW,3.5,-,N/A,Snow,Light Snow,300,2012-12-29 07:15:00
1:35 AM,26.6,26.6,100,29.86,2.5,NNW,3.5,-,N/A,Snow,Light Snow,330,2012-12-29 07:35:00
1:55 AM,26.6,26.6,100,29.86,3.0,NW,3.5,-,N/A,Snow,Light Snow,320,2012-12-29 07:55:00
2:15 AM,26.6,26.6,100,29.86,3.0,NNW,4.6,-,N/A,Snow,Light Snow,330,2012-12-29 08:15:00
2:35 AM,26.6,26.6,100,29.86,3.0,NNW,4.6,-,N/A,Snow,Light Snow,330,2012-12-29 08:35:00
2:55 AM,26.6,26.6,100,29.86,3.0,NW,6.9,-,N/A,Snow,Light Snow,320,2012-12-29 08:55:00
3:15 AM,26.6,26.6,100,29.86,3.0,NW,8.1,-,N/A,Snow,Light Snow,320,2012-12-29 09:15:00
3:35 AM,26.6,26.6,100,29.86,3.0,NW,6.9,-,N/A,Snow,Light Snow,320,2012-12-29 09:35:00
3:55 AM,26.6,26.6,100,29.86,2.5,NNW,6.9,-,N/A,Snow,Light Snow,330,2012-12-29 09:55:00
4:15 AM,26.6,26.6,100,29.86,3.0,NNW,5.8,-,N/A,Snow,Light Snow,330,2012-12-29 10:15:00
4:35 AM,26.6,26.6,100,29.86,3.0,NNW,6.9,-,N/A,Snow,Light Snow,330,2012-12-29 10:35:00
4:55 AM,26.6,24.8,93,29.87,3.0,NW,9.2,-,N/A,Snow,Light Snow,320,2012-12-29 10:55:00
5:15 AM,26.6,24.8,93,29.87,4.0,WNW,12.7,-,N/A,Snow,Light Snow,300,2012-12-29 11:15:00
5:35 AM,24.8,23.0,93,29.88,7.0,NW,12.7,18.4,N/A,,Mostly Cloudy,320,2012-12-29 11:35:00
5:55 AM,24.8,23.0,93,29.89,10.0,NW,12.7,-,N/A,,Mostly Cloudy,320,2012-12-29 11:55:00
6:15 AM,23.0,23.0,100,29.89,7.0,WNW,10.4,-,N/A,Snow,Light Snow,300,2012-12-29 12:15:00
6:35 AM,23.0,23.0,100,29.89,7.0,NW,12.7,-,N/A,,Overcast,320,2012-12-29 12:35:00
