TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,12.2,6.8,79,30.20,10.0,WNW,11.5,-,N/A,,Mostly Cloudy,300,2013-01-14 06:15:00
12:35 AM,12.2,5.0,73,30.21,10.0,West,8.1,-,N/A,,Mostly Cloudy,280,2013-01-14 06:35:00
12:55 AM,12.2,5.0,73,30.22,10.0,West,6.9,-,N/A,,Mostly Cloudy,280,2013-01-14 06:55:00
1:15 AM,12.2,5.0,73,30.22,10.0,WNW,8.1,-,N/A,,Scattered Clouds,290,2013-01-14 07:15:00
1:35 AM,12.2,5.0,73,30.24,10.0,WNW,6.9,-,N/A,,Clear,290,2013-01-14 07:35:00
1:55 AM,12.2,5.0,73,30.26,10.0,West,5.8,-,N/A,,Clear,280,2013-01-14 07:55:00
2:55 AM,10.4,5.0,79,30.28,10.0,West,4.6,-,N/A,,Clear,280,2013-01-14 08:55:00
3:15 AM,10.4,6.8,85,30.29,10.0,West,4.6,-,N/A,,Clear,270,2013-01-14 09:15:00
3:35 AM,10.4,6.8,85,30.30,10.0,West,4.6,-,N/A,,Clear,260,2013-01-14 09:35:00
3:55 AM,10.4,6.8,85,30.31,10.0,WSW,4.6,-,N/A,,Clear,240,2013-01-14 09:55:00
4:15 AM,10.4,5.0,79,30.31,10.0,WSW,4.6,-,N/A,,Clear,250,2013-01-14 10:15:00
4:35 AM,10.4,6.8,85,30.32,10.0,WSW,5.8,-,N/A,,Clear,250,2013-01-14 10:35:00
4:55 AM,10.4,5.0,79,30.33,10.0,West,4.6,-,N/A,,Clear,260,2013-01-14 10:55:00
5:15 AM,10.4,5.0,79,30.34,10.0,West,6.9,-,N/A,,Clear,270,2013-01-14 11:15:00
5:35 AM,10.4,5.0,79,30.35,10.0,West,5.8,-,N/A,,Clear,260,2013-01-14 11:35:00
5:55 AM,10.4,5.0,79,30.36,10.0,West,6.9,-,N/A,,Clear,270,2013-01-14 11:55:00
6:15 AM,10.4,5.0,79,30.37,10.0,WSW,6.9,-,N/A,,Clear,250,2013-01-14 12:15:00
6:35 AM,10.4,5.0,79,30.39,10.0,West,5.8,-,N/A,,Clear,260,2013-01-14 12:35:00
6:55 AM,8.6,5.0,85,30.40,10.0,West,6.9,-,N/A,,Clear,260,2013-01-14 12:55:00
7:15 AM,8.6,5.0,85,30.40,10.0,West,4.6,-,N/A,,Clear,270,2013-01-14 13:15:00
7:35 AM,8.6,5.0,85,30.41,10.0,West,6.9,-,N/A,,Clear,270,2013-01-14 13:35:00
7:55 AM,10.4,5.0,79,30.42,10.0,West,5.8,-,N/A,,Clear,270,2013-01-14 13:55:00
8:15 AM,10.4,5.0,79,30.42,10.0,West,6.9,-,N/A,,Clear,280,2013-01-14 14:15:00
8:55 AM,12.2,5.0,73,30.41,10.0,WNW,8.1,-,N/A,,Clear,290,2013-01-14 14:55:00
9:15 AM,12.2,6.8,79,30.40,10.0,West,4.6,-,N/A,,Clear,280,2013-01-14 15:15:00
9:35 AM,14.0,6.8,73,30.40,10.0,NW,5.8,-,N/A,,Clear,310,2013-01-14 15:35:00
9:55 AM,15.8,6.8,68,30.40,10.0,WNW,6.9,-,N/A,,Clear,300,2013-01-14 15:55:00
10:15 AM,17.6,6.8,63,30.39,10.0,NNW,6.9,-,N/A,,Clear,330,2013-01-14 16:15:00
10:35 AM,17.6,6.8,63,30.39,10.0,NW,4.6,-,N/A,,Clear,320,2013-01-14 16:35:00
10:55 AM,19.4,5.0,54,30.40,10.0,WNW,6.9,-,N/A,,Clear,300,2013-01-14 16:55:00
11:15 AM,19.4,6.8,58,30.39,10.0,NW,4.6,-,N/A,,Clear,320,2013-01-14 17:15:00
11:35 AM,19.4,5.0,54,30.39,10.0,WNW,9.2,-,N/A,,Clear,300,2013-01-14 17:35:00
11:55 AM,21.2,8.6,58,30.39,10.0,West,8.1,-,N/A,,Clear,280,2013-01-14 17:55:00
12:15 PM,21.2,6.8,54,30.38,10.0,WNW,9.2,-,N/A,,Clear,290,2013-01-14 18:15:00
12:35 PM,23.0,8.6,54,30.37,10.0,WNW,5.8,-,N/A,,Clear,300,2013-01-14 18:35:00
