TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,62.6,57.2,82,30.01,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-24 05:15:00
12:35 AM,60.8,57.2,88,30.01,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-24 05:35:00
12:55 AM,60.8,59.0,94,30.01,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-24 05:55:00
1:15 AM,60.8,57.2,88,30.01,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-06-24 06:15:00
1:35 AM,60.8,59.0,94,30.00,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-24 06:35:00
1:55 AM,59.0,59.0,100,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-24 06:55:00
2:15 AM,59.0,59.0,100,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-24 07:15:00
2:35 AM,59.0,59.0,100,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-24 07:35:00
2:55 AM,57.2,57.2,100,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-24 07:55:00
3:15 AM,57.2,57.2,100,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-24 08:15:00
3:35 AM,55.4,55.4,100,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-24 08:35:00
3:55 AM,55.4,55.4,100,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-24 08:55:00
4:15 AM,55.4,55.4,100,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-24 09:15:00
4:35 AM,57.2,57.2,100,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-24 09:35:00
4:55 AM,57.2,57.2,100,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-24 09:55:00
5:15 AM,55.4,55.4,100,29.98,7.0,Calm,Calm,-,N/A,,Clear,0,2012-06-24 10:15:00
5:35 AM,57.2,57.2,100,29.98,7.0,Calm,Calm,-,N/A,,Clear,0,2012-06-24 10:35:00
5:55 AM,55.4,55.4,100,29.99,7.0,Calm,Calm,-,N/A,,Clear,0,2012-06-24 10:55:00
6:15 AM,57.2,57.2,100,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-24 11:15:00
6:35 AM,59.0,59.0,100,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-24 11:35:00
6:55 AM,60.8,60.8,100,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-24 11:55:00
7:15 AM,62.6,62.6,100,29.99,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-06-24 12:15:00
7:35 AM,64.4,62.6,94,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-06-24 12:35:00
7:55 AM,64.4,57.2,77,30.00,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-06-24 12:55:00
8:15 AM,66.2,59.0,78,30.00,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-06-24 13:15:00
8:35 AM,68.0,57.2,68,30.01,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-06-24 13:35:00
8:55 AM,68.0,57.2,68,30.02,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-06-24 13:55:00
9:15 AM,69.8,59.0,68,30.02,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-06-24 14:15:00
9:35 AM,69.8,59.0,68,30.01,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-06-24 14:35:00
9:55 AM,71.6,59.0,64,30.01,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-06-24 14:55:00
10:15 AM,73.4,60.8,65,30.00,10.0,WNW,3.5,-,N/A,,Scattered Clouds,300,2012-06-24 15:15:00
10:35 AM,78.8,57.2,47,29.99,10.0,West,5.8,-,N/A,,Scattered Clouds,270,2012-06-24 15:35:00
10:55 AM,78.8,57.2,47,29.99,10.0,WSW,8.1,-,N/A,,Scattered Clouds,240,2012-06-24 15:55:00
11:15 AM,78.8,55.4,44,29.99,10.0,West,8.1,-,N/A,,Scattered Clouds,260,2012-06-24 16:15:00
11:35 AM,78.8,53.6,42,29.99,10.0,West,9.2,-,N/A,,Scattered Clouds,280,2012-06-24 16:35:00
11:55 AM,80.6,53.6,39,29.98,10.0,WSW,8.1,-,N/A,,Clear,250,2012-06-24 16:55:00
12:15 PM,80.6,53.6,39,29.98,10.0,West,6.9,-,N/A,,Clear,260,2012-06-24 17:15:00
12:35 PM,82.4,53.6,37,29.97,10.0,WSW,5.8,-,N/A,,Clear,250,2012-06-24 17:35:00
12:55 PM,82.4,55.4,39,29.97,10.0,West,4.6,-,N/A,,Clear,270,2012-06-24 17:55:00
1:15 PM,82.4,53.6,37,29.96,10.0,West,4.6,-,N/A,,Clear,260,2012-06-24 18:15:00
1:35 PM,82.4,53.6,37,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-24 18:35:00
1:55 PM,82.4,55.4,39,29.96,10.0,WSW,5.8,-,N/A,,Scattered Clouds,250,2012-06-24 18:55:00
2:15 PM,84.2,55.4,37,29.95,10.0,NW,8.1,-,N/A,,Scattered Clouds,320,2012-06-24 19:15:00
2:35 PM,86.0,55.4,35,29.95,10.0,WNW,6.9,-,N/A,,Scattered Clouds,290,2012-06-24 19:35:00
2:55 PM,84.2,55.4,37,29.95,10.0,West,3.5,-,N/A,,Scattered Clouds,260,2012-06-24 19:55:00
3:15 PM,84.2,55.4,37,29.95,10.0,West,6.9,-,N/A,,Scattered Clouds,280,2012-06-24 20:15:00
3:35 PM,84.2,57.2,40,29.95,10.0,WSW,5.8,-,N/A,,Scattered Clouds,240,2012-06-24 20:35:00
3:55 PM,84.2,59.0,42,29.94,10.0,WSW,6.9,-,N/A,,Scattered Clouds,240,2012-06-24 20:55:00
4:15 PM,86.0,55.4,35,29.94,10.0,WNW,4.6,-,N/A,,Mostly Cloudy,290,2012-06-24 21:15:00
4:35 PM,82.4,57.2,42,29.94,10.0,NNE,5.8,-,N/A,,Overcast,20,2012-06-24 21:35:00
4:55 PM,77.0,59.0,54,29.96,10.0,ENE,9.2,23.0,N/A,,Overcast,70,2012-06-24 21:55:00
5:15 PM,77.0,59.0,54,29.96,10.0,ENE,11.5,-,N/A,,Overcast,70,2012-06-24 22:15:00
5:35 PM,77.0,59.0,54,29.96,10.0,East,9.2,-,N/A,,Overcast,80,2012-06-24 22:35:00
5:55 PM,75.2,59.0,57,29.96,10.0,ENE,9.2,-,N/A,,Mostly Cloudy,70,2012-06-24 22:55:00
6:15 PM,75.2,60.8,61,29.96,10.0,ENE,9.2,-,N/A,,Mostly Cloudy,70,2012-06-24 23:15:00
6:35 PM,73.4,60.8,65,29.96,10.0,East,9.2,-,N/A,,Mostly Cloudy,90,2012-06-24 23:35:00
6:55 PM,73.4,59.0,61,29.96,10.0,East,6.9,-,N/A,,Mostly Cloudy,80,2012-06-24 23:55:00
7:15 PM,73.4,59.0,61,29.97,10.0,East,9.2,-,N/A,,Scattered Clouds,80,2012-06-25 00:15:00
7:35 PM,71.6,59.0,64,29.97,10.0,ENE,8.1,16.1,N/A,,Clear,70,2012-06-25 00:35:00
7:55 PM,69.8,59.0,68,29.98,10.0,ENE,11.5,-,N/A,,Clear,70,2012-06-25 00:55:00
8:15 PM,68.0,59.0,73,29.99,10.0,ENE,13.8,19.6,N/A,,Clear,60,2012-06-25 01:15:00
8:35 PM,64.4,59.0,83,30.00,10.0,ENE,15.0,18.4,N/A,,Clear,60,2012-06-25 01:35:00
8:55 PM,64.4,59.0,83,30.01,10.0,NE,6.9,-,N/A,,Clear,50,2012-06-25 01:55:00
9:35 PM,62.6,55.4,77,30.01,7.0,NE,9.2,-,N/A,,Clear,50,2012-06-25 02:35:00
9:55 PM,62.6,55.4,77,30.02,10.0,NE,10.4,-,N/A,,Scattered Clouds,50,2012-06-25 02:55:00
10:15 PM,62.6,53.6,72,30.03,10.0,NE,6.9,-,N/A,,Mostly Cloudy,50,2012-06-25 03:15:00
10:35 PM,62.6,53.6,72,30.04,10.0,NE,6.9,-,N/A,,Scattered Clouds,50,2012-06-25 03:35:00
11:35 PM,60.8,51.8,72,30.04,10.0,NE,5.8,-,N/A,,Scattered Clouds,40,2012-06-25 04:35:00
11:55 PM,60.8,51.8,72,30.04,10.0,NE,9.2,-,N/A,,Scattered Clouds,50,2012-06-25 04:55:00
