TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,60.8,55.4,82,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-10 05:15:00
12:35 AM,60.8,53.6,77,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-10 05:35:00
12:55 AM,59.0,53.6,82,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-10 05:55:00
1:15 AM,59.0,53.6,82,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-10 06:15:00
1:35 AM,59.0,55.4,88,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-10 06:35:00
1:55 AM,57.2,57.2,100,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-10 06:55:00
2:15 AM,57.2,57.2,100,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-10 07:15:00
2:35 AM,57.2,57.2,100,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-10 07:35:00
2:55 AM,59.0,59.0,100,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-10 07:55:00
3:15 AM,59.0,59.0,100,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-10 08:15:00
3:55 AM,59.0,59.0,100,30.11,10.0,North,3.5,-,N/A,,Clear,10,2012-07-10 08:55:00
4:15 AM,59.0,59.0,100,30.11,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-10 09:15:00
4:35 AM,59.0,59.0,100,30.11,10.0,NNE,3.5,-,N/A,,Overcast,20,2012-07-10 09:35:00
4:55 AM,60.8,60.8,100,30.12,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-10 09:55:00
