TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
2:35 AM,59.0,59.0,100,30.10,4.0,Calm,Calm,-,N/A,,Clear,0,2012-07-29 07:35:00
2:55 AM,59.0,59.0,100,30.09,4.0,Calm,Calm,-,N/A,,Clear,0,2012-07-29 07:55:00
3:15 AM,59.0,59.0,100,30.09,3.0,Calm,Calm,-,N/A,,Clear,0,2012-07-29 08:15:00
3:35 AM,59.0,59.0,100,30.09,3.0,Calm,Calm,-,N/A,,Clear,0,2012-07-29 08:35:00
3:55 AM,59.0,59.0,100,30.09,3.0,Calm,Calm,-,N/A,,Clear,0,2012-07-29 08:55:00
4:15 AM,59.0,59.0,100,30.09,2.5,Calm,Calm,-,N/A,,Clear,0,2012-07-29 09:15:00
4:35 AM,59.0,59.0,100,30.09,4.0,Calm,Calm,-,N/A,,Clear,0,2012-07-29 09:35:00
4:55 AM,59.0,59.0,100,30.10,4.0,Calm,Calm,-,N/A,,Clear,0,2012-07-29 09:55:00
5:15 AM,57.2,57.2,100,30.11,5.0,Calm,Calm,-,N/A,,Clear,0,2012-07-29 10:15:00
5:35 AM,57.2,57.2,100,30.11,4.0,Calm,Calm,-,N/A,,Clear,0,2012-07-29 10:35:00
5:55 AM,57.2,57.2,100,30.12,4.0,Calm,Calm,-,N/A,,Clear,0,2012-07-29 10:55:00
6:15 AM,57.2,57.2,100,30.12,7.0,Calm,Calm,-,N/A,,Clear,0,2012-07-29 11:15:00
6:35 AM,59.0,59.0,100,30.12,7.0,Calm,Calm,-,N/A,,Clear,0,2012-07-29 11:35:00
6:55 AM,60.8,60.8,100,30.11,7.0,Calm,Calm,-,N/A,,Clear,0,2012-07-29 11:55:00
7:15 AM,62.6,62.6,100,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-29 12:15:00
7:35 AM,64.4,64.4,100,30.11,10.0,South,3.5,-,N/A,,Clear,190,2012-07-29 12:35:00
7:55 AM,64.4,64.4,100,30.11,10.0,South,4.6,-,N/A,,Clear,190,2012-07-29 12:55:00
8:15 AM,68.0,60.8,78,30.11,10.0,SSW,3.5,-,N/A,,Clear,200,2012-07-29 13:15:00
8:35 AM,68.0,59.0,73,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-29 13:35:00
8:55 AM,68.0,59.0,73,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-29 13:55:00
9:15 AM,69.8,59.0,68,30.10,10.0,SSW,3.5,-,N/A,,Clear,200,2012-07-29 14:15:00
9:55 AM,71.6,59.0,64,30.09,10.0,SSW,3.5,-,N/A,,Clear,200,2012-07-29 14:55:00
10:15 AM,71.6,59.0,64,30.09,10.0,SSW,5.8,-,N/A,,Clear,210,2012-07-29 15:15:00
10:35 AM,71.6,57.2,60,30.09,10.0,SSW,4.6,-,N/A,,Clear,200,2012-07-29 15:35:00
10:55 AM,75.2,59.0,57,30.09,10.0,SW,8.1,-,N/A,,Clear,220,2012-07-29 15:55:00
11:15 AM,77.0,59.0,54,30.08,10.0,SSW,6.9,-,N/A,,Clear,210,2012-07-29 16:15:00
11:35 AM,78.8,59.0,51,30.07,10.0,South,9.2,-,N/A,,Clear,190,2012-07-29 16:35:00
11:55 AM,78.8,59.0,51,30.06,10.0,South,4.6,-,N/A,,Clear,180,2012-07-29 16:55:00
12:15 PM,80.6,60.8,51,30.06,10.0,SSW,10.4,-,N/A,,Clear,200,2012-07-29 17:15:00
12:35 PM,80.6,59.0,48,30.05,10.0,SW,11.5,16.1,N/A,,Clear,220,2012-07-29 17:35:00
12:55 PM,80.6,60.8,51,30.05,10.0,South,3.5,9.2,N/A,,Scattered Clouds,180,2012-07-29 17:55:00
1:15 PM,78.8,59.0,51,30.05,10.0,South,5.8,-,N/A,,Scattered Clouds,190,2012-07-29 18:15:00
1:35 PM,80.6,59.0,48,30.04,10.0,SSW,8.1,-,N/A,,Scattered Clouds,210,2012-07-29 18:35:00
1:55 PM,80.6,59.0,48,30.03,10.0,South,6.9,-,N/A,,Clear,190,2012-07-29 18:55:00
2:15 PM,78.8,59.0,51,30.03,10.0,SSW,3.5,-,N/A,,Clear,200,2012-07-29 19:15:00
2:35 PM,77.0,60.8,57,30.03,10.0,SW,5.8,-,N/A,,Scattered Clouds,230,2012-07-29 19:35:00
2:55 PM,77.0,60.8,57,30.03,10.0,SW,6.9,-,N/A,,Scattered Clouds,220,2012-07-29 19:55:00
3:15 PM,77.0,60.8,57,30.03,10.0,SSW,4.6,-,N/A,Rain,Light Rain,200,2012-07-29 20:15:00
3:35 PM,77.0,62.6,61,30.02,10.0,WSW,3.5,-,N/A,,Light Drizzle,250,2012-07-29 20:35:00
3:55 PM,75.2,62.6,65,30.02,10.0,WSW,3.5,-,N/A,Rain,Light Rain,240,2012-07-29 20:55:00
4:15 PM,73.4,62.6,69,30.03,10.0,WSW,5.8,-,N/A,,Light Drizzle,240,2012-07-29 21:15:00
4:35 PM,77.0,60.8,57,30.03,10.0,SW,4.6,-,N/A,,Clear,220,2012-07-29 21:35:00
