TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,62.6,62.6,100,29.97,5.0,Calm,Calm,-,N/A,,Clear,0,2012-08-01 05:15:00
12:35 AM,62.6,62.6,100,29.97,5.0,Calm,Calm,-,N/A,,Clear,0,2012-08-01 05:35:00
12:55 AM,60.8,60.8,100,29.97,3.0,Calm,Calm,-,N/A,,Clear,0,2012-08-01 05:55:00
1:15 AM,62.6,62.6,100,29.97,5.0,Calm,Calm,-,N/A,,Clear,0,2012-08-01 06:15:00
1:35 AM,60.8,60.8,100,29.97,3.0,Calm,Calm,-,N/A,,Clear,0,2012-08-01 06:35:00
1:55 AM,60.8,60.8,100,29.97,2.5,Calm,Calm,-,N/A,,Clear,0,2012-08-01 06:55:00
2:35 AM,59.0,59.0,100,29.97,0.8,Calm,Calm,-,N/A,,Mist,0,2012-08-01 07:35:00
3:15 AM,59.0,59.0,100,29.97,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-01 08:15:00
4:35 AM,59.0,59.0,100,29.97,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-01 09:35:00
4:55 AM,59.0,59.0,100,29.97,0.8,Calm,Calm,-,N/A,,Overcast,0,2012-08-01 09:55:00
5:15 AM,59.0,59.0,100,29.97,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-01 10:15:00
6:15 AM,59.0,59.0,100,29.97,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-01 11:15:00
6:35 AM,59.0,59.0,100,29.98,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-01 11:35:00
6:55 AM,59.0,59.0,100,29.98,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-01 11:55:00
7:15 AM,60.8,60.8,100,29.98,1.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-01 12:15:00
7:35 AM,62.6,62.6,100,29.98,4.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-01 12:35:00
8:15 AM,68.0,68.0,100,29.98,10.0,SW,3.5,-,N/A,,Clear,220,2012-08-01 13:15:00
8:35 AM,68.0,68.0,100,29.99,10.0,SSW,4.6,-,N/A,,Clear,210,2012-08-01 13:35:00
8:55 AM,71.6,71.6,100,29.98,10.0,SSW,3.5,-,N/A,,Clear,210,2012-08-01 13:55:00
9:15 AM,73.4,69.8,88,29.97,10.0,SW,5.8,-,N/A,,Clear,220,2012-08-01 14:15:00
9:35 AM,75.2,62.6,65,29.97,10.0,SW,9.2,-,N/A,,Clear,220,2012-08-01 14:35:00
9:55 AM,75.2,62.6,65,29.97,10.0,SSW,5.8,-,N/A,,Clear,210,2012-08-01 14:55:00
10:15 AM,77.0,62.6,61,29.97,10.0,WSW,5.8,-,N/A,,Clear,240,2012-08-01 15:15:00
10:35 AM,77.0,62.6,61,29.96,10.0,South,4.6,-,N/A,,Clear,190,2012-08-01 15:35:00
10:55 AM,78.8,62.6,57,29.95,10.0,South,5.8,-,N/A,,Clear,180,2012-08-01 15:55:00
11:15 AM,78.8,62.6,57,29.96,10.0,SW,5.8,-,N/A,,Clear,230,2012-08-01 16:15:00
11:35 AM,78.8,62.6,57,29.95,10.0,SW,10.4,-,N/A,,Clear,220,2012-08-01 16:35:00
11:55 AM,80.6,62.6,54,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-01 16:55:00
12:15 PM,80.6,64.4,58,29.96,10.0,SSW,6.9,-,N/A,,Clear,210,2012-08-01 17:15:00
12:35 PM,80.6,62.6,54,29.96,10.0,SW,5.8,-,N/A,,Scattered Clouds,230,2012-08-01 17:35:00
12:55 PM,80.6,62.6,54,29.96,10.0,WSW,5.8,-,N/A,,Clear,240,2012-08-01 17:55:00
1:15 PM,82.4,60.8,48,29.95,10.0,West,5.8,-,N/A,,Scattered Clouds,260,2012-08-01 18:15:00
1:35 PM,82.4,62.6,51,29.94,10.0,SSW,8.1,-,N/A,,Scattered Clouds,200,2012-08-01 18:35:00
1:55 PM,82.4,62.6,51,29.94,10.0,West,4.6,-,N/A,,Scattered Clouds,260,2012-08-01 18:55:00
2:15 PM,82.4,62.6,51,29.93,10.0,WSW,3.5,-,N/A,,Clear,240,2012-08-01 19:15:00
2:35 PM,82.4,62.6,51,29.93,10.0,SSW,6.9,-,N/A,,Clear,210,2012-08-01 19:35:00
2:55 PM,84.2,62.6,48,29.92,10.0,SW,5.8,-,N/A,,Clear,230,2012-08-01 19:55:00
3:15 PM,84.2,62.6,48,29.91,10.0,SSW,9.2,-,N/A,,Clear,210,2012-08-01 20:15:00
3:35 PM,84.2,62.6,48,29.90,10.0,SSW,10.4,-,N/A,,Clear,200,2012-08-01 20:35:00
3:55 PM,86.0,60.8,43,29.89,10.0,SW,5.8,-,N/A,,Clear,230,2012-08-01 20:55:00
4:15 PM,86.0,60.8,43,29.90,10.0,SW,5.8,-,N/A,,Clear,230,2012-08-01 21:15:00
4:35 PM,86.0,62.6,45,29.89,10.0,SW,4.6,-,N/A,,Clear,220,2012-08-01 21:35:00
4:55 PM,86.0,62.6,45,29.90,10.0,SW,5.8,-,N/A,,Clear,220,2012-08-01 21:55:00
5:15 PM,84.2,60.8,45,29.90,10.0,South,4.6,-,N/A,,Clear,190,2012-08-01 22:15:00
5:35 PM,84.2,62.6,48,29.89,10.0,SSW,3.5,-,N/A,,Clear,210,2012-08-01 22:35:00
5:55 PM,84.2,60.8,45,29.89,10.0,WSW,5.8,-,N/A,,Clear,240,2012-08-01 22:55:00
