TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,68.0,68.0,100,30.02,10.0,SW,5.8,-,N/A,,Clear,230,2012-07-15 05:15:00
12:35 AM,68.0,68.0,100,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-15 05:35:00
12:55 AM,64.4,64.4,100,30.01,7.0,SW,5.8,-,N/A,,Clear,220,2012-07-15 05:55:00
1:15 AM,68.0,68.0,100,30.00,10.0,SW,4.6,-,N/A,,Clear,220,2012-07-15 06:15:00
1:55 AM,64.4,64.4,100,30.00,10.0,WSW,3.5,-,N/A,,Clear,240,2012-07-15 06:55:00
2:15 AM,64.4,64.4,100,30.00,10.0,SW,3.5,-,N/A,,Clear,220,2012-07-15 07:15:00
2:35 AM,64.4,64.4,100,30.00,10.0,South,5.8,-,N/A,,Clear,190,2012-07-15 07:35:00
2:55 AM,64.4,64.4,100,30.00,10.0,SSW,5.8,-,N/A,,Clear,200,2012-07-15 07:55:00
3:15 AM,64.4,64.4,100,30.00,10.0,SSW,4.6,-,N/A,,Clear,210,2012-07-15 08:15:00
3:35 AM,64.4,64.4,100,30.00,10.0,SW,5.8,-,N/A,,Clear,220,2012-07-15 08:35:00
3:55 AM,64.4,64.4,100,30.00,7.0,Calm,Calm,-,N/A,,Clear,0,2012-07-15 08:55:00
4:15 AM,64.4,64.4,100,30.00,7.0,Calm,Calm,-,N/A,,Clear,0,2012-07-15 09:15:00
4:35 AM,64.4,64.4,100,30.01,7.0,SSW,4.6,-,N/A,,Clear,200,2012-07-15 09:35:00
4:55 AM,62.6,62.6,100,30.01,5.0,South,4.6,-,N/A,,Clear,190,2012-07-15 09:55:00
5:15 AM,64.4,64.4,100,30.02,5.0,SSW,3.5,-,N/A,,Clear,210,2012-07-15 10:15:00
5:35 AM,64.4,64.4,100,30.02,5.0,South,3.5,-,N/A,,Clear,190,2012-07-15 10:35:00
5:55 AM,64.4,64.4,100,30.02,5.0,Calm,Calm,-,N/A,,Clear,0,2012-07-15 10:55:00
6:15 AM,64.4,64.4,100,30.02,7.0,Calm,Calm,-,N/A,,Clear,0,2012-07-15 11:15:00
6:35 AM,68.0,68.0,100,30.03,7.0,Calm,Calm,-,N/A,,Clear,0,2012-07-15 11:35:00
6:55 AM,69.8,69.8,100,30.03,10.0,WSW,3.5,-,N/A,,Clear,240,2012-07-15 11:55:00
7:15 AM,71.6,69.8,94,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-15 12:15:00
7:35 AM,73.4,66.2,78,30.04,10.0,West,5.8,-,N/A,,Clear,280,2012-07-15 12:35:00
7:55 AM,75.2,66.2,73,30.05,10.0,WNW,5.8,-,N/A,,Clear,290,2012-07-15 12:55:00
8:15 AM,77.0,66.2,69,30.05,10.0,West,8.1,-,N/A,,Clear,280,2012-07-15 13:15:00
8:35 AM,77.0,66.2,69,30.06,10.0,WNW,9.2,-,N/A,,Clear,300,2012-07-15 13:35:00
8:55 AM,78.8,66.2,65,30.06,10.0,WNW,5.8,-,N/A,,Clear,300,2012-07-15 13:55:00
