TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,10.4,5.0,79,30.13,10.0,NNW,6.9,-,N/A,,Clear,330,2013-01-01 06:15:00
12:35 AM,10.4,5.0,79,30.14,10.0,NNW,8.1,-,N/A,,Clear,330,2013-01-01 06:35:00
12:55 AM,10.4,5.0,79,30.13,10.0,NNW,5.8,-,N/A,,Clear,340,2013-01-01 06:55:00
1:15 AM,10.4,5.0,79,30.13,10.0,NNW,6.9,-,N/A,,Clear,340,2013-01-01 07:15:00
1:35 AM,8.6,5.0,85,30.13,10.0,NNW,8.1,-,N/A,,Clear,330,2013-01-01 07:35:00
1:55 AM,8.6,5.0,85,30.14,10.0,NNW,8.1,-,N/A,,Clear,330,2013-01-01 07:55:00
2:15 AM,8.6,3.2,79,30.14,10.0,NNW,6.9,-,N/A,,Clear,330,2013-01-01 08:15:00
2:35 AM,8.6,3.2,79,30.14,10.0,NW,9.2,-,N/A,,Clear,320,2013-01-01 08:35:00
2:55 AM,8.6,3.2,79,30.14,10.0,NNW,9.2,-,N/A,,Clear,330,2013-01-01 08:55:00
3:15 AM,6.8,3.2,85,30.14,10.0,NNW,8.1,-,N/A,,Clear,330,2013-01-01 09:15:00
3:35 AM,5.0,3.2,92,30.15,10.0,NW,6.9,-,N/A,,Clear,320,2013-01-01 09:35:00
4:15 AM,5.0,1.4,85,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-01 10:15:00
4:35 AM,5.0,1.4,85,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-01 10:35:00
4:55 AM,5.0,1.4,85,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-01 10:55:00
5:15 AM,3.2,1.4,92,30.16,10.0,NW,4.6,-,N/A,,Clear,320,2013-01-01 11:15:00
5:35 AM,3.2,1.4,92,30.17,10.0,NNW,5.8,-,N/A,,Clear,330,2013-01-01 11:35:00
5:55 AM,5.0,1.4,85,30.17,10.0,NNW,6.9,-,N/A,,Clear,330,2013-01-01 11:55:00
