TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,50.0,39.2,66,30.04,10.0,SE,4.6,-,N/A,,Clear,140,2012-05-18 05:15:00
12:35 AM,50.0,39.2,66,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-18 05:35:00
12:55 AM,50.0,37.4,62,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-18 05:55:00
1:15 AM,50.0,39.2,66,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-18 06:15:00
1:35 AM,50.0,39.2,66,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-18 06:35:00
1:55 AM,44.6,37.4,76,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-18 06:55:00
2:15 AM,44.6,37.4,76,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-18 07:15:00
2:35 AM,44.6,37.4,76,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-18 07:35:00
2:55 AM,42.8,37.4,81,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-18 07:55:00
3:15 AM,41.0,37.4,87,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-18 08:15:00
3:35 AM,42.8,39.2,87,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-18 08:35:00
3:55 AM,41.0,37.4,87,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-18 08:55:00
4:15 AM,42.8,37.4,81,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-18 09:15:00
4:35 AM,42.8,37.4,81,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-18 09:35:00
4:55 AM,42.8,39.2,87,30.04,10.0,South,3.5,-,N/A,,Clear,190,2012-05-18 09:55:00
5:15 AM,42.8,39.2,87,30.04,10.0,SSW,3.5,-,N/A,,Clear,210,2012-05-18 10:15:00
5:35 AM,46.4,37.4,71,30.04,10.0,South,3.5,-,N/A,,Clear,190,2012-05-18 10:35:00
5:55 AM,44.6,39.2,81,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-18 10:55:00
6:15 AM,48.2,37.4,66,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-18 11:15:00
6:35 AM,50.0,39.2,66,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-18 11:35:00
6:55 AM,50.0,42.8,76,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-18 11:55:00
7:15 AM,53.6,39.2,58,30.06,10.0,South,4.6,-,N/A,,Clear,190,2012-05-18 12:15:00
7:35 AM,57.2,39.2,51,30.06,10.0,South,4.6,-,N/A,,Clear,190,2012-05-18 12:35:00
7:55 AM,59.0,39.2,48,30.07,10.0,South,3.5,-,N/A,,Clear,180,2012-05-18 12:55:00
8:15 AM,60.8,39.2,45,30.07,10.0,South,6.9,-,N/A,,Clear,190,2012-05-18 13:15:00
8:55 AM,64.4,41.0,42,30.06,10.0,South,5.8,-,N/A,,Clear,190,2012-05-18 13:55:00
9:15 AM,66.2,41.0,40,30.06,10.0,SSW,9.2,-,N/A,,Clear,200,2012-05-18 14:15:00
