TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,48.2,46.4,93,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-14 05:15:00
12:35 AM,47.3,45.9,95,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-14 05:35:00
12:55 AM,47.1,45.3,93,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-14 05:55:00
1:15 AM,45.7,44.8,97,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-14 06:15:00
1:35 AM,45.9,44.8,96,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-14 06:35:00
1:55 AM,45.5,44.8,97,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-14 06:55:00
2:15 AM,44.8,44.1,97,30.05,10.0,SW,3.5,-,N/A,,Clear,220,2014-06-14 07:15:00
2:35 AM,44.8,44.4,99,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-14 07:35:00
2:55 AM,44.6,44.2,99,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-14 07:55:00
3:15 AM,44.6,44.2,99,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-14 08:15:00
3:35 AM,44.2,43.9,99,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-14 08:35:00
3:55 AM,44.6,43.9,97,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-14 08:55:00
4:15 AM,45.5,44.8,97,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-14 09:15:00
4:35 AM,46.4,45.1,95,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-14 09:35:00
4:55 AM,47.3,45.5,93,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-14 09:55:00
5:15 AM,47.3,45.9,95,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-14 10:15:00
5:35 AM,47.7,46.0,94,30.07,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-14 10:35:00
5:55 AM,48.2,46.9,95,30.08,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-14 10:55:00
6:15 AM,49.1,47.3,93,30.09,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-14 11:15:00
6:35 AM,50.2,48.0,92,30.09,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-14 11:35:00
6:55 AM,51.6,48.4,89,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-14 11:55:00
7:15 AM,53.4,49.8,88,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-14 12:15:00
7:35 AM,54.3,49.8,85,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-14 12:35:00
7:55 AM,57.6,49.8,75,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-14 12:55:00
8:15 AM,59.5,50.0,71,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-14 13:15:00
8:35 AM,63.1,48.7,59,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-14 13:35:00
8:55 AM,65.3,49.6,57,30.09,10.0,SSE,3.5,-,N/A,,Clear,160,2014-06-14 13:55:00
9:15 AM,67.8,48.2,49,30.10,10.0,SSE,4.6,-,N/A,,Clear,150,2014-06-14 14:15:00
9:35 AM,70.0,46.8,43,30.10,10.0,SE,4.6,-,N/A,,Clear,140,2014-06-14 14:35:00
9:55 AM,71.1,46.9,42,30.10,10.0,South,3.5,-,N/A,,Clear,170,2014-06-14 14:55:00
10:15 AM,71.4,44.2,38,30.09,10.0,SSW,6.9,-,N/A,,Clear,210,2014-06-14 15:15:00
10:35 AM,72.0,43.9,36,30.09,10.0,South,5.8,-,N/A,,Clear,180,2014-06-14 15:35:00
10:55 AM,73.0,43.7,35,30.09,10.0,SSW,12.7,-,N/A,,Clear,210,2014-06-14 15:55:00
11:15 AM,73.6,43.2,34,30.09,10.0,SSW,6.9,-,N/A,,Clear,210,2014-06-14 16:15:00
11:35 AM,73.4,45.3,37,30.08,10.0,South,5.8,-,N/A,,Clear,190,2014-06-14 16:35:00
11:55 AM,73.9,44.8,35,30.07,10.0,South,6.9,-,N/A,,Clear,190,2014-06-14 16:55:00
12:15 PM,73.9,44.1,34,30.07,10.0,SE,11.5,-,N/A,,Clear,140,2014-06-14 17:15:00
12:35 PM,74.1,45.7,36,30.06,10.0,SSE,8.1,-,N/A,,Clear,160,2014-06-14 17:35:00
12:55 PM,74.8,45.7,35,30.05,10.0,SSE,8.1,-,N/A,,Clear,160,2014-06-14 17:55:00
1:15 PM,75.7,45.9,35,30.04,10.0,South,10.4,-,N/A,,Clear,190,2014-06-14 18:15:00
1:35 PM,75.9,45.0,33,30.03,10.0,SSE,6.9,-,N/A,,Clear,150,2014-06-14 18:35:00
1:55 PM,75.7,45.3,34,30.03,10.0,SSE,8.1,-,N/A,,Clear,160,2014-06-14 18:55:00
2:15 PM,76.1,44.1,32,30.03,10.0,SSE,9.2,16.1,N/A,,Clear,160,2014-06-14 19:15:00
2:35 PM,75.9,43.9,32,30.03,10.0,SSE,11.5,17.3,N/A,,Clear,160,2014-06-14 19:35:00
2:55 PM,76.1,43.9,32,30.02,10.0,South,10.4,19.6,N/A,,Clear,170,2014-06-14 19:55:00
3:15 PM,76.5,44.2,32,30.02,10.0,South,8.1,-,N/A,,Clear,170,2014-06-14 20:15:00
3:35 PM,75.6,45.9,35,30.02,10.0,East,12.7,16.1,N/A,,Clear,100,2014-06-14 20:35:00
3:55 PM,75.9,45.0,33,30.02,10.0,SE,11.5,18.4,N/A,,Clear,130,2014-06-14 20:55:00
4:15 PM,74.7,43.5,33,30.02,10.0,ESE,13.8,18.4,N/A,,Clear,120,2014-06-14 21:15:00
4:35 PM,72.9,43.5,35,30.02,10.0,SE,12.7,18.4,N/A,,Clear,130,2014-06-14 21:35:00
4:55 PM,73.4,43.7,34,30.01,10.0,ESE,13.8,-,N/A,,Clear,110,2014-06-14 21:55:00
5:15 PM,73.9,43.7,34,30.00,10.0,ESE,11.5,-,N/A,,Clear,120,2014-06-14 22:15:00
5:35 PM,73.6,43.0,33,29.99,10.0,SE,12.7,17.3,N/A,,Clear,130,2014-06-14 22:35:00
5:55 PM,72.7,42.6,34,29.98,10.0,ESE,12.7,19.6,N/A,,Clear,120,2014-06-14 22:55:00
6:15 PM,72.0,43.2,35,29.97,10.0,SE,10.4,18.4,N/A,,Clear,130,2014-06-14 23:15:00
6:35 PM,71.6,43.0,36,29.96,10.0,SSE,15.0,-,N/A,,Clear,150,2014-06-14 23:35:00
6:55 PM,70.7,42.4,36,29.95,10.0,SE,15.0,-,N/A,,Clear,140,2014-06-14 23:55:00
7:15 PM,69.6,42.6,38,29.95,10.0,SE,13.8,17.3,N/A,,Clear,140,2014-06-15 00:15:00
7:35 PM,67.8,43.5,41,29.96,10.0,SE,8.1,-,N/A,,Clear,130,2014-06-15 00:35:00
7:55 PM,66.4,43.2,43,29.97,10.0,ESE,6.9,-,N/A,,Clear,110,2014-06-15 00:55:00
8:15 PM,65.7,43.0,44,29.98,10.0,ESE,6.9,-,N/A,,Clear,110,2014-06-15 01:15:00
8:35 PM,65.3,43.5,45,29.98,10.0,ESE,5.8,-,N/A,,Clear,110,2014-06-15 01:35:00
8:55 PM,63.5,44.6,50,29.99,10.0,ESE,8.1,-,N/A,,Clear,110,2014-06-15 01:55:00
9:15 PM,63.1,43.5,49,29.99,10.0,ESE,8.1,-,N/A,,Clear,110,2014-06-15 02:15:00
9:35 PM,62.4,43.7,50,29.99,10.0,ESE,10.4,-,N/A,,Clear,110,2014-06-15 02:35:00
9:55 PM,61.7,43.7,52,30.00,10.0,ESE,8.1,-,N/A,,Clear,110,2014-06-15 02:55:00
10:15 PM,60.8,44.2,54,30.01,10.0,ESE,8.1,-,N/A,,Clear,110,2014-06-15 03:15:00
10:35 PM,60.3,43.9,55,30.00,10.0,ESE,8.1,-,N/A,,Clear,110,2014-06-15 03:35:00
10:55 PM,59.9,44.4,57,30.00,10.0,ESE,6.9,-,N/A,,Clear,110,2014-06-15 03:55:00
11:15 PM,59.4,43.9,57,29.99,10.0,ESE,6.9,-,N/A,,Clear,110,2014-06-15 04:15:00
11:35 PM,59.0,44.1,58,30.00,10.0,ESE,5.8,-,N/A,,Clear,110,2014-06-15 04:35:00
11:55 PM,57.6,44.2,61,29.99,10.0,SE,8.1,-,N/A,,Clear,130,2014-06-15 04:55:00
