TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,50.0,50.0,100,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-22 05:15:00
12:35 AM,50.0,50.0,100,30.09,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-22 05:35:00
12:55 AM,50.0,50.0,100,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-22 05:55:00
1:15 AM,50.0,50.0,100,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-22 06:15:00
1:35 AM,48.2,48.2,100,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-22 06:35:00
1:55 AM,48.2,48.2,100,30.08,10.0,SSW,3.5,-,N/A,,Clear,210,2012-08-22 06:55:00
2:15 AM,50.0,48.2,94,30.08,10.0,SSW,3.5,-,N/A,,Clear,210,2012-08-22 07:15:00
2:35 AM,48.2,46.4,93,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-22 07:35:00
2:55 AM,48.2,46.4,93,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-22 07:55:00
3:15 AM,46.4,46.4,100,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-22 08:15:00
3:35 AM,46.4,46.4,100,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-22 08:35:00
3:55 AM,46.4,46.4,100,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-22 08:55:00
4:15 AM,46.4,44.6,93,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-22 09:15:00
4:35 AM,46.4,44.6,93,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-22 09:35:00
4:55 AM,46.4,46.4,100,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-22 09:55:00
5:15 AM,44.6,44.6,100,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-22 10:15:00
5:35 AM,44.6,44.6,100,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-22 10:35:00
5:55 AM,44.6,44.6,100,30.11,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-22 10:55:00
6:15 AM,44.6,44.6,100,30.11,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-22 11:15:00
6:55 AM,46.4,46.4,100,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-22 11:55:00
7:15 AM,50.0,48.2,94,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-22 12:15:00
7:35 AM,51.8,50.0,94,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-22 12:35:00
7:55 AM,55.4,51.8,88,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-22 12:55:00
8:15 AM,59.0,51.8,77,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-22 13:15:00
8:35 AM,62.6,53.6,72,30.13,10.0,SSW,4.6,-,N/A,,Clear,210,2012-08-22 13:35:00
