TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,23.0,21.2,93,30.48,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-14 06:15:00
12:35 AM,21.2,21.2,100,30.47,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-14 06:35:00
12:55 AM,23.0,21.2,93,30.47,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-14 06:55:00
1:15 AM,23.0,21.2,93,30.47,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-14 07:15:00
1:35 AM,23.0,21.2,93,30.47,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-14 07:35:00
1:55 AM,23.0,23.0,100,30.47,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-14 07:55:00
2:15 AM,26.6,23.0,86,30.47,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-14 08:15:00
2:35 AM,28.4,24.8,86,30.47,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-14 08:35:00
2:55 AM,28.4,23.0,80,30.47,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-14 08:55:00
3:15 AM,26.6,24.8,93,30.47,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-14 09:15:00
3:55 AM,26.6,23.0,86,30.46,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-14 09:55:00
4:15 AM,28.4,24.8,86,30.46,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-14 10:15:00
4:35 AM,28.4,26.6,93,30.47,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-14 10:35:00
4:55 AM,28.4,24.8,86,30.46,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-14 10:55:00
5:15 AM,28.4,24.8,86,30.47,10.0,SW,3.5,-,N/A,,Clear,220,2012-11-14 11:15:00
5:35 AM,28.4,24.8,86,30.47,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-14 11:35:00
5:55 AM,28.4,26.6,93,30.47,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-14 11:55:00
6:15 AM,28.4,26.6,93,30.47,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-14 12:15:00
6:35 AM,28.4,26.6,93,30.47,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-11-14 12:35:00
6:55 AM,30.2,26.6,86,30.47,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-11-14 12:55:00
7:15 AM,30.2,28.4,93,30.48,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-14 13:15:00
7:35 AM,30.2,28.4,93,30.48,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-14 13:35:00
7:55 AM,32.0,28.4,87,30.48,10.0,South,3.5,-,N/A,,Overcast,180,2012-11-14 13:55:00
8:15 AM,32.0,28.4,87,30.48,10.0,South,4.6,-,N/A,,Overcast,190,2012-11-14 14:15:00
8:35 AM,32.0,28.4,87,30.48,10.0,South,6.9,-,N/A,,Mostly Cloudy,170,2012-11-14 14:35:00
8:55 AM,32.0,28.4,87,30.48,10.0,South,5.8,-,N/A,,Scattered Clouds,180,2012-11-14 14:55:00
9:15 AM,33.8,30.2,87,30.48,10.0,South,5.8,-,N/A,,Scattered Clouds,190,2012-11-14 15:15:00
9:35 AM,33.8,28.4,81,30.48,10.0,South,8.1,-,N/A,,Clear,180,2012-11-14 15:35:00
9:55 AM,33.8,28.4,81,30.48,10.0,South,8.1,-,N/A,,Clear,190,2012-11-14 15:55:00
10:15 AM,35.6,28.4,75,30.47,10.0,South,8.1,-,N/A,,Clear,170,2012-11-14 16:15:00
10:35 AM,35.6,28.4,75,30.46,10.0,South,10.4,-,N/A,,Clear,190,2012-11-14 16:35:00
10:55 AM,37.4,28.4,70,30.45,10.0,South,8.1,18.4,N/A,,Clear,190,2012-11-14 16:55:00
11:15 AM,37.4,30.2,75,30.44,10.0,SSW,9.2,-,N/A,,Clear,200,2012-11-14 17:15:00
11:35 AM,37.4,28.4,70,30.44,10.0,SSW,10.4,-,N/A,,Clear,200,2012-11-14 17:35:00
11:55 AM,39.2,28.4,65,30.43,10.0,South,8.1,-,N/A,,Clear,180,2012-11-14 17:55:00
12:15 PM,39.2,28.4,65,30.42,10.0,SSW,6.9,-,N/A,,Clear,200,2012-11-14 18:15:00
12:35 PM,41.0,28.4,61,30.42,10.0,SSW,8.1,-,N/A,,Clear,200,2012-11-14 18:35:00
12:55 PM,41.0,28.4,61,30.41,10.0,South,8.1,-,N/A,,Clear,190,2012-11-14 18:55:00
1:15 PM,42.8,28.4,57,30.41,10.0,South,6.9,-,N/A,,Clear,190,2012-11-14 19:15:00
1:35 PM,42.8,28.4,57,30.40,10.0,South,9.2,-,N/A,,Clear,190,2012-11-14 19:35:00
1:55 PM,42.8,28.4,57,30.39,10.0,South,8.1,-,N/A,,Clear,190,2012-11-14 19:55:00
2:15 PM,42.8,28.4,57,30.39,10.0,SSW,11.5,-,N/A,,Clear,200,2012-11-14 20:15:00
2:35 PM,42.8,28.4,57,30.39,10.0,South,9.2,-,N/A,,Clear,190,2012-11-14 20:35:00
2:55 PM,42.8,28.4,57,30.38,10.0,South,8.1,-,N/A,,Clear,180,2012-11-14 20:55:00
3:15 PM,42.8,28.4,57,30.39,10.0,SSW,10.4,-,N/A,,Clear,210,2012-11-14 21:15:00
3:35 PM,42.8,28.4,57,30.38,10.0,SSW,8.1,-,N/A,,Clear,200,2012-11-14 21:35:00
3:55 PM,41.0,28.4,61,30.38,10.0,South,6.9,-,N/A,,Clear,190,2012-11-14 21:55:00
4:15 PM,37.4,28.4,70,30.38,10.0,South,5.8,-,N/A,,Clear,190,2012-11-14 22:15:00
4:35 PM,37.4,28.4,70,30.38,10.0,SSW,5.8,-,N/A,,Clear,200,2012-11-14 22:35:00
4:55 PM,33.8,26.6,75,30.37,10.0,SSE,5.8,-,N/A,,Clear,160,2012-11-14 22:55:00
5:15 PM,33.8,26.6,75,30.37,10.0,South,3.5,-,N/A,,Clear,190,2012-11-14 23:15:00
5:35 PM,32.0,26.6,80,30.38,10.0,SSW,3.5,-,N/A,,Clear,210,2012-11-14 23:35:00
5:55 PM,32.0,26.6,80,30.39,10.0,South,4.6,-,N/A,,Clear,190,2012-11-14 23:55:00
6:15 PM,32.0,26.6,80,30.38,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-15 00:15:00
6:35 PM,32.0,26.6,80,30.38,10.0,South,3.5,-,N/A,,Clear,190,2012-11-15 00:35:00
6:55 PM,30.2,26.6,86,30.38,10.0,SSE,3.5,-,N/A,,Clear,160,2012-11-15 00:55:00
7:15 PM,30.2,26.6,86,30.38,10.0,South,3.5,-,N/A,,Clear,190,2012-11-15 01:15:00
7:35 PM,30.2,26.6,86,30.38,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-15 01:35:00
7:55 PM,30.2,26.6,86,30.38,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-15 01:55:00
8:35 PM,28.4,26.6,93,30.37,10.0,SSE,4.6,-,N/A,,Clear,160,2012-11-15 02:35:00
8:55 PM,30.2,26.6,86,30.36,10.0,SSE,4.6,-,N/A,,Clear,160,2012-11-15 02:55:00
9:15 PM,30.2,26.6,86,30.36,10.0,South,4.6,-,N/A,,Clear,190,2012-11-15 03:15:00
9:35 PM,28.4,26.6,93,30.36,10.0,South,5.8,-,N/A,,Clear,180,2012-11-15 03:35:00
9:55 PM,30.2,26.6,86,30.36,10.0,South,5.8,-,N/A,,Clear,190,2012-11-15 03:55:00
10:15 PM,30.2,26.6,86,30.36,10.0,South,4.6,-,N/A,,Clear,190,2012-11-15 04:15:00
10:35 PM,30.2,26.6,86,30.36,10.0,South,4.6,-,N/A,,Clear,190,2012-11-15 04:35:00
10:55 PM,30.2,26.6,86,30.36,10.0,SSW,3.5,-,N/A,,Clear,200,2012-11-15 04:55:00
11:15 PM,30.2,26.6,86,30.36,10.0,South,5.8,-,N/A,,Clear,190,2012-11-15 05:15:00
11:35 PM,30.2,26.6,86,30.36,10.0,South,4.6,-,N/A,,Clear,190,2012-11-15 05:35:00
11:55 PM,30.2,26.6,86,30.35,10.0,South,3.5,-,N/A,,Clear,190,2012-11-15 05:55:00
