TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,35.6,35.6,100,29.87,3.0,ESE,3.5,-,N/A,,Overcast,110,2013-01-11 06:15:00
12:35 AM,35.6,35.6,100,29.86,2.5,ESE,3.5,-,N/A,,Overcast,120,2013-01-11 06:35:00
12:55 AM,35.6,35.6,100,29.85,3.0,Calm,Calm,-,N/A,,Overcast,0,2013-01-11 06:55:00
1:15 AM,35.6,35.6,100,29.83,3.0,Calm,Calm,-,N/A,,Overcast,0,2013-01-11 07:15:00
1:35 AM,35.6,35.6,100,29.81,2.0,East,4.6,-,N/A,,Overcast,90,2013-01-11 07:35:00
1:55 AM,35.6,35.6,100,29.80,2.0,East,4.6,-,N/A,,Overcast,80,2013-01-11 07:55:00
2:15 AM,35.6,35.6,100,29.79,2.0,East,3.5,-,N/A,,Overcast,90,2013-01-11 08:15:00
2:35 AM,35.6,35.6,100,29.78,2.0,ESE,3.5,-,N/A,,Overcast,110,2013-01-11 08:35:00
2:55 AM,35.6,35.6,100,29.77,1.5,Calm,Calm,-,N/A,,Overcast,0,2013-01-11 08:55:00
3:15 AM,35.6,35.6,100,29.75,0.8,East,4.6,-,0.05,Snow,Light Snow,100,2013-01-11 09:15:00
3:35 AM,35.6,35.6,100,29.72,1.5,East,3.5,-,0.13,Snow,Light Snow,90,2013-01-11 09:35:00
3:55 AM,35.6,35.6,100,29.70,2.0,East,3.5,-,0.14,,Overcast,100,2013-01-11 09:55:00
4:15 AM,35.6,35.6,100,29.68,1.0,East,3.5,-,N/A,,Overcast,100,2013-01-11 10:15:00
4:35 AM,35.6,35.6,100,29.67,0.8,Calm,Calm,-,N/A,,Overcast,0,2013-01-11 10:35:00
4:55 AM,35.6,35.6,100,29.67,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2013-01-11 10:55:00
5:15 AM,35.6,35.6,100,29.66,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2013-01-11 11:15:00
5:35 AM,35.6,35.6,100,29.67,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2013-01-11 11:35:00
5:55 AM,35.6,35.6,100,29.67,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2013-01-11 11:55:00
6:15 AM,35.6,35.6,100,29.67,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2013-01-11 12:15:00
6:35 AM,35.6,35.6,100,29.67,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2013-01-11 12:35:00
6:55 AM,33.8,33.8,100,29.68,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2013-01-11 12:55:00
7:15 AM,33.8,33.8,100,29.69,0.2,Calm,Calm,-,N/A,,Overcast,0,2013-01-11 13:15:00
7:35 AM,35.6,35.6,100,29.68,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2013-01-11 13:35:00
7:55 AM,37.4,37.4,100,29.69,0.8,SW,4.6,-,N/A,,Overcast,230,2013-01-11 13:55:00
8:15 AM,42.8,42.8,100,29.69,7.0,WSW,8.1,-,N/A,,Overcast,250,2013-01-11 14:15:00
8:35 AM,42.8,42.8,100,29.68,7.0,West,5.8,-,N/A,,Overcast,260,2013-01-11 14:35:00
8:55 AM,42.8,42.8,100,29.68,7.0,WSW,3.5,-,N/A,,Overcast,240,2013-01-11 14:55:00
9:15 AM,42.8,42.8,100,29.68,7.0,SW,6.9,-,N/A,,Overcast,220,2013-01-11 15:15:00
9:35 AM,42.8,42.8,100,29.71,10.0,SW,8.1,-,N/A,,Overcast,230,2013-01-11 15:35:00
9:55 AM,42.8,42.8,100,29.71,10.0,SSW,6.9,-,N/A,,Overcast,210,2013-01-11 15:55:00
10:15 AM,42.8,42.8,100,29.71,10.0,SSW,11.5,-,N/A,,Overcast,210,2013-01-11 16:15:00
10:35 AM,42.8,42.8,100,29.72,10.0,SSW,11.5,-,N/A,,Overcast,210,2013-01-11 16:35:00
10:55 AM,42.8,42.8,100,29.72,10.0,SW,19.6,23.0,N/A,,Overcast,220,2013-01-11 16:55:00
11:15 AM,42.8,42.8,100,29.72,5.0,SW,13.8,-,N/A,,Overcast,220,2013-01-11 17:15:00
11:35 AM,42.8,42.8,100,29.71,2.5,SW,13.8,19.6,N/A,,Overcast,220,2013-01-11 17:35:00
11:55 AM,42.8,42.8,100,29.70,3.0,SW,13.8,17.3,N/A,,Overcast,220,2013-01-11 17:55:00
12:15 PM,42.8,42.8,100,29.70,4.0,SW,16.1,21.9,N/A,,Overcast,220,2013-01-11 18:15:00
12:35 PM,42.8,42.8,100,29.71,5.0,SW,10.4,21.9,N/A,,Overcast,220,2013-01-11 18:35:00
12:55 PM,42.8,42.8,100,29.70,7.0,SSW,10.4,16.1,N/A,,Overcast,210,2013-01-11 18:55:00
1:15 PM,42.8,42.8,100,29.71,7.0,SSW,12.7,-,N/A,,Overcast,210,2013-01-11 19:15:00
1:35 PM,42.8,42.8,100,29.70,5.0,SSW,13.8,-,N/A,,Overcast,200,2013-01-11 19:35:00
1:55 PM,42.8,42.8,100,29.71,4.0,SSW,11.5,-,N/A,,Overcast,200,2013-01-11 19:55:00
2:15 PM,42.8,42.8,100,29.72,4.0,SSW,11.5,17.3,N/A,,Overcast,200,2013-01-11 20:15:00
2:35 PM,42.8,42.8,100,29.71,4.0,South,9.2,-,N/A,,Overcast,190,2013-01-11 20:35:00
2:55 PM,44.6,42.8,93,29.70,5.0,South,5.8,-,N/A,,Overcast,190,2013-01-11 20:55:00
3:15 PM,44.6,44.6,100,29.69,5.0,South,6.9,-,N/A,,Overcast,180,2013-01-11 21:15:00
3:35 PM,44.6,44.6,100,29.70,7.0,South,12.7,17.3,N/A,,Overcast,190,2013-01-11 21:35:00
3:55 PM,44.6,44.6,100,29.69,7.0,South,10.4,-,N/A,,Overcast,190,2013-01-11 21:55:00
4:15 PM,44.6,44.6,100,29.69,7.0,South,11.5,18.4,N/A,,Overcast,180,2013-01-11 22:15:00
4:35 PM,44.6,44.6,100,29.69,7.0,South,8.1,-,N/A,,Overcast,180,2013-01-11 22:35:00
4:55 PM,44.6,44.6,100,29.68,10.0,South,10.4,16.1,N/A,,Overcast,180,2013-01-11 22:55:00
5:15 PM,44.6,42.8,93,29.68,10.0,South,12.7,-,N/A,,Overcast,190,2013-01-11 23:15:00
5:35 PM,44.6,44.6,100,29.69,10.0,South,12.7,17.3,N/A,,Overcast,180,2013-01-11 23:35:00
5:55 PM,46.4,44.6,93,29.68,10.0,South,9.2,-,N/A,,Overcast,180,2013-01-11 23:55:00
6:15 PM,46.4,44.6,93,29.70,10.0,SSW,11.5,17.3,N/A,,Mostly Cloudy,200,2013-01-12 00:15:00
6:35 PM,46.4,44.6,93,29.69,10.0,South,15.0,19.6,N/A,,Mostly Cloudy,190,2013-01-12 00:35:00
6:55 PM,46.4,44.6,93,29.68,10.0,South,12.7,20.7,N/A,,Overcast,180,2013-01-12 00:55:00
7:15 PM,46.4,44.6,93,29.68,10.0,South,13.8,20.7,N/A,,Scattered Clouds,190,2013-01-12 01:15:00
7:55 PM,46.4,44.6,93,29.67,10.0,South,13.8,20.7,N/A,,Scattered Clouds,190,2013-01-12 01:55:00
8:15 PM,46.4,44.6,93,29.67,10.0,South,11.5,19.6,N/A,,Scattered Clouds,190,2013-01-12 02:15:00
8:35 PM,48.2,44.6,87,29.67,10.0,South,12.7,20.7,N/A,,Clear,190,2013-01-12 02:35:00
8:55 PM,48.2,44.6,87,29.66,10.0,South,13.8,21.9,N/A,,Clear,190,2013-01-12 02:55:00
9:15 PM,46.4,44.6,93,29.66,10.0,SSW,16.1,21.9,N/A,,Clear,200,2013-01-12 03:15:00
9:35 PM,46.4,44.6,93,29.67,10.0,SSW,12.7,21.9,N/A,,Clear,200,2013-01-12 03:35:00
9:55 PM,46.4,44.6,93,29.65,10.0,SSW,13.8,18.4,N/A,,Clear,200,2013-01-12 03:55:00
10:15 PM,46.4,44.6,93,29.64,10.0,South,16.1,19.6,N/A,,Clear,190,2013-01-12 04:15:00
10:35 PM,46.4,44.6,93,29.64,10.0,SSW,17.3,26.5,N/A,,Clear,200,2013-01-12 04:35:00
10:55 PM,46.4,44.6,93,29.64,10.0,SSW,20.7,29.9,N/A,,Clear,200,2013-01-12 04:55:00
11:15 PM,46.4,44.6,93,29.64,10.0,SSW,21.9,29.9,N/A,,Clear,200,2013-01-12 05:15:00
11:35 PM,46.4,44.6,93,29.64,10.0,SSW,20.7,29.9,N/A,,Clear,210,2013-01-12 05:35:00
11:55 PM,46.4,44.6,93,29.64,10.0,SSW,17.3,24.2,N/A,,Clear,200,2013-01-12 05:55:00
