TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,55.4,46.4,72,30.08,10.0,NW,13.8,17.3,N/A,,Scattered Clouds,320,2012-05-21 05:15:00
12:35 AM,55.4,46.4,72,30.08,10.0,WNW,12.7,20.7,N/A,,Scattered Clouds,300,2012-05-21 05:35:00
12:55 AM,53.6,46.4,77,30.09,10.0,NW,10.4,-,N/A,,Scattered Clouds,310,2012-05-21 05:55:00
1:15 AM,53.6,46.4,77,30.09,10.0,WNW,11.5,-,N/A,,Clear,300,2012-05-21 06:15:00
1:35 AM,53.6,46.4,77,30.09,10.0,NW,12.7,-,N/A,,Scattered Clouds,320,2012-05-21 06:35:00
1:55 AM,53.6,46.4,77,30.10,10.0,WNW,8.1,-,N/A,,Mostly Cloudy,300,2012-05-21 06:55:00
2:15 AM,53.6,46.4,77,30.10,10.0,NW,11.5,17.3,N/A,,Overcast,320,2012-05-21 07:15:00
2:55 AM,53.6,46.4,77,30.11,10.0,NNW,8.1,-,N/A,,Overcast,330,2012-05-21 07:55:00
3:15 AM,53.6,46.4,77,30.11,10.0,NNW,10.4,-,N/A,,Overcast,330,2012-05-21 08:15:00
3:35 AM,53.6,46.4,77,30.11,10.0,NNW,10.4,-,N/A,,Overcast,330,2012-05-21 08:35:00
3:55 AM,51.8,44.6,76,30.10,10.0,NW,13.8,17.3,N/A,,Overcast,320,2012-05-21 08:55:00
4:15 AM,51.8,44.6,76,30.10,10.0,NW,12.7,17.3,N/A,,Overcast,320,2012-05-21 09:15:00
4:35 AM,51.8,44.6,76,30.10,10.0,NW,15.0,18.4,N/A,,Overcast,320,2012-05-21 09:35:00
4:55 AM,51.8,44.6,76,30.10,10.0,NNW,11.5,17.3,N/A,,Overcast,330,2012-05-21 09:55:00
5:15 AM,51.8,44.6,76,30.10,10.0,NNW,11.5,21.9,N/A,,Overcast,340,2012-05-21 10:15:00
5:35 AM,51.8,44.6,76,30.11,10.0,NNW,10.4,17.3,N/A,,Overcast,340,2012-05-21 10:35:00
5:55 AM,50.0,44.6,82,30.11,10.0,NW,8.1,-,N/A,,Overcast,320,2012-05-21 10:55:00
6:15 AM,50.0,44.6,82,30.12,10.0,NNW,11.5,16.1,N/A,,Overcast,330,2012-05-21 11:15:00
6:35 AM,50.0,44.6,82,30.12,10.0,NNW,9.2,-,N/A,,Overcast,330,2012-05-21 11:35:00
6:55 AM,51.8,44.6,76,30.13,10.0,NNW,10.4,-,N/A,,Overcast,340,2012-05-21 11:55:00
7:15 AM,51.8,44.6,76,30.13,10.0,NNW,9.2,-,N/A,,Overcast,330,2012-05-21 12:15:00
7:35 AM,51.8,42.8,71,30.13,10.0,NNW,11.5,21.9,N/A,,Overcast,330,2012-05-21 12:35:00
7:55 AM,51.8,42.8,71,30.14,10.0,NNW,13.8,19.6,N/A,,Mostly Cloudy,330,2012-05-21 12:55:00
8:15 AM,53.6,42.8,67,30.14,10.0,NNW,13.8,18.4,N/A,,Scattered Clouds,340,2012-05-21 13:15:00
8:35 AM,53.6,42.8,67,30.14,10.0,North,12.7,21.9,N/A,,Mostly Cloudy,350,2012-05-21 13:35:00
8:55 AM,55.4,42.8,63,30.15,10.0,North,11.5,20.7,N/A,,Scattered Clouds,360,2012-05-21 13:55:00
9:15 AM,55.4,41.0,58,30.15,10.0,North,16.1,19.6,N/A,,Scattered Clouds,350,2012-05-21 14:15:00
9:35 AM,57.2,41.0,55,30.16,10.0,North,15.0,20.7,N/A,,Clear,10,2012-05-21 14:35:00
9:55 AM,59.0,41.0,51,30.16,10.0,North,16.1,20.7,N/A,,Clear,10,2012-05-21 14:55:00
10:15 AM,59.0,39.2,48,30.17,10.0,NNE,18.4,24.2,N/A,,Clear,30,2012-05-21 15:15:00
10:35 AM,60.8,39.2,45,30.17,10.0,North,11.5,24.2,N/A,,Clear,10,2012-05-21 15:35:00
10:55 AM,62.6,41.0,45,30.17,10.0,NNE,13.8,21.9,N/A,,Scattered Clouds,30,2012-05-21 15:55:00
11:15 AM,62.6,41.0,45,30.17,10.0,NE,12.7,18.4,N/A,,Mostly Cloudy,40,2012-05-21 16:15:00
11:35 AM,62.6,41.0,45,30.17,10.0,NNE,12.7,20.7,N/A,,Mostly Cloudy,20,2012-05-21 16:35:00
11:55 AM,62.6,41.0,45,30.17,10.0,NNE,9.2,16.1,N/A,,Mostly Cloudy,20,2012-05-21 16:55:00
12:15 PM,62.6,41.0,45,30.17,10.0,North,11.5,-,N/A,,Mostly Cloudy,350,2012-05-21 17:15:00
12:35 PM,64.4,41.0,42,30.16,10.0,NNW,10.4,16.1,N/A,,Scattered Clouds,340,2012-05-21 17:35:00
12:55 PM,64.4,41.0,42,30.16,10.0,North,11.5,18.4,N/A,,Scattered Clouds,360,2012-05-21 17:55:00
1:15 PM,64.4,41.0,42,30.16,10.0,North,6.9,17.3,N/A,,Scattered Clouds,10,2012-05-21 18:15:00
1:35 PM,64.4,41.0,42,30.16,10.0,NNE,9.2,16.1,N/A,,Mostly Cloudy,20,2012-05-21 18:35:00
1:55 PM,64.4,41.0,42,30.15,10.0,North,6.9,17.3,N/A,,Mostly Cloudy,360,2012-05-21 18:55:00
2:15 PM,64.4,39.2,40,30.15,10.0,NNE,10.4,-,N/A,,Mostly Cloudy,20,2012-05-21 19:15:00
2:35 PM,66.2,41.0,40,30.15,10.0,ENE,8.1,-,N/A,,Mostly Cloudy,70,2012-05-21 19:35:00
2:55 PM,64.4,41.0,42,30.14,10.0,ENE,10.4,17.3,N/A,,Mostly Cloudy,70,2012-05-21 19:55:00
3:15 PM,64.4,42.8,45,30.14,10.0,ENE,5.8,-,N/A,,Scattered Clouds,70,2012-05-21 20:15:00
3:35 PM,66.2,42.8,43,30.14,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-05-21 20:35:00
3:55 PM,64.4,42.8,45,30.13,10.0,NNE,8.1,-,N/A,,Scattered Clouds,30,2012-05-21 20:55:00
4:15 PM,64.4,42.8,45,30.12,10.0,NNE,8.1,-,N/A,,Scattered Clouds,30,2012-05-21 21:15:00
4:35 PM,64.4,42.8,45,30.12,10.0,East,8.1,-,N/A,,Clear,100,2012-05-21 21:35:00
4:55 PM,64.4,42.8,45,30.12,10.0,ENE,8.1,-,N/A,,Clear,70,2012-05-21 21:55:00
