TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,60.8,44.6,55,30.16,10.0,NNW,4.6,-,N/A,,Clear,340,2012-09-13 05:15:00
12:35 AM,59.0,42.8,55,30.17,10.0,North,3.5,-,N/A,,Clear,350,2012-09-13 05:35:00
12:55 AM,59.0,42.8,55,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-13 05:55:00
1:15 AM,55.4,44.6,67,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-13 06:15:00
1:35 AM,53.6,44.6,72,30.18,10.0,NNW,3.5,-,N/A,,Clear,340,2012-09-13 06:35:00
1:55 AM,53.6,44.6,72,30.18,10.0,NNW,3.5,-,N/A,,Clear,340,2012-09-13 06:55:00
2:15 AM,55.4,42.8,63,30.19,10.0,NNW,3.5,-,N/A,,Mostly Cloudy,340,2012-09-13 07:15:00
2:35 AM,59.0,42.8,55,30.19,10.0,North,5.8,-,N/A,,Mostly Cloudy,360,2012-09-13 07:35:00
2:55 AM,59.0,41.0,51,30.19,10.0,North,4.6,-,N/A,,Scattered Clouds,10,2012-09-13 07:55:00
3:15 AM,59.0,42.8,55,30.19,10.0,North,3.5,-,N/A,,Scattered Clouds,360,2012-09-13 08:15:00
3:35 AM,57.2,42.8,59,30.20,10.0,NNW,4.6,-,N/A,,Scattered Clouds,340,2012-09-13 08:35:00
3:55 AM,57.2,42.8,59,30.20,10.0,North,3.5,-,N/A,,Scattered Clouds,360,2012-09-13 08:55:00
4:15 AM,55.4,42.8,63,30.21,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-09-13 09:15:00
4:35 AM,55.4,44.6,67,30.21,10.0,North,4.6,-,N/A,,Scattered Clouds,360,2012-09-13 09:35:00
4:55 AM,53.6,44.6,72,30.21,10.0,NNW,3.5,-,N/A,,Clear,330,2012-09-13 09:55:00
5:15 AM,53.6,46.4,77,30.22,10.0,NNW,5.8,-,N/A,,Clear,340,2012-09-13 10:15:00
5:35 AM,53.6,48.2,82,30.24,10.0,NNW,8.1,-,N/A,,Clear,340,2012-09-13 10:35:00
5:55 AM,53.6,48.2,82,30.24,10.0,NNW,6.9,-,N/A,,Scattered Clouds,340,2012-09-13 10:55:00
6:15 AM,53.6,48.2,82,30.25,10.0,North,9.2,-,N/A,,Mostly Cloudy,360,2012-09-13 11:15:00
6:35 AM,53.6,46.4,77,30.25,10.0,North,4.6,-,N/A,,Mostly Cloudy,360,2012-09-13 11:35:00
6:55 AM,53.6,46.4,77,30.26,10.0,North,9.2,-,N/A,,Mostly Cloudy,350,2012-09-13 11:55:00
7:15 AM,53.6,44.6,72,30.26,10.0,North,9.2,-,N/A,,Mostly Cloudy,360,2012-09-13 12:15:00
7:35 AM,53.6,46.4,77,30.28,10.0,NNW,6.9,-,N/A,,Scattered Clouds,340,2012-09-13 12:35:00
7:55 AM,53.6,46.4,77,30.28,10.0,North,8.1,-,N/A,,Scattered Clouds,350,2012-09-13 12:55:00
8:15 AM,53.6,44.6,72,30.28,10.0,North,10.4,18.4,N/A,,Mostly Cloudy,360,2012-09-13 13:15:00
8:35 AM,55.4,44.6,67,30.28,10.0,North,11.5,-,N/A,,Overcast,350,2012-09-13 13:35:00
8:55 AM,55.4,44.6,67,30.29,10.0,North,8.1,-,N/A,,Overcast,360,2012-09-13 13:55:00
9:15 AM,55.4,46.4,72,30.29,10.0,North,6.9,-,N/A,,Overcast,10,2012-09-13 14:15:00
9:35 AM,55.4,46.4,72,30.30,10.0,North,5.8,-,N/A,,Overcast,360,2012-09-13 14:35:00
9:55 AM,55.4,46.4,72,30.30,10.0,North,5.8,-,N/A,,Overcast,360,2012-09-13 14:55:00
10:15 AM,55.4,46.4,72,30.30,10.0,North,5.8,-,N/A,,Overcast,350,2012-09-13 15:15:00
10:35 AM,55.4,46.4,72,30.30,10.0,North,4.6,-,N/A,,Overcast,350,2012-09-13 15:35:00
10:55 AM,55.4,46.4,72,30.31,10.0,NNW,5.8,-,N/A,,Overcast,330,2012-09-13 15:55:00
11:15 AM,55.4,46.4,72,30.31,10.0,NNW,5.8,-,N/A,,Overcast,340,2012-09-13 16:15:00
11:35 AM,55.4,46.4,72,30.31,10.0,North,5.8,-,N/A,,Overcast,350,2012-09-13 16:35:00
11:55 AM,55.4,46.4,72,30.31,10.0,NNW,5.8,-,N/A,,Overcast,330,2012-09-13 16:55:00
12:15 PM,55.4,46.4,72,30.31,10.0,NNW,5.8,-,N/A,,Overcast,340,2012-09-13 17:15:00
12:35 PM,53.6,48.2,82,30.31,7.0,NNW,9.2,-,N/A,,Drizzle,340,2012-09-13 17:35:00
12:55 PM,53.6,46.4,77,30.31,10.0,NNW,5.8,-,N/A,Rain,Rain,340,2012-09-13 17:55:00
1:15 PM,51.8,48.2,88,30.31,4.0,NNW,5.8,-,N/A,Rain,Rain,340,2012-09-13 18:15:00
1:35 PM,50.0,48.2,94,30.31,4.0,NNW,6.9,-,0.01,Rain,Rain,340,2012-09-13 18:35:00
1:55 PM,50.0,50.0,100,30.31,7.0,North,3.5,-,0.02,Rain,Light Rain,350,2012-09-13 18:55:00
2:15 PM,51.8,50.0,94,30.31,5.0,North,3.5,-,N/A,Rain,Light Rain,360,2012-09-13 19:15:00
2:35 PM,51.8,50.0,94,30.31,7.0,NNW,5.8,-,N/A,,Drizzle,340,2012-09-13 19:35:00
2:55 PM,50.0,50.0,100,30.32,4.0,NNW,8.1,-,N/A,Rain,Rain,340,2012-09-13 19:55:00
3:15 PM,50.0,50.0,100,30.32,5.0,NNW,5.8,-,0.01,Rain,Rain,340,2012-09-13 20:15:00
3:35 PM,50.0,50.0,100,30.32,4.0,NNW,4.6,-,0.03,Rain,Light Rain,340,2012-09-13 20:35:00
3:55 PM,50.0,50.0,100,30.31,4.0,NNW,4.6,-,0.06,Rain,Rain,340,2012-09-13 20:55:00
