TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,53.6,53.6,100,29.96,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-20 05:15:00
12:35 AM,53.6,51.8,94,29.97,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-20 05:35:00
12:55 AM,51.8,51.8,100,29.96,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-20 05:55:00
1:15 AM,51.8,51.8,100,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-20 06:15:00
1:35 AM,51.8,51.8,100,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-20 06:35:00
1:55 AM,50.0,50.0,100,29.96,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-20 06:55:00
2:15 AM,50.0,50.0,100,29.95,5.0,Calm,Calm,-,N/A,,Clear,0,2012-08-20 07:15:00
2:35 AM,50.0,50.0,100,29.95,1.8,Calm,Calm,-,N/A,,Mist,0,2012-08-20 07:35:00
2:55 AM,50.0,50.0,100,29.96,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-20 07:55:00
3:15 AM,48.2,48.2,100,29.96,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-20 08:15:00
3:35 AM,48.2,48.2,100,29.96,1.8,Calm,Calm,-,N/A,,Mist,0,2012-08-20 08:35:00
3:55 AM,48.2,48.2,100,29.96,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-20 08:55:00
4:15 AM,46.4,46.4,100,29.97,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-20 09:15:00
4:35 AM,46.4,46.4,100,29.97,0.8,Calm,Calm,-,N/A,,Mist,0,2012-08-20 09:35:00
4:55 AM,46.4,46.4,100,29.97,1.0,Calm,Calm,-,N/A,,Mist,0,2012-08-20 09:55:00
5:15 AM,46.4,46.4,100,29.97,1.5,Calm,Calm,-,N/A,,Mist,0,2012-08-20 10:15:00
5:35 AM,46.4,46.4,100,29.97,0.8,Calm,Calm,-,N/A,,Mist,0,2012-08-20 10:35:00
5:55 AM,46.4,46.4,100,29.98,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-20 10:55:00
6:15 AM,46.4,46.4,100,29.98,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-20 11:15:00
6:35 AM,46.4,46.4,100,29.99,1.2,Calm,Calm,-,N/A,,Mist,0,2012-08-20 11:35:00
6:55 AM,48.2,48.2,100,29.99,1.5,Calm,Calm,-,N/A,,Mist,0,2012-08-20 11:55:00
7:15 AM,51.8,51.8,100,29.99,3.0,Calm,Calm,-,N/A,,Clear,0,2012-08-20 12:15:00
7:35 AM,53.6,53.6,100,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-20 12:35:00
7:55 AM,55.4,53.6,94,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-20 12:55:00
8:15 AM,59.0,55.4,88,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-20 13:15:00
8:35 AM,60.8,57.2,88,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-20 13:35:00
8:55 AM,62.6,59.0,88,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-20 13:55:00
9:15 AM,64.4,59.0,83,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-20 14:15:00
9:35 AM,64.4,59.0,83,29.98,10.0,ENE,3.5,-,N/A,,Scattered Clouds,70,2012-08-20 14:35:00
9:55 AM,68.0,55.4,64,29.99,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-20 14:55:00
10:15 AM,68.0,55.4,64,29.99,10.0,East,3.5,-,N/A,,Clear,90,2012-08-20 15:15:00
10:35 AM,68.0,55.4,64,29.99,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-20 15:35:00
10:55 AM,68.0,55.4,64,29.99,10.0,North,3.5,-,N/A,,Scattered Clouds,360,2012-08-20 15:55:00
11:15 AM,69.8,55.4,60,29.99,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-20 16:15:00
11:35 AM,71.6,53.6,53,29.98,10.0,North,3.5,-,N/A,,Mostly Cloudy,360,2012-08-20 16:35:00
11:55 AM,68.0,53.6,60,29.98,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-20 16:55:00
12:15 PM,71.6,55.4,57,29.97,10.0,SSW,3.5,-,N/A,,Mostly Cloudy,200,2012-08-20 17:15:00
12:35 PM,69.8,53.6,56,29.97,10.0,Calm,Calm,-,N/A,Rain,Light Rain,0,2012-08-20 17:35:00
12:55 PM,66.2,55.4,68,29.97,10.0,North,3.5,-,N/A,,Mostly Cloudy,360,2012-08-20 17:55:00
1:15 PM,64.4,59.0,83,29.97,7.0,Calm,Calm,-,0.01,Rain,Light Rain,0,2012-08-20 18:15:00
1:35 PM,66.2,57.2,73,29.97,5.0,Calm,Calm,-,0.01,Rain,Light Rain,0,2012-08-20 18:35:00
1:55 PM,69.8,57.2,64,29.97,10.0,ENE,8.1,-,0.01,,Scattered Clouds,70,2012-08-20 18:55:00
2:15 PM,66.2,55.4,68,29.96,10.0,NE,4.6,-,N/A,,Mostly Cloudy,50,2012-08-20 19:15:00
2:35 PM,69.8,53.6,56,29.96,10.0,East,3.5,-,N/A,,Scattered Clouds,80,2012-08-20 19:35:00
2:55 PM,71.6,53.6,53,29.95,10.0,NE,5.8,-,N/A,,Scattered Clouds,50,2012-08-20 19:55:00
3:15 PM,71.6,55.4,57,29.94,10.0,East,4.6,-,N/A,,Clear,80,2012-08-20 20:15:00
3:35 PM,71.6,53.6,53,29.95,10.0,East,6.9,-,N/A,,Scattered Clouds,100,2012-08-20 20:35:00
3:55 PM,66.2,51.8,60,29.96,10.0,ESE,5.8,17.3,N/A,,Overcast,110,2012-08-20 20:55:00
4:15 PM,66.2,55.4,68,29.96,10.0,ESE,9.2,-,N/A,,Overcast,110,2012-08-20 21:15:00
4:35 PM,68.0,55.4,64,29.97,10.0,SE,9.2,-,N/A,,Mostly Cloudy,130,2012-08-20 21:35:00
4:55 PM,66.2,53.6,64,29.97,10.0,SE,6.9,-,N/A,,Mostly Cloudy,140,2012-08-20 21:55:00
5:15 PM,64.4,53.6,68,29.97,10.0,SSE,5.8,-,N/A,,Scattered Clouds,150,2012-08-20 22:15:00
5:35 PM,68.0,53.6,60,29.97,10.0,ESE,5.8,-,N/A,,Clear,120,2012-08-20 22:35:00
5:55 PM,68.0,53.6,60,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-20 22:55:00
6:15 PM,68.0,53.6,60,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-20 23:15:00
6:35 PM,68.0,53.6,60,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-20 23:35:00
6:55 PM,64.4,53.6,68,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-20 23:55:00
7:15 PM,64.4,53.6,68,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-21 00:15:00
7:35 PM,62.6,53.6,72,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-21 00:35:00
7:55 PM,59.0,55.4,88,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-21 00:55:00
8:15 PM,57.2,53.6,88,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-21 01:15:00
8:35 PM,55.4,53.6,94,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-21 01:35:00
8:55 PM,53.6,53.6,100,30.00,10.0,North,3.5,-,N/A,,Scattered Clouds,350,2012-08-21 01:55:00
9:15 PM,53.6,51.8,94,30.00,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-21 02:15:00
9:35 PM,51.8,51.8,100,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-21 02:35:00
9:55 PM,51.8,51.8,100,30.01,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-21 02:55:00
10:15 PM,50.0,50.0,100,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-21 03:15:00
10:35 PM,51.8,51.8,100,30.01,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-21 03:35:00
10:55 PM,51.8,51.8,100,30.01,4.0,Calm,Calm,-,N/A,,Clear,0,2012-08-21 03:55:00
11:15 PM,50.0,50.0,100,30.02,4.0,Calm,Calm,-,N/A,,Clear,0,2012-08-21 04:15:00
11:55 PM,48.2,48.2,100,30.02,0.8,Calm,Calm,-,N/A,,Mist,0,2012-08-21 04:55:00
