TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,26.6,26.6,100,30.44,2.5,Calm,Calm,-,N/A,,Clear,0,2012-11-18 06:15:00
12:35 AM,26.6,26.6,100,30.43,2.5,Calm,Calm,-,N/A,,Clear,0,2012-11-18 06:35:00
12:55 AM,26.6,24.8,93,30.43,3.0,Calm,Calm,-,N/A,,Clear,0,2012-11-18 06:55:00
1:15 AM,26.6,26.6,100,30.43,3.0,Calm,Calm,-,N/A,,Clear,0,2012-11-18 07:15:00
1:35 AM,24.8,24.8,100,30.43,3.0,Calm,Calm,-,N/A,,Clear,0,2012-11-18 07:35:00
1:55 AM,24.8,24.8,100,30.43,2.5,Calm,Calm,-,N/A,,Clear,0,2012-11-18 07:55:00
2:15 AM,24.8,23.0,93,30.42,3.0,Calm,Calm,-,N/A,,Clear,0,2012-11-18 08:15:00
2:35 AM,24.8,24.8,100,30.42,2.5,Calm,Calm,-,N/A,,Clear,0,2012-11-18 08:35:00
2:55 AM,24.8,23.0,93,30.42,2.5,Calm,Calm,-,N/A,,Clear,0,2012-11-18 08:55:00
3:15 AM,26.6,26.6,100,30.41,2.5,Calm,Calm,-,N/A,,Clear,0,2012-11-18 09:15:00
3:35 AM,24.8,24.8,100,30.41,3.0,Calm,Calm,-,N/A,,Clear,0,2012-11-18 09:35:00
3:55 AM,24.8,23.0,93,30.41,0.8,Calm,Calm,-,N/A,,Mist,0,2012-11-18 09:55:00
4:15 AM,23.0,23.0,100,30.41,2.0,Calm,Calm,-,N/A,,Clear,0,2012-11-18 10:15:00
4:35 AM,23.0,23.0,100,30.42,0.5,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-18 10:35:00
4:55 AM,23.0,23.0,100,30.42,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-18 10:55:00
5:15 AM,23.0,23.0,100,30.41,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-18 11:15:00
5:35 AM,23.0,23.0,100,30.41,0.5,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-18 11:35:00
5:55 AM,21.2,21.2,100,30.41,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-18 11:55:00
6:15 AM,21.2,21.2,100,30.41,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-18 12:15:00
6:35 AM,21.2,21.2,100,30.41,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-18 12:35:00
6:55 AM,21.2,21.2,100,30.41,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-18 12:55:00
7:15 AM,21.2,21.2,100,30.41,0.5,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-18 13:15:00
