TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,23.0,17.6,80,30.18,10.0,WSW,3.5,-,N/A,,Clear,250,2013-01-05 06:15:00
12:35 AM,21.2,17.6,86,30.17,10.0,West,3.5,-,N/A,,Clear,280,2013-01-05 06:35:00
12:55 AM,19.4,17.6,93,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-05 06:55:00
1:15 AM,17.6,15.8,93,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-05 07:15:00
1:35 AM,17.6,14.0,86,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-05 07:35:00
1:55 AM,15.8,14.0,93,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-05 07:55:00
2:15 AM,17.6,15.8,93,30.20,10.0,SW,8.1,-,N/A,,Clear,230,2013-01-05 08:15:00
2:35 AM,17.6,17.6,100,30.20,10.0,WSW,4.6,-,N/A,,Clear,240,2013-01-05 08:35:00
2:55 AM,19.4,17.6,93,30.20,10.0,WSW,6.9,-,N/A,,Clear,240,2013-01-05 08:55:00
3:15 AM,17.6,17.6,100,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-05 09:15:00
3:35 AM,17.6,17.6,100,30.20,7.0,Calm,Calm,-,N/A,,Clear,0,2013-01-05 09:35:00
3:55 AM,14.0,14.0,100,30.19,5.0,Calm,Calm,-,N/A,,Clear,0,2013-01-05 09:55:00
4:15 AM,12.2,12.2,100,30.18,5.0,Calm,Calm,-,N/A,,Clear,0,2013-01-05 10:15:00
4:35 AM,14.0,14.0,100,30.17,3.0,Calm,Calm,-,N/A,,Clear,0,2013-01-05 10:35:00
4:55 AM,14.0,12.2,93,30.17,3.0,Calm,Calm,-,N/A,,Clear,0,2013-01-05 10:55:00
5:15 AM,14.0,12.2,93,30.14,3.0,NNE,4.6,-,N/A,,Clear,30,2013-01-05 11:15:00
5:55 AM,12.2,10.4,92,30.15,7.0,Calm,Calm,-,N/A,,Clear,0,2013-01-05 11:55:00
6:55 AM,10.4,8.6,92,30.14,7.0,Calm,Calm,-,N/A,,Clear,0,2013-01-05 12:55:00
7:15 AM,12.2,10.4,92,30.15,4.0,SSW,4.6,-,N/A,,Clear,210,2013-01-05 13:15:00
7:35 AM,12.2,10.4,92,30.14,4.0,SSW,3.5,-,N/A,,Clear,200,2013-01-05 13:35:00
7:55 AM,14.0,12.2,93,30.15,4.0,SW,4.6,-,N/A,,Clear,220,2013-01-05 13:55:00
8:35 AM,15.8,14.0,93,30.13,4.0,Calm,Calm,-,N/A,,Clear,0,2013-01-05 14:35:00
8:55 AM,21.2,19.4,93,30.12,4.0,Calm,Calm,-,N/A,,Clear,0,2013-01-05 14:55:00
9:15 AM,23.0,21.2,93,30.12,7.0,South,4.6,-,N/A,,Clear,190,2013-01-05 15:15:00
9:35 AM,24.8,23.0,93,30.13,7.0,SSW,8.1,-,N/A,,Clear,210,2013-01-05 15:35:00
9:55 AM,26.6,23.0,86,30.14,10.0,SSW,9.2,-,N/A,,Clear,210,2013-01-05 15:55:00
10:15 AM,28.4,23.0,80,30.14,10.0,SSW,9.2,-,N/A,,Clear,210,2013-01-05 16:15:00
10:35 AM,30.2,23.0,75,30.12,10.0,SSW,9.2,-,N/A,,Clear,210,2013-01-05 16:35:00
10:55 AM,32.0,26.6,80,30.10,10.0,SSW,9.2,-,N/A,,Clear,210,2013-01-05 16:55:00
11:15 AM,32.0,26.6,80,30.09,10.0,SSW,9.2,-,N/A,,Clear,200,2013-01-05 17:15:00
11:35 AM,32.0,26.6,80,30.06,10.0,South,10.4,-,N/A,,Clear,190,2013-01-05 17:35:00
11:55 AM,32.0,26.6,80,30.05,10.0,SSW,10.4,-,N/A,,Clear,200,2013-01-05 17:55:00
12:15 PM,32.0,28.4,87,30.04,10.0,SSW,11.5,-,N/A,,Mostly Cloudy,210,2013-01-05 18:15:00
12:35 PM,32.0,28.4,87,30.04,10.0,SW,10.4,16.1,N/A,,Mostly Cloudy,230,2013-01-05 18:35:00
12:55 PM,32.0,28.4,87,30.02,10.0,SW,10.4,-,N/A,,Mostly Cloudy,220,2013-01-05 18:55:00
1:35 PM,33.8,28.4,81,30.00,10.0,SW,10.4,-,N/A,,Mostly Cloudy,220,2013-01-05 19:35:00
1:55 PM,32.0,28.4,87,30.01,10.0,SW,15.0,20.7,N/A,,Clear,220,2013-01-05 19:55:00
2:15 PM,32.0,28.4,87,30.01,10.0,SW,16.1,20.7,N/A,,Clear,220,2013-01-05 20:15:00
2:55 PM,32.0,28.4,87,29.99,10.0,SSW,16.1,21.9,N/A,,Mostly Cloudy,210,2013-01-05 20:55:00
3:15 PM,32.0,30.2,93,29.99,7.0,SSW,16.1,-,N/A,,Mostly Cloudy,210,2013-01-05 21:15:00
3:35 PM,32.0,30.2,93,29.99,4.0,SSW,11.5,-,N/A,Snow,Light Snow,200,2013-01-05 21:35:00
4:15 PM,32.0,32.0,100,29.97,7.0,SSW,12.7,17.3,N/A,,Overcast,200,2013-01-05 22:15:00
4:55 PM,32.0,32.0,100,29.97,2.5,SSW,9.2,-,N/A,Snow,Light Snow,200,2013-01-05 22:55:00
5:15 PM,32.0,32.0,100,29.96,5.0,SSW,10.4,-,0.01,Snow,Light Snow,200,2013-01-05 23:15:00
5:35 PM,32.0,32.0,100,29.96,10.0,SSW,10.4,-,0.01,Snow,Light Snow,210,2013-01-05 23:35:00
6:15 PM,32.0,32.0,100,29.96,5.0,SSW,12.7,-,N/A,Snow,Light Snow,210,2013-01-06 00:15:00
6:55 PM,32.0,32.0,100,29.95,5.0,SSW,10.4,-,0.01,Snow,Light Snow,210,2013-01-06 00:55:00
7:15 PM,32.0,32.0,100,29.94,5.0,SSW,15.0,-,N/A,Snow,Light Snow,210,2013-01-06 01:15:00
7:55 PM,32.0,32.0,100,29.94,5.0,SSW,16.1,20.7,N/A,,Overcast,210,2013-01-06 01:55:00
8:15 PM,32.0,32.0,100,29.93,4.0,SSW,16.1,23.0,N/A,,Overcast,210,2013-01-06 02:15:00
8:35 PM,32.0,32.0,100,29.92,5.0,SW,17.3,21.9,N/A,,Overcast,220,2013-01-06 02:35:00
8:55 PM,32.0,32.0,100,29.92,3.0,SW,12.7,23.0,N/A,,Overcast,220,2013-01-06 02:55:00
9:15 PM,32.0,32.0,100,29.92,4.0,SW,15.0,-,N/A,,Overcast,220,2013-01-06 03:15:00
9:35 PM,32.0,32.0,100,29.92,7.0,SW,12.7,-,N/A,,Overcast,220,2013-01-06 03:35:00
9:55 PM,32.0,32.0,100,29.92,7.0,SW,10.4,-,N/A,,Overcast,220,2013-01-06 03:55:00
10:15 PM,32.0,32.0,100,29.91,7.0,SW,12.7,-,N/A,,Overcast,220,2013-01-06 04:15:00
10:35 PM,32.0,32.0,100,29.90,7.0,SW,12.7,-,N/A,,Overcast,220,2013-01-06 04:35:00
10:55 PM,32.0,32.0,100,29.90,7.0,SW,11.5,-,N/A,,Overcast,220,2013-01-06 04:55:00
11:15 PM,32.0,32.0,100,29.89,7.0,SW,10.4,-,N/A,,Overcast,230,2013-01-06 05:15:00
11:35 PM,32.0,32.0,100,29.88,7.0,SW,11.5,-,N/A,,Overcast,230,2013-01-06 05:35:00
11:55 PM,32.0,32.0,100,29.87,7.0,SW,9.2,-,N/A,,Overcast,230,2013-01-06 05:55:00
