TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,28.4,19.4,69,30.31,10.0,NW,4.6,-,N/A,,Clear,320,2012-12-05 06:15:00
12:35 AM,28.4,17.6,64,30.33,10.0,NNW,9.2,-,N/A,,Clear,330,2012-12-05 06:35:00
12:55 AM,26.6,17.6,69,30.33,10.0,NNW,8.1,-,N/A,,Clear,340,2012-12-05 06:55:00
1:15 AM,26.6,17.6,69,30.34,10.0,NNW,6.9,-,N/A,,Clear,330,2012-12-05 07:15:00
1:35 AM,26.6,17.6,69,30.34,10.0,NNW,5.8,-,N/A,,Clear,340,2012-12-05 07:35:00
1:55 AM,26.6,17.6,69,30.35,10.0,NNW,6.9,-,N/A,,Clear,330,2012-12-05 07:55:00
2:15 AM,26.6,17.6,69,30.36,10.0,NNW,8.1,-,N/A,,Clear,330,2012-12-05 08:15:00
2:35 AM,26.6,15.8,64,30.37,10.0,NNW,6.9,-,N/A,,Clear,340,2012-12-05 08:35:00
2:55 AM,24.8,15.8,69,30.37,10.0,North,4.6,-,N/A,,Clear,350,2012-12-05 08:55:00
3:15 AM,24.8,15.8,69,30.37,10.0,North,5.8,-,N/A,,Clear,350,2012-12-05 09:15:00
3:35 AM,23.0,15.8,74,30.38,10.0,North,5.8,-,N/A,,Clear,350,2012-12-05 09:35:00
3:55 AM,24.8,15.8,69,30.37,10.0,North,5.8,-,N/A,,Clear,360,2012-12-05 09:55:00
4:15 AM,23.0,15.8,74,30.38,10.0,North,4.6,-,N/A,,Clear,10,2012-12-05 10:15:00
4:35 AM,23.0,14.0,68,30.39,10.0,North,5.8,-,N/A,,Clear,360,2012-12-05 10:35:00
4:55 AM,23.0,14.0,68,30.39,10.0,North,4.6,-,N/A,,Clear,10,2012-12-05 10:55:00
5:15 AM,23.0,14.0,68,30.39,10.0,North,4.6,-,N/A,,Clear,360,2012-12-05 11:15:00
5:35 AM,21.2,15.8,80,30.40,10.0,North,4.6,-,N/A,,Clear,350,2012-12-05 11:35:00
5:55 AM,21.2,14.0,74,30.41,10.0,NNW,3.5,-,N/A,,Clear,340,2012-12-05 11:55:00
6:15 AM,21.2,14.0,74,30.40,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-05 12:15:00
6:35 AM,21.2,14.0,74,30.42,10.0,NW,3.5,-,N/A,,Clear,320,2012-12-05 12:35:00
6:55 AM,19.4,14.0,80,30.42,10.0,NW,3.5,-,N/A,,Clear,320,2012-12-05 12:55:00
8:55 AM,26.6,17.6,69,30.41,10.0,NE,5.8,-,N/A,,Clear,40,2012-12-05 14:55:00
9:15 AM,26.6,17.6,69,30.42,10.0,NE,5.8,-,N/A,,Clear,40,2012-12-05 15:15:00
9:35 AM,28.4,17.6,64,30.42,10.0,NE,6.9,-,N/A,,Clear,50,2012-12-05 15:35:00
9:55 AM,30.2,19.4,64,30.42,10.0,NE,8.1,-,N/A,,Clear,50,2012-12-05 15:55:00
10:15 AM,30.2,19.4,64,30.43,10.0,ENE,6.9,-,N/A,,Clear,60,2012-12-05 16:15:00
10:35 AM,30.2,21.2,69,30.43,10.0,ENE,8.1,-,N/A,,Clear,60,2012-12-05 16:35:00
10:55 AM,32.0,21.2,64,30.43,10.0,ESE,8.1,-,N/A,,Clear,110,2012-12-05 16:55:00
11:15 AM,32.0,21.2,64,30.42,10.0,East,4.6,-,N/A,,Clear,90,2012-12-05 17:15:00
11:35 AM,32.0,23.0,69,30.41,10.0,East,4.6,-,N/A,,Clear,80,2012-12-05 17:35:00
11:55 AM,33.8,23.0,65,30.39,10.0,ESE,8.1,-,N/A,,Clear,120,2012-12-05 17:55:00
12:15 PM,33.8,23.0,65,30.38,10.0,ESE,4.6,-,N/A,,Clear,110,2012-12-05 18:15:00
12:35 PM,33.8,23.0,65,30.38,10.0,ENE,3.5,-,N/A,,Clear,70,2012-12-05 18:35:00
1:15 PM,33.8,23.0,65,30.36,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-05 19:15:00
1:35 PM,33.8,24.8,70,30.35,10.0,East,8.1,-,N/A,,Clear,100,2012-12-05 19:35:00
1:55 PM,33.8,24.8,70,30.35,10.0,East,5.8,-,N/A,,Clear,80,2012-12-05 19:55:00
2:15 PM,33.8,24.8,70,30.35,10.0,ESE,5.8,-,N/A,,Clear,110,2012-12-05 20:15:00
2:35 PM,33.8,26.6,75,30.35,10.0,East,8.1,-,N/A,,Clear,100,2012-12-05 20:35:00
2:55 PM,33.8,24.8,70,30.35,10.0,East,5.8,-,N/A,,Clear,100,2012-12-05 20:55:00
