TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,46.4,44.6,93,29.65,10.0,SSW,18.4,29.9,N/A,,Clear,200,2013-01-12 06:15:00
12:35 AM,46.4,44.6,93,29.65,10.0,SSW,19.6,26.5,N/A,,Clear,200,2013-01-12 06:35:00
12:55 AM,46.4,44.6,93,29.66,10.0,SSW,18.4,26.5,N/A,,Clear,200,2013-01-12 06:55:00
1:15 AM,46.4,44.6,93,29.66,10.0,SSW,17.3,-,N/A,,Clear,200,2013-01-12 07:15:00
1:35 AM,46.4,44.6,93,29.66,10.0,SSW,18.4,24.2,N/A,,Clear,200,2013-01-12 07:35:00
1:55 AM,46.4,44.6,93,29.67,10.0,SSW,15.0,25.3,N/A,,Clear,200,2013-01-12 07:55:00
2:15 AM,46.4,44.6,93,29.67,10.0,SSW,16.1,23.0,N/A,,Clear,200,2013-01-12 08:15:00
2:35 AM,46.4,44.6,93,29.67,10.0,SSW,16.1,21.9,N/A,,Clear,210,2013-01-12 08:35:00
2:55 AM,46.4,44.6,93,29.68,10.0,SSW,15.0,20.7,N/A,,Clear,200,2013-01-12 08:55:00
3:15 AM,46.4,44.6,93,29.68,10.0,SSW,18.4,21.9,N/A,,Clear,200,2013-01-12 09:15:00
3:35 AM,46.4,42.8,87,29.68,10.0,SSW,17.3,20.7,N/A,,Clear,200,2013-01-12 09:35:00
3:55 AM,46.4,42.8,87,29.67,10.0,SSW,16.1,20.7,N/A,,Clear,210,2013-01-12 09:55:00
4:15 AM,46.4,42.8,87,29.68,10.0,SSW,16.1,26.5,N/A,,Clear,210,2013-01-12 10:15:00
4:35 AM,46.4,42.8,87,29.67,10.0,SSW,16.1,21.9,N/A,,Clear,210,2013-01-12 10:35:00
4:55 AM,46.4,42.8,87,29.68,10.0,SSW,16.1,23.0,N/A,,Clear,210,2013-01-12 10:55:00
5:15 AM,46.4,42.8,87,29.68,10.0,SSW,18.4,25.3,N/A,,Clear,210,2013-01-12 11:15:00
5:35 AM,46.4,42.8,87,29.69,10.0,SSW,15.0,23.0,N/A,,Clear,210,2013-01-12 11:35:00
5:55 AM,46.4,42.8,87,29.69,10.0,SSW,18.4,23.0,N/A,,Clear,210,2013-01-12 11:55:00
6:15 AM,46.4,42.8,87,29.71,10.0,SSW,18.4,24.2,N/A,,Clear,210,2013-01-12 12:15:00
6:35 AM,46.4,42.8,87,29.72,10.0,SSW,18.4,25.3,N/A,,Clear,210,2013-01-12 12:35:00
6:55 AM,46.4,42.8,87,29.73,10.0,SW,18.4,25.3,N/A,,Clear,230,2013-01-12 12:55:00
7:15 AM,46.4,42.8,87,29.75,10.0,SW,13.8,-,N/A,,Clear,230,2013-01-12 13:15:00
7:35 AM,46.4,41.0,81,29.77,10.0,SW,17.3,24.2,N/A,,Scattered Clouds,230,2013-01-12 13:35:00
7:55 AM,42.8,39.2,87,29.79,10.0,WSW,10.4,21.9,N/A,,Scattered Clouds,250,2013-01-12 13:55:00
