TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,73.4,66.2,78,29.84,10.0,SSW,4.6,-,N/A,,Clear,200,2012-07-17 05:15:00
12:35 AM,71.6,66.2,83,29.84,10.0,SSW,4.6,-,N/A,,Clear,200,2012-07-17 05:35:00
12:55 AM,73.4,66.2,78,29.84,10.0,SSW,5.8,-,N/A,,Clear,210,2012-07-17 05:55:00
1:15 AM,73.4,68.0,83,29.84,10.0,SSW,5.8,-,N/A,,Clear,210,2012-07-17 06:15:00
1:35 AM,75.2,68.0,78,29.84,10.0,SW,4.6,-,N/A,,Clear,230,2012-07-17 06:35:00
1:55 AM,75.2,68.0,78,29.84,10.0,SW,5.8,-,N/A,,Clear,220,2012-07-17 06:55:00
2:15 AM,77.0,68.0,74,29.85,10.0,SW,5.8,-,N/A,,Clear,230,2012-07-17 07:15:00
2:35 AM,77.0,68.0,74,29.84,10.0,SW,4.6,-,N/A,,Clear,230,2012-07-17 07:35:00
2:55 AM,75.2,68.0,78,29.84,10.0,SW,4.6,-,N/A,,Clear,220,2012-07-17 07:55:00
3:15 AM,75.2,68.0,78,29.84,10.0,SW,4.6,-,N/A,,Clear,220,2012-07-17 08:15:00
3:35 AM,75.2,68.0,78,29.84,10.0,SW,5.8,-,N/A,,Clear,220,2012-07-17 08:35:00
3:55 AM,75.2,68.0,78,29.84,10.0,SW,4.6,-,N/A,,Clear,220,2012-07-17 08:55:00
4:15 AM,73.4,68.0,83,29.84,10.0,SW,4.6,-,N/A,,Clear,220,2012-07-17 09:15:00
4:35 AM,73.4,68.0,83,29.84,10.0,SSW,5.8,-,N/A,,Clear,210,2012-07-17 09:35:00
4:55 AM,73.4,68.0,83,29.84,10.0,SW,5.8,-,N/A,,Clear,220,2012-07-17 09:55:00
5:35 AM,73.4,68.0,83,29.84,10.0,SSW,5.8,-,N/A,,Clear,210,2012-07-17 10:35:00
5:55 AM,73.4,68.0,83,29.85,10.0,SW,5.8,-,N/A,,Clear,230,2012-07-17 10:55:00
6:15 AM,75.2,68.0,78,29.85,10.0,SW,4.6,-,N/A,,Clear,230,2012-07-17 11:15:00
6:35 AM,77.0,68.0,74,29.84,10.0,SW,5.8,-,N/A,,Clear,230,2012-07-17 11:35:00
6:55 AM,77.0,68.0,74,29.84,10.0,SW,5.8,-,N/A,,Clear,230,2012-07-17 11:55:00
7:15 AM,78.8,68.0,69,29.85,10.0,WSW,8.1,-,N/A,,Clear,240,2012-07-17 12:15:00
