TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,48.2,48.2,100,30.02,5.0,Calm,Calm,-,N/A,,Clear,0,2012-08-21 05:15:00
12:35 AM,48.2,48.2,100,30.03,5.0,SW,3.5,-,N/A,,Clear,220,2012-08-21 05:35:00
12:55 AM,46.4,46.4,100,30.03,1.5,Calm,Calm,-,N/A,,Mist,0,2012-08-21 05:55:00
1:15 AM,46.4,46.4,100,30.03,1.8,Calm,Calm,-,N/A,,Mist,0,2012-08-21 06:15:00
1:35 AM,46.4,46.4,100,30.03,4.0,SW,3.5,-,N/A,,Clear,220,2012-08-21 06:35:00
1:55 AM,44.6,44.6,100,30.02,1.2,Calm,Calm,-,N/A,,Mist,0,2012-08-21 06:55:00
2:15 AM,46.4,46.4,100,30.02,3.0,Calm,Calm,-,N/A,,Clear,0,2012-08-21 07:15:00
2:35 AM,44.6,44.6,100,30.03,1.0,Calm,Calm,-,N/A,,Mist,0,2012-08-21 07:35:00
2:55 AM,44.6,44.6,100,30.03,5.0,Calm,Calm,-,N/A,,Clear,0,2012-08-21 07:55:00
3:15 AM,44.6,44.6,100,30.03,2.5,Calm,Calm,-,N/A,,Clear,0,2012-08-21 08:15:00
3:35 AM,44.6,44.6,100,30.03,2.5,Calm,Calm,-,N/A,,Clear,0,2012-08-21 08:35:00
3:55 AM,44.6,44.6,100,30.04,1.8,Calm,Calm,-,N/A,,Mist,0,2012-08-21 08:55:00
4:15 AM,44.6,44.6,100,30.04,1.8,Calm,Calm,-,N/A,,Mist,0,2012-08-21 09:15:00
4:35 AM,42.8,42.8,100,30.05,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-21 09:35:00
4:55 AM,42.8,42.8,100,30.05,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-21 09:55:00
5:15 AM,42.8,42.8,100,30.05,5.0,Calm,Calm,-,N/A,,Clear,0,2012-08-21 10:15:00
5:35 AM,44.6,44.6,100,30.05,5.0,Calm,Calm,-,N/A,,Clear,0,2012-08-21 10:35:00
5:55 AM,42.8,42.8,100,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-21 10:55:00
6:15 AM,42.8,42.8,100,30.06,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-08-21 11:15:00
6:35 AM,42.8,42.8,100,30.07,3.0,Calm,Calm,-,N/A,,Clear,0,2012-08-21 11:35:00
