TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,26.6,23.0,86,29.91,4.0,NNW,9.2,-,0.02,Snow,Light Snow,330,2013-01-13 06:15:00
12:35 AM,24.8,23.0,93,29.90,3.0,NNW,10.4,-,0.02,Snow,Light Snow,330,2013-01-13 06:35:00
12:55 AM,24.8,21.2,86,29.90,5.0,NNW,11.5,20.7,0.04,Snow,Light Snow,340,2013-01-13 06:55:00
1:15 AM,24.8,23.0,93,29.92,10.0,NW,9.2,-,0.01,Snow,Light Snow,320,2013-01-13 07:15:00
1:35 AM,24.8,23.0,93,29.90,2.5,NNW,6.9,-,0.02,Snow,Light Snow,340,2013-01-13 07:35:00
1:55 AM,24.8,23.0,93,29.94,3.0,NW,6.9,-,0.03,Snow,Light Snow,310,2013-01-13 07:55:00
2:15 AM,24.8,23.0,93,29.91,5.0,NNW,3.5,-,N/A,Snow,Light Snow,340,2013-01-13 08:15:00
2:35 AM,24.8,23.0,93,29.87,10.0,North,6.9,-,N/A,,Mostly Cloudy,10,2013-01-13 08:35:00
2:55 AM,24.8,23.0,93,29.90,10.0,NNW,4.6,-,N/A,,Mostly Cloudy,340,2013-01-13 08:55:00
3:15 AM,23.0,21.2,93,29.92,10.0,NW,8.1,-,N/A,,Overcast,320,2013-01-13 09:15:00
3:35 AM,23.0,21.2,93,29.93,10.0,NW,9.2,-,N/A,,Overcast,310,2013-01-13 09:35:00
3:55 AM,23.0,21.2,93,29.91,10.0,NNW,12.7,-,N/A,,Overcast,330,2013-01-13 09:55:00
4:15 AM,23.0,19.4,86,29.90,10.0,NNW,11.5,-,N/A,,Overcast,330,2013-01-13 10:15:00
4:35 AM,21.2,17.6,86,29.89,10.0,NNW,12.7,-,N/A,,Overcast,340,2013-01-13 10:35:00
4:55 AM,21.2,17.6,86,29.92,10.0,NNW,9.2,-,N/A,,Overcast,340,2013-01-13 10:55:00
5:15 AM,21.2,19.4,93,29.96,10.0,NW,5.8,-,N/A,,Overcast,310,2013-01-13 11:15:00
5:35 AM,21.2,19.4,93,29.96,10.0,WNW,8.1,-,N/A,,Overcast,300,2013-01-13 11:35:00
5:55 AM,21.2,17.6,86,29.97,10.0,NW,11.5,-,N/A,,Overcast,310,2013-01-13 11:55:00
6:15 AM,21.2,17.6,86,29.96,10.0,NW,10.4,-,N/A,,Overcast,320,2013-01-13 12:15:00
6:35 AM,21.2,17.6,86,29.96,2.5,WNW,9.2,-,N/A,Snow,Light Snow,300,2013-01-13 12:35:00
6:55 AM,21.2,17.6,86,29.96,4.0,NW,8.1,-,N/A,Snow,Light Snow,310,2013-01-13 12:55:00
7:15 AM,21.2,17.6,86,29.96,7.0,NW,5.8,-,N/A,,Scattered Clouds,310,2013-01-13 13:15:00
7:35 AM,21.2,17.6,86,29.97,10.0,WNW,6.9,-,N/A,,Overcast,300,2013-01-13 13:35:00
7:55 AM,21.2,17.6,86,29.98,10.0,WNW,4.6,-,N/A,,Overcast,290,2013-01-13 13:55:00
8:15 AM,21.2,17.6,86,30.01,10.0,West,5.8,-,N/A,,Overcast,270,2013-01-13 14:15:00
8:35 AM,21.2,17.6,86,29.99,10.0,NW,8.1,-,N/A,,Overcast,310,2013-01-13 14:35:00
9:15 AM,21.2,17.6,86,29.99,10.0,NW,11.5,-,N/A,,Overcast,320,2013-01-13 15:15:00
9:55 AM,21.2,15.8,80,29.99,10.0,WNW,13.8,-,N/A,,Overcast,300,2013-01-13 15:55:00
10:15 AM,21.2,15.8,80,29.99,10.0,WNW,12.7,-,N/A,,Overcast,290,2013-01-13 16:15:00
10:35 AM,21.2,15.8,80,30.00,10.0,NW,11.5,18.4,N/A,,Overcast,310,2013-01-13 16:35:00
10:55 AM,19.4,14.0,80,30.00,10.0,NNW,5.8,-,N/A,,Overcast,330,2013-01-13 16:55:00
11:15 AM,19.4,14.0,80,29.99,10.0,NW,8.1,-,N/A,,Overcast,320,2013-01-13 17:15:00
11:55 AM,21.2,14.0,74,29.97,10.0,WNW,8.1,-,N/A,,Overcast,290,2013-01-13 17:55:00
12:15 PM,19.4,14.0,80,29.98,10.0,WNW,10.4,-,N/A,,Overcast,290,2013-01-13 18:15:00
12:35 PM,19.4,14.0,80,29.98,10.0,WNW,10.4,-,N/A,,Overcast,290,2013-01-13 18:35:00
12:55 PM,19.4,14.0,80,29.99,10.0,WNW,8.1,-,N/A,,Overcast,290,2013-01-13 18:55:00
1:15 PM,19.4,14.0,80,29.98,10.0,WNW,8.1,-,N/A,,Overcast,300,2013-01-13 19:15:00
1:35 PM,21.2,14.0,74,29.98,10.0,WNW,9.2,-,N/A,,Overcast,290,2013-01-13 19:35:00
1:55 PM,21.2,14.0,74,29.98,10.0,WNW,5.8,-,N/A,,Overcast,290,2013-01-13 19:55:00
2:15 PM,21.2,14.0,74,29.99,10.0,NW,6.9,-,N/A,,Overcast,320,2013-01-13 20:15:00
2:35 PM,21.2,14.0,74,29.99,10.0,WNW,8.1,-,N/A,,Overcast,300,2013-01-13 20:35:00
2:55 PM,21.2,14.0,74,29.99,10.0,WNW,10.4,-,N/A,,Overcast,300,2013-01-13 20:55:00
3:15 PM,21.2,12.2,68,30.00,10.0,West,10.4,-,N/A,,Mostly Cloudy,270,2013-01-13 21:15:00
3:55 PM,19.4,12.2,74,30.00,10.0,West,9.2,16.1,N/A,,Scattered Clouds,280,2013-01-13 21:55:00
4:15 PM,19.4,12.2,74,30.02,10.0,West,12.7,-,N/A,,Mostly Cloudy,280,2013-01-13 22:15:00
4:35 PM,19.4,12.2,74,30.04,10.0,West,12.7,19.6,N/A,,Overcast,260,2013-01-13 22:35:00
4:55 PM,17.6,10.4,73,30.05,10.0,West,13.8,18.4,N/A,,Mostly Cloudy,270,2013-01-13 22:55:00
5:15 PM,17.6,10.4,73,30.05,10.0,West,12.7,18.4,N/A,,Scattered Clouds,260,2013-01-13 23:15:00
5:35 PM,17.6,10.4,73,30.06,10.0,West,10.4,17.3,N/A,,Scattered Clouds,270,2013-01-13 23:35:00
5:55 PM,17.6,10.4,73,30.08,10.0,West,11.5,19.6,N/A,,Mostly Cloudy,270,2013-01-13 23:55:00
6:35 PM,15.8,10.4,79,30.10,10.0,West,11.5,20.7,N/A,,Scattered Clouds,260,2013-01-14 00:35:00
6:55 PM,15.8,8.6,73,30.11,10.0,West,11.5,23.0,N/A,,Scattered Clouds,270,2013-01-14 00:55:00
7:15 PM,15.8,10.4,79,30.11,10.0,West,8.1,18.4,N/A,,Mostly Cloudy,260,2013-01-14 01:15:00
7:35 PM,15.8,8.6,73,30.12,10.0,West,16.1,21.9,N/A,,Overcast,270,2013-01-14 01:35:00
7:55 PM,15.8,8.6,73,30.12,10.0,West,11.5,19.6,N/A,,Overcast,260,2013-01-14 01:55:00
8:15 PM,15.8,8.6,73,30.12,10.0,West,13.8,19.6,N/A,,Overcast,280,2013-01-14 02:15:00
8:35 PM,14.0,8.6,79,30.13,10.0,West,12.7,20.7,N/A,,Overcast,270,2013-01-14 02:35:00
8:55 PM,14.0,8.6,79,30.13,10.0,West,12.7,17.3,N/A,,Overcast,270,2013-01-14 02:55:00
9:15 PM,14.0,6.8,73,30.14,10.0,West,18.4,21.9,N/A,,Overcast,280,2013-01-14 03:15:00
9:35 PM,14.0,6.8,73,30.15,10.0,West,12.7,19.6,N/A,,Overcast,280,2013-01-14 03:35:00
9:55 PM,14.0,6.8,73,30.15,10.0,WNW,16.1,24.2,N/A,,Overcast,290,2013-01-14 03:55:00
10:15 PM,12.2,5.0,73,30.16,10.0,WNW,12.7,-,N/A,,Overcast,290,2013-01-14 04:15:00
10:35 PM,12.2,5.0,73,30.17,10.0,WNW,10.4,19.6,N/A,,Overcast,290,2013-01-14 04:35:00
10:55 PM,12.2,5.0,73,30.17,10.0,WNW,11.5,-,N/A,,Overcast,290,2013-01-14 04:55:00
11:15 PM,14.0,5.0,67,30.18,10.0,WNW,10.4,-,N/A,,Overcast,290,2013-01-14 05:15:00
11:35 PM,14.0,6.8,73,30.18,10.0,West,12.7,16.1,N/A,,Overcast,280,2013-01-14 05:35:00
11:55 PM,14.0,6.8,73,30.19,10.0,WNW,10.4,-,N/A,,Overcast,290,2013-01-14 05:55:00
